model_id	label	head	metric	fold	score	selected_parameter	composite_fold_score	fold_map_sha256
protsent_150m	ProtSent 150M	head2	average_precision	3	1.0	1.0	0.8977777777777778	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
protsent_150m	ProtSent 150M	head2	average_precision	4	1.0	1.0	0.8871511761232307	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
protsent_150m	ProtSent 150M	head2	average_precision	5	1.0	1.0	0.8817842862844798	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
protsent_150m	ProtSent 150M	head3_phylum	macro_f1	1	0.8967611336032388	10.0	0.9357819915682968	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
protsent_150m	ProtSent 150M	head3_phylum	macro_f1	2	0.9790424570912375	10.0	0.9108823586466412	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
protsent_150m	ProtSent 150M	head3_phylum	macro_f1	3	0.8666666666666667	10.0	0.8977777777777778	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
protsent_150m	ProtSent 150M	head3_phylum	macro_f1	4	0.9748148148148148	10.0	0.8871511761232307	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
protsent_150m	ProtSent 150M	head3_phylum	macro_f1	5	0.8795465281058101	10.0	0.8817842862844798	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
protrek_650m	ProTrek 650M	head1	average_precision	1	0.7328445116731304	0.0001	0.8228432209386916	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
protrek_650m	ProTrek 650M	head1	average_precision	2	0.7091544148689295	0.0001	0.8254926489213577	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
protrek_650m	ProTrek 650M	head1	average_precision	3	0.688622754491018	0.0001	0.800489735901105	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
protrek_650m	ProTrek 650M	head1	average_precision	4	0.6745562130177515	0.0001	0.7948881679650911	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
protrek_650m	ProTrek 650M	head1	average_precision	5	0.6350978978088414	0.0001	0.7738315303716534	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
protrek_650m	ProTrek 650M	head2	average_precision	1	1.0	0.01	0.8228432209386916	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
protrek_650m	ProTrek 650M	head2	average_precision	2	1.0	0.01	0.8254926489213577	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
protrek_650m	ProTrek 650M	head2	average_precision	3	1.0	0.01	0.800489735901105	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
protrek_650m	ProTrek 650M	head2	average_precision	4	1.0	0.01	0.7948881679650911	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
protrek_650m	ProTrek 650M	head2	average_precision	5	1.0	0.01	0.7738315303716534	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
protrek_650m	ProTrek 650M	head3_phylum	macro_f1	1	0.831365139348134	1.0	0.8228432209386916	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
protrek_650m	ProTrek 650M	head3_phylum	macro_f1	2	1.0	1.0	0.8254926489213577	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
protrek_650m	ProTrek 650M	head3_phylum	macro_f1	3	0.8731608320649416	1.0	0.800489735901105	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
protrek_650m	ProTrek 650M	head3_phylum	macro_f1	4	0.9015444015444015	1.0	0.7948881679650911	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
protrek_650m	ProTrek 650M	head3_phylum	macro_f1	5	0.927727916863486	1.0	0.7738315303716534	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
prostt5	ProstT5	head1	average_precision	1	0.8702290076335878	0.0001	0.9169754612603146	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
prostt5	ProstT5	head1	average_precision	2	0.8423592785047745	0.0001	0.9010839763635069	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
prostt5	ProstT5	head1	average_precision	3	0.8214285714285714	0.0001	0.8855720530077014	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
prostt5	ProstT5	head1	average_precision	4	0.8611711928222383	0.0001	0.9142936462554591	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
prostt5	ProstT5	head1	average_precision	5	0.837037037037037	0.0001	0.8998131527843384	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
prostt5	ProstT5	head2	average_precision	1	1.0	0.01	0.9169754612603146	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
prostt5	ProstT5	head2	average_precision	2	1.0	0.01	0.9010839763635069	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
prostt5	ProstT5	head2	average_precision	3	1.0	0.01	0.8855720530077014	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
prostt5	ProstT5	head2	average_precision	4	1.0	0.01	0.9142936462554591	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
prostt5	ProstT5	head2	average_precision	5	1.0	0.01	0.8998131527843384	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
prostt5	ProstT5	head3_phylum	macro_f1	1	0.9483805668016194	10.0	0.9169754612603146	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
prostt5	ProstT5	head3_phylum	macro_f1	2	0.9566840926064227	10.0	0.9010839763635069	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
prostt5	ProstT5	head3_phylum	macro_f1	3	0.9271491015055853	10.0	0.8855720530077014	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
prostt5	ProstT5	head3_phylum	macro_f1	4	0.9759093056211621	10.0	0.9142936462554591	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
prostt5	ProstT5	head3_phylum	macro_f1	5	0.9759093056211621	10.0	0.8998131527843384	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
mimic_1b	MIMIC 1.0	head1	average_precision	1	0.8827198691007171	1e-06	0.9193080348207541	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
mimic_1b	MIMIC 1.0	head1	average_precision	2	0.7795116096594837	1e-06	0.865611211504814	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
mimic_1b	MIMIC 1.0	head1	average_precision	3	0.8098591549295775	1e-06	0.8759948580371116	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
mimic_1b	MIMIC 1.0	head1	average_precision	4	0.8429322525250883	1e-06	0.8982037959594974	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
mimic_1b	MIMIC 1.0	head1	average_precision	5	0.8354146188148963	1e-06	0.8963259913661579	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
mimic_1b	MIMIC 1.0	head2	average_precision	1	1.0	0.01	0.9193080348207541	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
mimic_1b	MIMIC 1.0	head2	average_precision	2	1.0	0.01	0.865611211504814	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
mimic_1b	MIMIC 1.0	head2	average_precision	3	1.0	0.01	0.8759948580371116	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
mimic_1b	MIMIC 1.0	head2	average_precision	4	1.0	0.01	0.8982037959594974	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
mimic_1b	MIMIC 1.0	head2	average_precision	5	1.0	0.01	0.8963259913661579	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
mimic_1b	MIMIC 1.0	head3_phylum	macro_f1	1	0.8967611336032388	1.0	0.9193080348207541	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
mimic_1b	MIMIC 1.0	head3_phylum	macro_f1	2	0.9790424570912375	1.0	0.865611211504814	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
mimic_1b	MIMIC 1.0	head3_phylum	macro_f1	3	0.9007936507936507	1.0	0.8759948580371116	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
mimic_1b	MIMIC 1.0	head3_phylum	macro_f1	4	0.9244444444444444	1.0	0.8982037959594974	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
mimic_1b	MIMIC 1.0	head3_phylum	macro_f1	5	0.9507722007722008	1.0	0.8963259913661579	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm3_open_1_4b	ESM3-open 1.4B	head1	average_precision	1	0.7651006711409396	0.0001	0.8538984593647257	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm3_open_1_4b	ESM3-open 1.4B	head1	average_precision	2	0.689922480620155	0.0001	0.8098918637222331	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm3_open_1_4b	ESM3-open 1.4B	head1	average_precision	3	0.696969696969697	0.0001	0.8105714681057148	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm3_open_1_4b	ESM3-open 1.4B	head1	average_precision	4	0.7052187201008465	0.0001	0.8207221626226241	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm3_open_1_4b	ESM3-open 1.4B	head1	average_precision	5	0.6989304797646493	0.0001	0.8146360656365673	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm3_open_1_4b	ESM3-open 1.4B	head2	average_precision	1	1.0	0.01	0.8538984593647257	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm3_open_1_4b	ESM3-open 1.4B	head2	average_precision	2	1.0	0.01	0.8098918637222331	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm3_open_1_4b	ESM3-open 1.4B	head2	average_precision	3	1.0	0.01	0.8105714681057148	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm3_open_1_4b	ESM3-open 1.4B	head2	average_precision	4	1.0	0.01	0.8207221626226241	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm3_open_1_4b	ESM3-open 1.4B	head2	average_precision	5	1.0	0.01	0.8146360656365673	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm3_open_1_4b	ESM3-open 1.4B	head3_phylum	macro_f1	1	0.9483805668016194	10.0	0.8538984593647257	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm3_open_1_4b	ESM3-open 1.4B	head3_phylum	macro_f1	2	0.9593837535014006	10.0	0.8098918637222331	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm3_open_1_4b	ESM3-open 1.4B	head3_phylum	macro_f1	3	0.9238964992389649	10.0	0.8105714681057148	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm3_open_1_4b	ESM3-open 1.4B	head3_phylum	macro_f1	4	0.9759093056211621	10.0	0.8207221626226241	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm3_open_1_4b	ESM3-open 1.4B	head3_phylum	macro_f1	5	0.9527777777777777	10.0	0.8146360656365673	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
