system_id	system_type	head_model_id	source_dataset	head	metric	representative_value	representative_ci_low	representative_ci_high	member_value	member_ci_low	member_ci_high	delta_members_minus_representative	delta_ci_low	delta_ci_high	n_member_records	n_source_clusters	n_dependence_blocks	clusters_all_members_correct	proportion_clusters_all_members_correct	bootstrap_replicates	bootstrap_seed	bootstrap_unit	weighting
h12_esm2_3b__h3_esmc_600m	mixed_head_candidate	esm2_3b	cellular_djr_none	head1	positive_sensitivity	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	391	43	12	43	1.0	10000	20262728	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_3b__h3_esmc_600m	mixed_head_candidate	esm2_3b	cellular_djr_none	head2	negative_specificity	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	391	43	12	43	1.0	10000	20262738	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_3b__h3_esmc_600m	mixed_head_candidate	esm2_3b	background_non_djr	head1	negative_specificity	0.9988801791713325	0.9966405375139977	1.0	0.9985069055617769	0.9962672639044421	1.0	-0.0003732736095556355	-0.0018663680477789546	0.0007465472191117151	3000	1000	893	997	0.997	10000	20263728	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_3b__h3_esmc_600m	mixed_head_candidate	esm2_3b	hard_non_djr	head1	negative_specificity	1.0	1.0	1.0	0.9998241912798875	0.9994725738396625	1.0	-0.00017580872011246917	-0.0005274261603375185	0.0	3478	382	237	381	0.9973821989528796	10000	20264728	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_3b__h3_esmc_6b	mixed_head_candidate	esm2_3b	viral_vma_djr	head1	positive_sensitivity	1.0	1.0	1.0	0.9995957355695296	0.9987959015188062	1.0	-0.0004042644304703691	-0.0012040984811938493	0.0	13054	69	32	66	0.9565217391304348	10000	20261728	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_3b__h3_esmc_6b	mixed_head_candidate	esm2_3b	viral_vma_djr	head2	positive_sensitivity	1.0	1.0	1.0	0.9950502514776268	0.987489186000058	0.9999882209023766	-0.004949748522373176	-0.01251081399994207	-1.1779097623398904e-05	13054	69	32	63	0.9130434782608695	10000	20261738	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_3b__h3_esmc_6b	mixed_head_candidate	esmc_6b	viral_vma_djr	head3_phylum	expected_label_accuracy	0.93125	0.853125	0.99375	0.9578101454933324	0.9175322108345292	0.990352917872632	0.02656014549333241	-0.029151761978397726	0.09291914215836795	13052	68	32	55	0.8088235294117647	10000	20261748	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_3b__h3_esmc_6b	mixed_head_candidate	esm2_3b	cellular_djr_none	head1	positive_sensitivity	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	391	43	12	43	1.0	10000	20262728	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_3b__h3_esmc_6b	mixed_head_candidate	esm2_3b	cellular_djr_none	head2	negative_specificity	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	391	43	12	43	1.0	10000	20262738	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_3b__h3_esmc_6b	mixed_head_candidate	esm2_3b	background_non_djr	head1	negative_specificity	0.9988801791713325	0.9966405375139977	1.0	0.9985069055617769	0.9962672639044421	1.0	-0.0003732736095556355	-0.0018663680477789546	0.0007465472191117151	3000	1000	893	997	0.997	10000	20263728	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esm2_3b__h3_esmc_6b	mixed_head_candidate	esm2_3b	hard_non_djr	head1	negative_specificity	1.0	1.0	1.0	0.9998241912798875	0.9994725738396625	1.0	-0.00017580872011246917	-0.0005274261603375185	0.0	3478	382	237	381	0.9973821989528796	10000	20264728	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esmc_6b__h3_esmc_300m	mixed_head_candidate	esmc_6b	viral_vma_djr	head1	positive_sensitivity	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	13054	69	32	69	1.0	10000	20261728	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esmc_6b__h3_esmc_300m	mixed_head_candidate	esmc_6b	viral_vma_djr	head2	positive_sensitivity	1.0	1.0	1.0	0.9958333333333333	0.9875	1.0	-0.004166666666666652	-0.012499999999999956	0.0	13054	69	32	68	0.9855072463768116	10000	20261738	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esmc_6b__h3_esmc_300m	mixed_head_candidate	esmc_300m	viral_vma_djr	head3_phylum	expected_label_accuracy	0.875	0.75	0.96875	0.9087247882330394	0.8188941763541003	0.9776235650147213	0.03372478823303937	-0.02917566521763323	0.10858979113650026	13052	68	32	57	0.8382352941176471	10000	20261748	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esmc_6b__h3_esmc_300m	mixed_head_candidate	esmc_6b	cellular_djr_none	head1	positive_sensitivity	0.868371212121212	0.6742424242424242	1.0	0.8790765785480859	0.7083333333333334	1.0	0.010705366426873808	-0.014613572701807853	0.03913418587131823	391	43	12	31	0.7209302325581395	10000	20262728	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esmc_6b__h3_esmc_300m	mixed_head_candidate	esmc_6b	cellular_djr_none	head2	negative_specificity	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	391	43	12	43	1.0	10000	20262738	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esmc_6b__h3_esmc_300m	mixed_head_candidate	esmc_6b	background_non_djr	head1	negative_specificity	0.9966405375139977	0.9921612541993281	1.0	0.9947741694662188	0.9906681597611049	0.9981336319522209	-0.0018663680477789546	-0.005972377752892832	0.002239641657334812	3000	1000	893	991	0.991	10000	20263728	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esmc_6b__h3_esmc_300m	mixed_head_candidate	esmc_6b	hard_non_djr	head1	negative_specificity	1.0	1.0	1.0	0.9978316924519456	0.9942569151429911	1.0	-0.0021683075480544156	-0.005743084857008918	0.0	3478	382	237	379	0.9921465968586387	10000	20264728	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esmc_6b__h3_esmc_600m	mixed_head_candidate	esmc_6b	viral_vma_djr	head1	positive_sensitivity	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	13054	69	32	69	1.0	10000	20261728	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esmc_6b__h3_esmc_600m	mixed_head_candidate	esmc_6b	viral_vma_djr	head2	positive_sensitivity	1.0	1.0	1.0	0.9958333333333333	0.9875	1.0	-0.004166666666666652	-0.012499999999999956	0.0	13054	69	32	68	0.9855072463768116	10000	20261738	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esmc_6b__h3_esmc_600m	mixed_head_candidate	esmc_600m	viral_vma_djr	head3_phylum	expected_label_accuracy	0.890625	0.78125	0.984375	0.9137881657295819	0.8416550268601407	0.9737142428685946	0.02316316572958188	-0.051761758289590246	0.10625120228622727	13052	68	32	53	0.7794117647058824	10000	20261748	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esmc_6b__h3_esmc_600m	mixed_head_candidate	esmc_6b	cellular_djr_none	head1	positive_sensitivity	0.868371212121212	0.6742424242424242	1.0	0.8790765785480859	0.7083333333333334	1.0	0.010705366426873808	-0.014613572701807853	0.03913418587131823	391	43	12	31	0.7209302325581395	10000	20262728	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esmc_6b__h3_esmc_600m	mixed_head_candidate	esmc_6b	cellular_djr_none	head2	negative_specificity	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	391	43	12	43	1.0	10000	20262738	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esmc_6b__h3_esmc_600m	mixed_head_candidate	esmc_6b	background_non_djr	head1	negative_specificity	0.9966405375139977	0.9921612541993281	1.0	0.9947741694662188	0.9906681597611049	0.9981336319522209	-0.0018663680477789546	-0.005972377752892832	0.002239641657334812	3000	1000	893	991	0.991	10000	20263728	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esmc_6b__h3_esmc_600m	mixed_head_candidate	esmc_6b	hard_non_djr	head1	negative_specificity	1.0	1.0	1.0	0.9978316924519456	0.9942569151429911	1.0	-0.0021683075480544156	-0.005743084857008918	0.0	3478	382	237	379	0.9921465968586387	10000	20264728	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esmc_6b__h3_esmc_6b	mixed_head_candidate	esmc_6b	viral_vma_djr	head1	positive_sensitivity	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	13054	69	32	69	1.0	10000	20261728	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esmc_6b__h3_esmc_6b	mixed_head_candidate	esmc_6b	viral_vma_djr	head2	positive_sensitivity	1.0	1.0	1.0	0.9958333333333333	0.9875	1.0	-0.004166666666666652	-0.012499999999999956	0.0	13054	69	32	68	0.9855072463768116	10000	20261738	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esmc_6b__h3_esmc_6b	mixed_head_candidate	esmc_6b	viral_vma_djr	head3_phylum	expected_label_accuracy	0.93125	0.853125	0.99375	0.9578101454933324	0.9175322108345292	0.990352917872632	0.02656014549333241	-0.029151761978397726	0.09291914215836795	13052	68	32	55	0.8088235294117647	10000	20261748	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esmc_6b__h3_esmc_6b	mixed_head_candidate	esmc_6b	cellular_djr_none	head1	positive_sensitivity	0.868371212121212	0.6742424242424242	1.0	0.8790765785480859	0.7083333333333334	1.0	0.010705366426873808	-0.014613572701807853	0.03913418587131823	391	43	12	31	0.7209302325581395	10000	20262728	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esmc_6b__h3_esmc_6b	mixed_head_candidate	esmc_6b	cellular_djr_none	head2	negative_specificity	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	391	43	12	43	1.0	10000	20262738	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esmc_6b__h3_esmc_6b	mixed_head_candidate	esmc_6b	background_non_djr	head1	negative_specificity	0.9966405375139977	0.9921612541993281	1.0	0.9947741694662188	0.9906681597611049	0.9981336319522209	-0.0018663680477789546	-0.005972377752892832	0.002239641657334812	3000	1000	893	991	0.991	10000	20263728	dependence_block	equal_dependence_block_then_source_cluster_then_member
h12_esmc_6b__h3_esmc_6b	mixed_head_candidate	esmc_6b	hard_non_djr	head1	negative_specificity	1.0	1.0	1.0	0.9978316924519456	0.9942569151429911	1.0	-0.0021683075480544156	-0.005743084857008918	0.0	3478	382	237	379	0.9921465968586387	10000	20264728	dependence_block	equal_dependence_block_then_source_cluster_then_member
