system_id	head3_model	endpoint_id	diagnostic_group	truth_label	metric	endpoint_role	representative_value	representative_ci_low	representative_ci_high	member_value	member_ci_low	member_ci_high	delta_members_minus_representative	delta_ci_low	delta_ci_high	bootstrap_replicates	bootstrap_seed	bootstrap_unit	weighting	n_truth_records	n_evaluation_records	raw_member_reject_k	raw_member_reject_n	raw_representative_reject_k	raw_representative_reject_n	bootstrap_status	interpretation	n_member_records	n_source_clusters	n_dependence_blocks	clusters_all_members_correct	proportion_clusters_all_members_correct
h12_esm2_650m__h3_esmc_6b	esmc_6b	literature_unclassified_reject_recall	literature_unclassified_rejection	literature-unclassified	reject_recall	descriptive_single_record_subgroup	1.0			1.0			0.0			0	20266838	dependence_block	equal_dependence_block_then_source_cluster_then_member	1	1	1	1	1	1	point_only_ci_not_estimable_single_block	single_record_descriptive_only_no_generalization	1	1	1	1	1.0
h12_esm2_650m__h3_esmc_6b	esmc_6b	rare_or_unclassified_reject_recall	small_prespecified_rejection	unknown/other	reject_recall	secondary_pooled_diagnostic	0.6666666666666666	0.0	1.0	0.9166666666666666	0.75	1.0	0.25	0.0	0.75	10000	20266828	dependence_block	equal_dependence_block_then_source_cluster_then_member	8	8	7	8	2	3	complete_fixed_seed_nested_block_bootstrap	secondary_pooled_small_prespecified_diagnostic_not_general_unknown_detection	8	3	3	2	0.6666666666666666
h12_esm2_3b__h3_esmc_300m	esmc_300m	Nucleocytoviricota_f1	known_phylum	Nucleocytoviricota	f1	primary_known_class	0.9811320754716981	0.9387755102040816	1.0	0.9746095015930342	0.9351506467995254	0.9990950226244344	-0.006522573878663951	-0.029189330419117088	0.011235172530992155	10000	20266728	dependence_block	equal_dependence_block_then_source_cluster_then_member	9880	13044					complete_fixed_seed_nested_block_bootstrap	two_known_inherited_phyla_only					
h12_esm2_3b__h3_esmc_300m	esmc_300m	Preplasmiviricota_f1	known_phylum	Preplasmiviricota	f1	primary_known_class	1.0	0.0	1.0	0.9999157209634474	0.0	1.0	-8.42790365526147e-05	-0.00016857228021471826	0.0	10000	20266729	dependence_block	equal_dependence_block_then_source_cluster_then_member	3164	13044					complete_fixed_seed_nested_block_bootstrap	two_known_inherited_phyla_only					
h12_esm2_3b__h3_esmc_300m	esmc_300m	known_two_phylum_macro_f1	known_phylum	Nucleocytoviricota|Preplasmiviricota	macro_f1	primary_known_macro	0.9905660377358491	0.48214285714285715	1.0	0.9872626112782408	0.48059233678550484	0.9994936580617702	-0.003303426457608283	-0.01482335433654337	0.005858009127182595	10000	20266748	dependence_block	equal_dependence_block_then_source_cluster_then_member	13044	13044					complete_fixed_seed_nested_block_bootstrap	two_known_inherited_phyla_only					
h12_esm2_3b__h3_esmc_300m	esmc_300m	Produgelaviricota_reject_recall	rare_formal_phylum_rejection	Produgelaviricota	reject_recall	descriptive_subgroup	0.0	0.0	0.0	0.7083333333333333	0.6666666666666666	0.75	0.7083333333333333	0.6666666666666666	0.75	10000	20266828	dependence_block	equal_dependence_block_then_source_cluster_then_member	7	7	5	7	0	2	complete_fixed_seed_nested_block_bootstrap	rare_formal_phylum_rejection_descriptive_not_general_unknown_detection	7	2	2	0	0.0
h12_esm2_3b__h3_esmc_300m	esmc_300m	literature_unclassified_reject_recall	literature_unclassified_rejection	literature-unclassified	reject_recall	descriptive_single_record_subgroup	0.0			0.0			0.0			0	20266838	dependence_block	equal_dependence_block_then_source_cluster_then_member	1	1	0	1	0	1	point_only_ci_not_estimable_single_block	single_record_descriptive_only_no_generalization	1	1	1	0	0.0
h12_esm2_3b__h3_esmc_300m	esmc_300m	rare_or_unclassified_reject_recall	small_prespecified_rejection	unknown/other	reject_recall	secondary_pooled_diagnostic	0.0	0.0	0.0	0.47222222222222215	0.0	0.75	0.47222222222222215	0.0	0.75	10000	20266828	dependence_block	equal_dependence_block_then_source_cluster_then_member	8	8	5	8	0	3	complete_fixed_seed_nested_block_bootstrap	secondary_pooled_small_prespecified_diagnostic_not_general_unknown_detection	8	3	3	0	0.0
h12_esm2_3b__h3_esmc_600m	esmc_600m	Nucleocytoviricota_f1	known_phylum	Nucleocytoviricota	f1	primary_known_class	0.9714285714285719	0.9230769230769234	1.0	0.958244852520058	0.9108138808874883	0.9938571334271535	-0.013183718908513886	-0.04631129260058692	0.01607507782449169	10000	20266728	dependence_block	equal_dependence_block_then_source_cluster_then_member	9880	13044					complete_fixed_seed_nested_block_bootstrap	two_known_inherited_phyla_only					
h12_esm2_3b__h3_esmc_600m	esmc_600m	Preplasmiviricota_f1	known_phylum	Preplasmiviricota	f1	primary_known_class	1.0	0.0	1.0	0.9972317665955988	0.0	1.0	-0.0027682334044012435	-0.005551835585525855	0.0	10000	20266729	dependence_block	equal_dependence_block_then_source_cluster_then_member	3164	13044					complete_fixed_seed_nested_block_bootstrap	two_known_inherited_phyla_only					
h12_esm2_3b__h3_esmc_600m	esmc_600m	known_two_phylum_macro_f1	known_phylum	Nucleocytoviricota|Preplasmiviricota	macro_f1	primary_known_macro	0.985714285714286	0.47747747747747776	1.0	0.9777383095578284	0.47102146402937267	0.9951051027164665	-0.00797597615645762	-0.024669000467351685	0.0070226463313699545	10000	20266748	dependence_block	equal_dependence_block_then_source_cluster_then_member	13044	13044					complete_fixed_seed_nested_block_bootstrap	two_known_inherited_phyla_only					
h12_esm2_3b__h3_esmc_600m	esmc_600m	Produgelaviricota_reject_recall	rare_formal_phylum_rejection	Produgelaviricota	reject_recall	descriptive_subgroup	0.0	0.0	0.0	0.7083333333333333	0.6666666666666666	0.75	0.7083333333333333	0.6666666666666666	0.75	10000	20266828	dependence_block	equal_dependence_block_then_source_cluster_then_member	7	7	5	7	0	2	complete_fixed_seed_nested_block_bootstrap	rare_formal_phylum_rejection_descriptive_not_general_unknown_detection	7	2	2	0	0.0
h12_esm2_3b__h3_esmc_600m	esmc_600m	literature_unclassified_reject_recall	literature_unclassified_rejection	literature-unclassified	reject_recall	descriptive_single_record_subgroup	1.0			1.0			0.0			0	20266838	dependence_block	equal_dependence_block_then_source_cluster_then_member	1	1	1	1	1	1	point_only_ci_not_estimable_single_block	single_record_descriptive_only_no_generalization	1	1	1	1	1.0
h12_esm2_3b__h3_esmc_600m	esmc_600m	rare_or_unclassified_reject_recall	small_prespecified_rejection	unknown/other	reject_recall	secondary_pooled_diagnostic	0.3333333333333333	0.0	1.0	0.8055555555555555	0.6666666666666666	1.0	0.47222222222222215	0.0	0.75	10000	20266828	dependence_block	equal_dependence_block_then_source_cluster_then_member	8	8	6	8	1	3	complete_fixed_seed_nested_block_bootstrap	secondary_pooled_small_prespecified_diagnostic_not_general_unknown_detection	8	3	3	1	0.3333333333333333
h12_esm2_3b__h3_esmc_6b	esmc_6b	Nucleocytoviricota_f1	known_phylum	Nucleocytoviricota	f1	primary_known_class	0.977272727272727	0.9454545454545447	1.0	0.9792045952546922	0.9541639529287216	0.997060527316948	0.0019318679819652074	-0.023379140677843104	0.02998105415549325	10000	20266728	dependence_block	equal_dependence_block_then_source_cluster_then_member	9880	13044					complete_fixed_seed_nested_block_bootstrap	two_known_inherited_phyla_only					
h12_esm2_3b__h3_esmc_6b	esmc_6b	Preplasmiviricota_f1	known_phylum	Preplasmiviricota	f1	primary_known_class	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	10000	20266729	dependence_block	equal_dependence_block_then_source_cluster_then_member	3164	13044					complete_fixed_seed_nested_block_bootstrap	two_known_inherited_phyla_only					
h12_esm2_3b__h3_esmc_6b	esmc_6b	known_two_phylum_macro_f1	known_phylum	Nucleocytoviricota|Preplasmiviricota	macro_f1	primary_known_macro	0.9886363636363635	0.4830659536541888	1.0	0.9896022976273461	0.48535353177220014	0.9985122567501385	0.0009659339909825482	-0.011645327197796151	0.015408073530703706	10000	20266748	dependence_block	equal_dependence_block_then_source_cluster_then_member	13044	13044					complete_fixed_seed_nested_block_bootstrap	two_known_inherited_phyla_only					
h12_esm2_3b__h3_esmc_6b	esmc_6b	Produgelaviricota_reject_recall	rare_formal_phylum_rejection	Produgelaviricota	reject_recall	descriptive_subgroup	0.5	0.0	1.0	0.875	0.75	1.0	0.375	0.0	0.75	10000	20266828	dependence_block	equal_dependence_block_then_source_cluster_then_member	7	7	6	7	1	2	complete_fixed_seed_nested_block_bootstrap	rare_formal_phylum_rejection_descriptive_not_general_unknown_detection	7	2	2	1	0.5
h12_esm2_3b__h3_esmc_6b	esmc_6b	literature_unclassified_reject_recall	literature_unclassified_rejection	literature-unclassified	reject_recall	descriptive_single_record_subgroup	1.0			1.0			0.0			0	20266838	dependence_block	equal_dependence_block_then_source_cluster_then_member	1	1	1	1	1	1	point_only_ci_not_estimable_single_block	single_record_descriptive_only_no_generalization	1	1	1	1	1.0
h12_esm2_3b__h3_esmc_6b	esmc_6b	rare_or_unclassified_reject_recall	small_prespecified_rejection	unknown/other	reject_recall	secondary_pooled_diagnostic	0.6666666666666666	0.0	1.0	0.9166666666666666	0.75	1.0	0.25	0.0	0.75	10000	20266828	dependence_block	equal_dependence_block_then_source_cluster_then_member	8	8	7	8	2	3	complete_fixed_seed_nested_block_bootstrap	secondary_pooled_small_prespecified_diagnostic_not_general_unknown_detection	8	3	3	2	0.6666666666666666
h12_esmc_6b__h3_esmc_300m	esmc_300m	Nucleocytoviricota_f1	known_phylum	Nucleocytoviricota	f1	primary_known_class	0.9811320754716981	0.9387755102040816	1.0	0.9746095015930342	0.9351506467995254	0.9990950226244344	-0.006522573878663951	-0.029189330419117088	0.011235172530992155	10000	20266728	dependence_block	equal_dependence_block_then_source_cluster_then_member	9880	13044					complete_fixed_seed_nested_block_bootstrap	two_known_inherited_phyla_only					
h12_esmc_6b__h3_esmc_300m	esmc_300m	Preplasmiviricota_f1	known_phylum	Preplasmiviricota	f1	primary_known_class	1.0	0.0	1.0	0.9999157209634474	0.0	1.0	-8.42790365526147e-05	-0.00016857228021471826	0.0	10000	20266729	dependence_block	equal_dependence_block_then_source_cluster_then_member	3164	13044					complete_fixed_seed_nested_block_bootstrap	two_known_inherited_phyla_only					
h12_esmc_6b__h3_esmc_300m	esmc_300m	known_two_phylum_macro_f1	known_phylum	Nucleocytoviricota|Preplasmiviricota	macro_f1	primary_known_macro	0.9905660377358491	0.48214285714285715	1.0	0.9872626112782408	0.48059233678550484	0.9994936580617702	-0.003303426457608283	-0.01482335433654337	0.005858009127182595	10000	20266748	dependence_block	equal_dependence_block_then_source_cluster_then_member	13044	13044					complete_fixed_seed_nested_block_bootstrap	two_known_inherited_phyla_only					
h12_esmc_6b__h3_esmc_300m	esmc_300m	Produgelaviricota_reject_recall	rare_formal_phylum_rejection	Produgelaviricota	reject_recall	descriptive_subgroup	0.0	0.0	0.0	0.7083333333333333	0.6666666666666666	0.75	0.7083333333333333	0.6666666666666666	0.75	10000	20266828	dependence_block	equal_dependence_block_then_source_cluster_then_member	7	7	5	7	0	2	complete_fixed_seed_nested_block_bootstrap	rare_formal_phylum_rejection_descriptive_not_general_unknown_detection	7	2	2	0	0.0
h12_esmc_6b__h3_esmc_300m	esmc_300m	literature_unclassified_reject_recall	literature_unclassified_rejection	literature-unclassified	reject_recall	descriptive_single_record_subgroup	0.0			0.0			0.0			0	20266838	dependence_block	equal_dependence_block_then_source_cluster_then_member	1	1	0	1	0	1	point_only_ci_not_estimable_single_block	single_record_descriptive_only_no_generalization	1	1	1	0	0.0
h12_esmc_6b__h3_esmc_300m	esmc_300m	rare_or_unclassified_reject_recall	small_prespecified_rejection	unknown/other	reject_recall	secondary_pooled_diagnostic	0.0	0.0	0.0	0.47222222222222215	0.0	0.75	0.47222222222222215	0.0	0.75	10000	20266828	dependence_block	equal_dependence_block_then_source_cluster_then_member	8	8	5	8	0	3	complete_fixed_seed_nested_block_bootstrap	secondary_pooled_small_prespecified_diagnostic_not_general_unknown_detection	8	3	3	0	0.0
h12_esmc_6b__h3_esmc_600m	esmc_600m	Nucleocytoviricota_f1	known_phylum	Nucleocytoviricota	f1	primary_known_class	0.9714285714285719	0.9230769230769234	1.0	0.958244852520058	0.9108138808874883	0.9938571334271535	-0.013183718908513886	-0.04631129260058692	0.01607507782449169	10000	20266728	dependence_block	equal_dependence_block_then_source_cluster_then_member	9880	13044					complete_fixed_seed_nested_block_bootstrap	two_known_inherited_phyla_only					
h12_esmc_6b__h3_esmc_600m	esmc_600m	Preplasmiviricota_f1	known_phylum	Preplasmiviricota	f1	primary_known_class	1.0	0.0	1.0	0.9972317665955988	0.0	1.0	-0.0027682334044012435	-0.005551835585525855	0.0	10000	20266729	dependence_block	equal_dependence_block_then_source_cluster_then_member	3164	13044					complete_fixed_seed_nested_block_bootstrap	two_known_inherited_phyla_only					
h12_esmc_6b__h3_esmc_600m	esmc_600m	known_two_phylum_macro_f1	known_phylum	Nucleocytoviricota|Preplasmiviricota	macro_f1	primary_known_macro	0.985714285714286	0.47747747747747776	1.0	0.9777383095578284	0.47102146402937267	0.9951051027164665	-0.00797597615645762	-0.024669000467351685	0.0070226463313699545	10000	20266748	dependence_block	equal_dependence_block_then_source_cluster_then_member	13044	13044					complete_fixed_seed_nested_block_bootstrap	two_known_inherited_phyla_only					
h12_esmc_6b__h3_esmc_600m	esmc_600m	Produgelaviricota_reject_recall	rare_formal_phylum_rejection	Produgelaviricota	reject_recall	descriptive_subgroup	0.0	0.0	0.0	0.7083333333333333	0.6666666666666666	0.75	0.7083333333333333	0.6666666666666666	0.75	10000	20266828	dependence_block	equal_dependence_block_then_source_cluster_then_member	7	7	5	7	0	2	complete_fixed_seed_nested_block_bootstrap	rare_formal_phylum_rejection_descriptive_not_general_unknown_detection	7	2	2	0	0.0
h12_esmc_6b__h3_esmc_600m	esmc_600m	literature_unclassified_reject_recall	literature_unclassified_rejection	literature-unclassified	reject_recall	descriptive_single_record_subgroup	1.0			1.0			0.0			0	20266838	dependence_block	equal_dependence_block_then_source_cluster_then_member	1	1	1	1	1	1	point_only_ci_not_estimable_single_block	single_record_descriptive_only_no_generalization	1	1	1	1	1.0
h12_esmc_6b__h3_esmc_600m	esmc_600m	rare_or_unclassified_reject_recall	small_prespecified_rejection	unknown/other	reject_recall	secondary_pooled_diagnostic	0.3333333333333333	0.0	1.0	0.8055555555555555	0.6666666666666666	1.0	0.47222222222222215	0.0	0.75	10000	20266828	dependence_block	equal_dependence_block_then_source_cluster_then_member	8	8	6	8	1	3	complete_fixed_seed_nested_block_bootstrap	secondary_pooled_small_prespecified_diagnostic_not_general_unknown_detection	8	3	3	1	0.3333333333333333
h12_esmc_6b__h3_esmc_6b	esmc_6b	Nucleocytoviricota_f1	known_phylum	Nucleocytoviricota	f1	primary_known_class	0.977272727272727	0.9454545454545447	1.0	0.9792045952546922	0.9541639529287216	0.997060527316948	0.0019318679819652074	-0.023379140677843104	0.02998105415549325	10000	20266728	dependence_block	equal_dependence_block_then_source_cluster_then_member	9880	13044					complete_fixed_seed_nested_block_bootstrap	two_known_inherited_phyla_only					
h12_esmc_6b__h3_esmc_6b	esmc_6b	Preplasmiviricota_f1	known_phylum	Preplasmiviricota	f1	primary_known_class	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	10000	20266729	dependence_block	equal_dependence_block_then_source_cluster_then_member	3164	13044					complete_fixed_seed_nested_block_bootstrap	two_known_inherited_phyla_only					
h12_esmc_6b__h3_esmc_6b	esmc_6b	known_two_phylum_macro_f1	known_phylum	Nucleocytoviricota|Preplasmiviricota	macro_f1	primary_known_macro	0.9886363636363635	0.4830659536541888	1.0	0.9896022976273461	0.48535353177220014	0.9985122567501385	0.0009659339909825482	-0.011645327197796151	0.015408073530703706	10000	20266748	dependence_block	equal_dependence_block_then_source_cluster_then_member	13044	13044					complete_fixed_seed_nested_block_bootstrap	two_known_inherited_phyla_only					
h12_esmc_6b__h3_esmc_6b	esmc_6b	Produgelaviricota_reject_recall	rare_formal_phylum_rejection	Produgelaviricota	reject_recall	descriptive_subgroup	0.5	0.0	1.0	0.875	0.75	1.0	0.375	0.0	0.75	10000	20266828	dependence_block	equal_dependence_block_then_source_cluster_then_member	7	7	6	7	1	2	complete_fixed_seed_nested_block_bootstrap	rare_formal_phylum_rejection_descriptive_not_general_unknown_detection	7	2	2	1	0.5
h12_esmc_6b__h3_esmc_6b	esmc_6b	literature_unclassified_reject_recall	literature_unclassified_rejection	literature-unclassified	reject_recall	descriptive_single_record_subgroup	1.0			1.0			0.0			0	20266838	dependence_block	equal_dependence_block_then_source_cluster_then_member	1	1	1	1	1	1	point_only_ci_not_estimable_single_block	single_record_descriptive_only_no_generalization	1	1	1	1	1.0
h12_esmc_6b__h3_esmc_6b	esmc_6b	rare_or_unclassified_reject_recall	small_prespecified_rejection	unknown/other	reject_recall	secondary_pooled_diagnostic	0.6666666666666666	0.0	1.0	0.9166666666666666	0.75	1.0	0.25	0.0	0.75	10000	20266828	dependence_block	equal_dependence_block_then_source_cluster_then_member	8	8	7	8	2	3	complete_fixed_seed_nested_block_bootstrap	secondary_pooled_small_prespecified_diagnostic_not_general_unknown_detection	8	3	3	2	0.6666666666666666
