model_id	label	raw_cv_rank	selected	selectable	metric	metric_label	fold	fold_score	mean	se	uncertainty_definition
mimic_1b	MIMIC 1.0	9	False	False	head1	H1 AP	1	0.9918473261636613	0.9938286837603206	0.0009520061225108425	sample SD of five shared-fold scores divided by sqrt(5)
mimic_1b	MIMIC 1.0	9	False	False	head1	H1 AP	2	0.9946642502767329	0.9938286837603206	0.0009520061225108425	sample SD of five shared-fold scores divided by sqrt(5)
mimic_1b	MIMIC 1.0	9	False	False	head1	H1 AP	3	0.9958778132712389	0.9938286837603206	0.0009520061225108425	sample SD of five shared-fold scores divided by sqrt(5)
mimic_1b	MIMIC 1.0	9	False	False	head1	H1 AP	4	0.9954859742297697	0.9938286837603206	0.0009520061225108425	sample SD of five shared-fold scores divided by sqrt(5)
mimic_1b	MIMIC 1.0	9	False	False	head1	H1 AP	5	0.9912680548602004	0.9938286837603206	0.0009520061225108425	sample SD of five shared-fold scores divided by sqrt(5)
mimic_1b	MIMIC 1.0	9	False	False	head2	H2 AP	1	1.0	1.0	0.0	sample SD of five shared-fold scores divided by sqrt(5)
mimic_1b	MIMIC 1.0	9	False	False	head2	H2 AP	2	1.0	1.0	0.0	sample SD of five shared-fold scores divided by sqrt(5)
mimic_1b	MIMIC 1.0	9	False	False	head2	H2 AP	3	1.0	1.0	0.0	sample SD of five shared-fold scores divided by sqrt(5)
mimic_1b	MIMIC 1.0	9	False	False	head2	H2 AP	4	1.0	1.0	0.0	sample SD of five shared-fold scores divided by sqrt(5)
mimic_1b	MIMIC 1.0	9	False	False	head2	H2 AP	5	1.0	1.0	0.0	sample SD of five shared-fold scores divided by sqrt(5)
mimic_1b	MIMIC 1.0	9	False	False	head3_phylum	H3 known macro-F1	1	0.8967611336032388	0.9303627773409545	0.015531719409496754	sample SD of five shared-fold scores divided by sqrt(5)
mimic_1b	MIMIC 1.0	9	False	False	head3_phylum	H3 known macro-F1	2	0.9790424570912375	0.9303627773409545	0.015531719409496754	sample SD of five shared-fold scores divided by sqrt(5)
mimic_1b	MIMIC 1.0	9	False	False	head3_phylum	H3 known macro-F1	3	0.9007936507936507	0.9303627773409545	0.015531719409496754	sample SD of five shared-fold scores divided by sqrt(5)
mimic_1b	MIMIC 1.0	9	False	False	head3_phylum	H3 known macro-F1	4	0.9244444444444444	0.9303627773409545	0.015531719409496754	sample SD of five shared-fold scores divided by sqrt(5)
mimic_1b	MIMIC 1.0	9	False	False	head3_phylum	H3 known macro-F1	5	0.9507722007722008	0.9303627773409545	0.015531719409496754	sample SD of five shared-fold scores divided by sqrt(5)
protrek_650m	ProTrek 650M	10	False	False	weighted_S	Weighted S	1	0.9780460507866922	0.9874114203535107	0.0029510392461686913	sample SD of five shared-fold scores divided by sqrt(5)
protrek_650m	ProTrek 650M	10	False	False	weighted_S	Weighted S	2	0.9964276421355635	0.9874114203535107	0.0029510392461686913	sample SD of five shared-fold scores divided by sqrt(5)
protrek_650m	ProTrek 650M	10	False	False	weighted_S	Weighted S	3	0.9864474995708011	0.9874114203535107	0.0029510392461686913	sample SD of five shared-fold scores divided by sqrt(5)
protrek_650m	ProTrek 650M	10	False	False	weighted_S	Weighted S	4	0.9893677685653778	0.9874114203535107	0.0029510392461686913	sample SD of five shared-fold scores divided by sqrt(5)
protrek_650m	ProTrek 650M	10	False	False	weighted_S	Weighted S	5	0.9867681407091187	0.9874114203535107	0.0029510392461686913	sample SD of five shared-fold scores divided by sqrt(5)
protrek_650m	ProTrek 650M	10	False	False	head1	H1 AP	1	0.9915158947531311	0.9945590909284856	0.0017801917074310302	sample SD of five shared-fold scores divided by sqrt(5)
protrek_650m	ProTrek 650M	10	False	False	head1	H1 AP	2	0.994046070225939	0.9945590909284856	0.0017801917074310302	sample SD of five shared-fold scores divided by sqrt(5)
protrek_650m	ProTrek 650M	10	False	False	head1	H1 AP	3	0.9985523606071782	0.9945590909284856	0.0017801917074310302	sample SD of five shared-fold scores divided by sqrt(5)
protrek_650m	ProTrek 650M	10	False	False	head1	H1 AP	4	0.9986888806848961	0.9945590909284856	0.0017801917074310302	sample SD of five shared-fold scores divided by sqrt(5)
protrek_650m	ProTrek 650M	10	False	False	head1	H1 AP	5	0.9899922483712836	0.9945590909284856	0.0017801917074310302	sample SD of five shared-fold scores divided by sqrt(5)
protrek_650m	ProTrek 650M	10	False	False	head2	H2 AP	1	1.0	1.0	0.0	sample SD of five shared-fold scores divided by sqrt(5)
protrek_650m	ProTrek 650M	10	False	False	head2	H2 AP	2	1.0	1.0	0.0	sample SD of five shared-fold scores divided by sqrt(5)
protrek_650m	ProTrek 650M	10	False	False	head2	H2 AP	3	1.0	1.0	0.0	sample SD of five shared-fold scores divided by sqrt(5)
protrek_650m	ProTrek 650M	10	False	False	head2	H2 AP	4	1.0	1.0	0.0	sample SD of five shared-fold scores divided by sqrt(5)
protrek_650m	ProTrek 650M	10	False	False	head2	H2 AP	5	1.0	1.0	0.0	sample SD of five shared-fold scores divided by sqrt(5)
protrek_650m	ProTrek 650M	10	False	False	head3_phylum	H3 known macro-F1	1	0.831365139348134	0.9067596579641926	0.02826114178771065	sample SD of five shared-fold scores divided by sqrt(5)
protrek_650m	ProTrek 650M	10	False	False	head3_phylum	H3 known macro-F1	2	1.0	0.9067596579641926	0.02826114178771065	sample SD of five shared-fold scores divided by sqrt(5)
protrek_650m	ProTrek 650M	10	False	False	head3_phylum	H3 known macro-F1	3	0.8731608320649416	0.9067596579641926	0.02826114178771065	sample SD of five shared-fold scores divided by sqrt(5)
protrek_650m	ProTrek 650M	10	False	False	head3_phylum	H3 known macro-F1	4	0.9015444015444015	0.9067596579641926	0.02826114178771065	sample SD of five shared-fold scores divided by sqrt(5)
protrek_650m	ProTrek 650M	10	False	False	head3_phylum	H3 known macro-F1	5	0.927727916863486	0.9067596579641926	0.02826114178771065	sample SD of five shared-fold scores divided by sqrt(5)
amplify_350m	AMPLIFY 350M	11	False	False	weighted_S	Weighted S	1	0.9798780435156234	0.9853629766917876	0.0021353908790210027	sample SD of five shared-fold scores divided by sqrt(5)
amplify_350m	AMPLIFY 350M	11	False	False	weighted_S	Weighted S	2	0.9856164566905777	0.9853629766917876	0.0021353908790210027	sample SD of five shared-fold scores divided by sqrt(5)
amplify_350m	AMPLIFY 350M	11	False	False	weighted_S	Weighted S	3	0.982099173510714	0.9853629766917876	0.0021353908790210027	sample SD of five shared-fold scores divided by sqrt(5)
amplify_350m	AMPLIFY 350M	11	False	False	weighted_S	Weighted S	4	0.9922856785676307	0.9853629766917876	0.0021353908790210027	sample SD of five shared-fold scores divided by sqrt(5)
amplify_350m	AMPLIFY 350M	11	False	False	weighted_S	Weighted S	5	0.9869355311743921	0.9853629766917876	0.0021353908790210027	sample SD of five shared-fold scores divided by sqrt(5)
amplify_350m	AMPLIFY 350M	11	False	False	head1	H1 AP	1	0.9971481756350511	0.9954131831930892	0.0007914303799981328	sample SD of five shared-fold scores divided by sqrt(5)
amplify_350m	AMPLIFY 350M	11	False	False	head1	H1 AP	2	0.9964058733134752	0.9954131831930892	0.0007914303799981328	sample SD of five shared-fold scores divided by sqrt(5)
amplify_350m	AMPLIFY 350M	11	False	False	head1	H1 AP	3	0.9928716702051609	0.9954131831930892	0.0007914303799981328	sample SD of five shared-fold scores divided by sqrt(5)
amplify_350m	AMPLIFY 350M	11	False	False	head1	H1 AP	4	0.996333752847954	0.9954131831930892	0.0007914303799981328	sample SD of five shared-fold scores divided by sqrt(5)
amplify_350m	AMPLIFY 350M	11	False	False	head1	H1 AP	5	0.994306443963805	0.9954131831930892	0.0007914303799981328	sample SD of five shared-fold scores divided by sqrt(5)
amplify_350m	AMPLIFY 350M	11	False	False	head2	H2 AP	1	0.9993447461629279	0.9985500513358057	0.0005996249298074172	sample SD of five shared-fold scores divided by sqrt(5)
amplify_350m	AMPLIFY 350M	11	False	False	head2	H2 AP	2	0.9998593555069086	0.9985500513358057	0.0005996249298074172	sample SD of five shared-fold scores divided by sqrt(5)
amplify_350m	AMPLIFY 350M	11	False	False	head2	H2 AP	3	0.9968669606037444	0.9985500513358057	0.0005996249298074172	sample SD of five shared-fold scores divided by sqrt(5)
amplify_350m	AMPLIFY 350M	11	False	False	head2	H2 AP	4	0.9973588302702685	0.9985500513358057	0.0005996249298074172	sample SD of five shared-fold scores divided by sqrt(5)
amplify_350m	AMPLIFY 350M	11	False	False	head2	H2 AP	5	0.999320364135179	0.9985500513358057	0.0005996249298074172	sample SD of five shared-fold scores divided by sqrt(5)
amplify_350m	AMPLIFY 350M	11	False	False	head3_phylum	H3 known macro-F1	1	0.8178571428571428	0.8855005137519238	0.022034450129279348	sample SD of five shared-fold scores divided by sqrt(5)
amplify_350m	AMPLIFY 350M	11	False	False	head3_phylum	H3 known macro-F1	2	0.8781512605042017	0.8855005137519238	0.022034450129279348	sample SD of five shared-fold scores divided by sqrt(5)
amplify_350m	AMPLIFY 350M	11	False	False	head3_phylum	H3 known macro-F1	3	0.8731608320649416	0.8855005137519238	0.022034450129279348	sample SD of five shared-fold scores divided by sqrt(5)
amplify_350m	AMPLIFY 350M	11	False	False	head3_phylum	H3 known macro-F1	4	0.9527777777777777	0.8855005137519238	0.022034450129279348	sample SD of five shared-fold scores divided by sqrt(5)
amplify_350m	AMPLIFY 350M	11	False	False	head3_phylum	H3 known macro-F1	5	0.9055555555555556	0.8855005137519238	0.022034450129279348	sample SD of five shared-fold scores divided by sqrt(5)
protsent_150m	ProtSent 150M	12	False	False	weighted_S	Weighted S	1	0.9867632651237133	0.9846703604015705	0.0038240076872320767	sample SD of five shared-fold scores divided by sqrt(5)
protsent_150m	ProtSent 150M	12	False	False	weighted_S	Weighted S	2	0.9957494852163531	0.9846703604015705	0.0038240076872320767	sample SD of five shared-fold scores divided by sqrt(5)
protsent_150m	ProtSent 150M	12	False	False	weighted_S	Weighted S	3	0.9724530045223194	0.9846703604015705	0.0038240076872320767	sample SD of five shared-fold scores divided by sqrt(5)
protsent_150m	ProtSent 150M	12	False	False	weighted_S	Weighted S	4	0.9869871203343097	0.9846703604015705	0.0038240076872320767	sample SD of five shared-fold scores divided by sqrt(5)
protsent_150m	ProtSent 150M	12	False	False	weighted_S	Weighted S	5	0.9813989268111571	0.9846703604015705	0.0038240076872320767	sample SD of five shared-fold scores divided by sqrt(5)
protsent_150m	ProtSent 150M	12	False	False	head1	H1 AP	1	0.99530759060132	0.9879220148590262	0.0038211249912480016	sample SD of five shared-fold scores divided by sqrt(5)
protsent_150m	ProtSent 150M	12	False	False	head1	H1 AP	2	0.9964087325120491	0.9879220148590262	0.0038211249912480016	sample SD of five shared-fold scores divided by sqrt(5)
protsent_150m	ProtSent 150M	12	False	False	head1	H1 AP	3	0.9763105630927547	0.9879220148590262	0.0038211249912480016	sample SD of five shared-fold scores divided by sqrt(5)
protsent_150m	ProtSent 150M	12	False	False	head1	H1 AP	4	0.9825093980880472	0.9879220148590262	0.0038211249912480016	sample SD of five shared-fold scores divided by sqrt(5)
protsent_150m	ProtSent 150M	12	False	False	head1	H1 AP	5	0.9890737900009604	0.9879220148590262	0.0038211249912480016	sample SD of five shared-fold scores divided by sqrt(5)
protsent_150m	ProtSent 150M	12	False	False	head2	H2 AP	1	0.9996753246753247	0.9999350649350649	6.493506493505663e-05	sample SD of five shared-fold scores divided by sqrt(5)
protsent_150m	ProtSent 150M	12	False	False	head2	H2 AP	2	1.0	0.9999350649350649	6.493506493505663e-05	sample SD of five shared-fold scores divided by sqrt(5)
protsent_150m	ProtSent 150M	12	False	False	head2	H2 AP	3	1.0	0.9999350649350649	6.493506493505663e-05	sample SD of five shared-fold scores divided by sqrt(5)
protsent_150m	ProtSent 150M	12	False	False	head2	H2 AP	4	1.0	0.9999350649350649	6.493506493505663e-05	sample SD of five shared-fold scores divided by sqrt(5)
protsent_150m	ProtSent 150M	12	False	False	head2	H2 AP	5	1.0	0.9999350649350649	6.493506493505663e-05	sample SD of five shared-fold scores divided by sqrt(5)
protsent_150m	ProtSent 150M	12	False	False	head3_phylum	H3 known macro-F1	1	0.8967611336032388	0.9193663200563537	0.023989206588946547	sample SD of five shared-fold scores divided by sqrt(5)
protsent_150m	ProtSent 150M	12	False	False	head3_phylum	H3 known macro-F1	2	0.9790424570912375	0.9193663200563537	0.023989206588946547	sample SD of five shared-fold scores divided by sqrt(5)
protsent_150m	ProtSent 150M	12	False	False	head3_phylum	H3 known macro-F1	3	0.8666666666666667	0.9193663200563537	0.023989206588946547	sample SD of five shared-fold scores divided by sqrt(5)
protsent_150m	ProtSent 150M	12	False	False	head3_phylum	H3 known macro-F1	4	0.9748148148148148	0.9193663200563537	0.023989206588946547	sample SD of five shared-fold scores divided by sqrt(5)
protsent_150m	ProtSent 150M	12	False	False	head3_phylum	H3 known macro-F1	5	0.8795465281058101	0.9193663200563537	0.023989206588946547	sample SD of five shared-fold scores divided by sqrt(5)
esm2_150m	ESM-2 150M	13	False	False	weighted_S	Weighted S	1	0.9838753942899471	0.9828409321736162	0.002509187059098173	sample SD of five shared-fold scores divided by sqrt(5)
esm2_150m	ESM-2 150M	13	False	False	weighted_S	Weighted S	2	0.9915571247739484	0.9828409321736162	0.002509187059098173	sample SD of five shared-fold scores divided by sqrt(5)
esm2_150m	ESM-2 150M	13	False	False	weighted_S	Weighted S	3	0.9786362730406968	0.9828409321736162	0.002509187059098173	sample SD of five shared-fold scores divided by sqrt(5)
esm2_150m	ESM-2 150M	13	False	False	weighted_S	Weighted S	4	0.9772554553415371	0.9828409321736162	0.002509187059098173	sample SD of five shared-fold scores divided by sqrt(5)
esm2_150m	ESM-2 150M	13	False	False	weighted_S	Weighted S	5	0.9828804134219518	0.9828409321736162	0.002509187059098173	sample SD of five shared-fold scores divided by sqrt(5)
esm2_150m	ESM-2 150M	13	False	False	head1	H1 AP	1	0.9967367682610231	0.9914927874896542	0.003796726468562045	sample SD of five shared-fold scores divided by sqrt(5)
esm2_150m	ESM-2 150M	13	False	False	head1	H1 AP	2	0.9986898174175266	0.9914927874896542	0.003796726468562045	sample SD of five shared-fold scores divided by sqrt(5)
esm2_150m	ESM-2 150M	13	False	False	head1	H1 AP	3	0.9939895942526751	0.9914927874896542	0.003796726468562045	sample SD of five shared-fold scores divided by sqrt(5)
esm2_150m	ESM-2 150M	13	False	False	head1	H1 AP	4	0.9772709969978	0.9914927874896542	0.003796726468562045	sample SD of five shared-fold scores divided by sqrt(5)
esm2_150m	ESM-2 150M	13	False	False	head1	H1 AP	5	0.9907767605192459	0.9914927874896542	0.003796726468562045	sample SD of five shared-fold scores divided by sqrt(5)
esm2_150m	ESM-2 150M	13	False	False	head2	H2 AP	1	1.0	1.0	0.0	sample SD of five shared-fold scores divided by sqrt(5)
esm2_150m	ESM-2 150M	13	False	False	head2	H2 AP	2	1.0	1.0	0.0	sample SD of five shared-fold scores divided by sqrt(5)
esm2_150m	ESM-2 150M	13	False	False	head2	H2 AP	3	1.0	1.0	0.0	sample SD of five shared-fold scores divided by sqrt(5)
esm2_150m	ESM-2 150M	13	False	False	head2	H2 AP	4	1.0	1.0	0.0	sample SD of five shared-fold scores divided by sqrt(5)
esm2_150m	ESM-2 150M	13	False	False	head2	H2 AP	5	1.0	1.0	0.0	sample SD of five shared-fold scores divided by sqrt(5)
esm2_150m	ESM-2 150M	13	False	False	head3_phylum	H3 known macro-F1	1	0.8583333333333334	0.8794525967982381	0.018059910985622558	sample SD of five shared-fold scores divided by sqrt(5)
esm2_150m	ESM-2 150M	13	False	False	head3_phylum	H3 known macro-F1	2	0.9234323432343234	0.8794525967982381	0.018059910985622558	sample SD of five shared-fold scores divided by sqrt(5)
esm2_150m	ESM-2 150M	13	False	False	head3_phylum	H3 known macro-F1	3	0.8224251648909182	0.8794525967982381	0.018059910985622558	sample SD of five shared-fold scores divided by sqrt(5)
esm2_150m	ESM-2 150M	13	False	False	head3_phylum	H3 known macro-F1	4	0.9089285714285714	0.8794525967982381	0.018059910985622558	sample SD of five shared-fold scores divided by sqrt(5)
esm2_150m	ESM-2 150M	13	False	False	head3_phylum	H3 known macro-F1	5	0.8841435711040436	0.8794525967982381	0.018059910985622558	sample SD of five shared-fold scores divided by sqrt(5)
ankh3_large	Ankh3 Large	14	False	False	weighted_S	Weighted S	1	0.9891845568457167	0.9818028041853848	0.0020960484931306176	sample SD of five shared-fold scores divided by sqrt(5)
ankh3_large	Ankh3 Large	14	False	False	weighted_S	Weighted S	2	0.9772828553020498	0.9818028041853848	0.0020960484931306176	sample SD of five shared-fold scores divided by sqrt(5)
ankh3_large	Ankh3 Large	14	False	False	weighted_S	Weighted S	3	0.9788687553266626	0.9818028041853848	0.0020960484931306176	sample SD of five shared-fold scores divided by sqrt(5)
ankh3_large	Ankh3 Large	14	False	False	weighted_S	Weighted S	4	0.9833114964331782	0.9818028041853848	0.0020960484931306176	sample SD of five shared-fold scores divided by sqrt(5)
ankh3_large	Ankh3 Large	14	False	False	weighted_S	Weighted S	5	0.9803663570193172	0.9818028041853848	0.0020960484931306176	sample SD of five shared-fold scores divided by sqrt(5)
ankh3_large	Ankh3 Large	14	False	False	head1	H1 AP	1	0.9978773398126063	0.9910948758456897	0.0019697282705224374	sample SD of five shared-fold scores divided by sqrt(5)
ankh3_large	Ankh3 Large	14	False	False	head1	H1 AP	2	0.9865885588969725	0.9910948758456897	0.0019697282705224374	sample SD of five shared-fold scores divided by sqrt(5)
ankh3_large	Ankh3 Large	14	False	False	head1	H1 AP	3	0.9921935395795253	0.9910948758456897	0.0019697282705224374	sample SD of five shared-fold scores divided by sqrt(5)
ankh3_large	Ankh3 Large	14	False	False	head1	H1 AP	4	0.9879265681293713	0.9910948758456897	0.0019697282705224374	sample SD of five shared-fold scores divided by sqrt(5)
ankh3_large	Ankh3 Large	14	False	False	head1	H1 AP	5	0.9908883728099731	0.9910948758456897	0.0019697282705224374	sample SD of five shared-fold scores divided by sqrt(5)
ankh3_large	Ankh3 Large	14	False	False	head2	H2 AP	1	0.9996753246753247	0.9999350649350649	6.493506493505663e-05	sample SD of five shared-fold scores divided by sqrt(5)
ankh3_large	Ankh3 Large	14	False	False	head2	H2 AP	2	1.0	0.9999350649350649	6.493506493505663e-05	sample SD of five shared-fold scores divided by sqrt(5)
ankh3_large	Ankh3 Large	14	False	False	head2	H2 AP	3	1.0	0.9999350649350649	6.493506493505663e-05	sample SD of five shared-fold scores divided by sqrt(5)
ankh3_large	Ankh3 Large	14	False	False	head2	H2 AP	4	1.0	0.9999350649350649	6.493506493505663e-05	sample SD of five shared-fold scores divided by sqrt(5)
ankh3_large	Ankh3 Large	14	False	False	head2	H2 AP	5	1.0	0.9999350649350649	6.493506493505663e-05	sample SD of five shared-fold scores divided by sqrt(5)
ankh3_large	Ankh3 Large	14	False	False	head3_phylum	H3 known macro-F1	1	0.9055555555555556	0.8716535919745162	0.014349656413493587	sample SD of five shared-fold scores divided by sqrt(5)
ankh3_large	Ankh3 Large	14	False	False	head3_phylum	H3 known macro-F1	2	0.853297199638663	0.8716535919745162	0.014349656413493587	sample SD of five shared-fold scores divided by sqrt(5)
ankh3_large	Ankh3 Large	14	False	False	head3_phylum	H3 known macro-F1	3	0.8355263157894737	0.8716535919745162	0.014349656413493587	sample SD of five shared-fold scores divided by sqrt(5)
ankh3_large	Ankh3 Large	14	False	False	head3_phylum	H3 known macro-F1	4	0.9055555555555556	0.8716535919745162	0.014349656413493587	sample SD of five shared-fold scores divided by sqrt(5)
ankh3_large	Ankh3 Large	14	False	False	head3_phylum	H3 known macro-F1	5	0.8583333333333334	0.8716535919745162	0.014349656413493587	sample SD of five shared-fold scores divided by sqrt(5)
