task	method	track	evaluation_fold	calibration_fold	specificity_target	negative_source	records	components	assigned_source_weight	minimum_nonzero_global_row_fpr_mass	false_positive_weight_contribution	observed_component_specificity_within_source	threshold	calibration_source_resolution_status	no_hit_records
h2_vma_conditional	hmmer_component	controlled_primary	2	3	0.9950	cellular_djr_none	62	1	0.99999999999999989	0.016129032258064516	0	1	8.7000000000000011	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	0
h2_vma_conditional	hmmer_component	controlled_primary	3	4	0.9950	cellular_djr_none	59	42	1	0.0013227513227513227	0.0013227513227513227	0.99867724867724872	6.5000000000000009	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h2_vma_conditional	hmmer_component	controlled_primary	4	5	0.9950	cellular_djr_none	59	46	1.0000000000000002	0.001976284584980237	0	1	5.2000000000000011	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h2_vma_conditional	hmmer_component	controlled_primary	5	1	0.9950	cellular_djr_none	59	47	1	0.0030395136778115501	0	1	12.200000000000001	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	1	2	0.9950	cellular_djr_none	59	47	1	0.0026595744680851063	0	1	37.20000000000001	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	2	3	0.9950	cellular_djr_none	62	1	0.99999999999999989	0.016129032258064516	0	1	30.900000000000002	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	0
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	3	4	0.9950	cellular_djr_none	59	42	1	0.0013227513227513227	0	1	35.70000000000001	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	4	5	0.9950	cellular_djr_none	59	46	1.0000000000000002	0.001976284584980237	0	1	31.300000000000004	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	1
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	5	1	0.9950	cellular_djr_none	59	47	1	0.0030395136778115501	0	1	32.600000000000009	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	2
h2_vma_conditional	hmmer_family	metadata_augmented_secondary	1	2	0.9950	cellular_djr_none	59	47	1	0.0026595744680851063	0	1	4.8000000000000007	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h2_vma_conditional	hmmer_family	metadata_augmented_secondary	2	3	0.9950	cellular_djr_none	62	1	0.99999999999999989	0.016129032258064516	0	1	8.3000000000000025	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	0
h2_vma_conditional	hmmer_family	metadata_augmented_secondary	3	4	0.9950	cellular_djr_none	59	42	1	0.0013227513227513227	0	1	7.6000000000000005	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h2_vma_conditional	hmmer_family	metadata_augmented_secondary	4	5	0.9950	cellular_djr_none	59	46	1.0000000000000002	0.001976284584980237	0	1	5.7000000000000011	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h2_vma_conditional	hmmer_family	metadata_augmented_secondary	5	1	0.9950	cellular_djr_none	59	47	1	0.0030395136778115501	0	1	4.0000000000000009	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h2_vma_conditional	esmc6b_supervised	operational_descriptive	1	2	0.9950	cellular_djr_none	59	47	1	0.0026595744680851063	0	1	-1.4969480037689207	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h2_vma_conditional	esmc6b_supervised	operational_descriptive	2	3	0.9950	cellular_djr_none	62	1	0.99999999999999989	0.016129032258064516	0	1	-4.0988197326660147	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	0
h2_vma_conditional	esmc6b_supervised	operational_descriptive	3	4	0.9950	cellular_djr_none	59	42	1	0.0013227513227513227	0	1	-3.4146709442138667	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h2_vma_conditional	esmc6b_supervised	operational_descriptive	4	5	0.9950	cellular_djr_none	59	46	1.0000000000000002	0.001976284584980237	0	1	-3.6228992938995357	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
h2_vma_conditional	esmc6b_supervised	operational_descriptive	5	1	0.9950	cellular_djr_none	59	47	1	0.0030395136778115501	0	1	-3.2722039222717281	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	esmc6b_cosine	controlled_primary	1	2	0.9950	background_non_djr	659	590	0.33333333333333337	0.00011299435028248587	0.0005649717514124294	0.99830508474576274	0.95140552520751964	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	esmc6b_cosine	controlled_primary	1	2	0.9950	cellular_djr_none	59	47	0.33333333333333337	0.00088652482269503544	0	1	0.95140552520751964	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	esmc6b_cosine	controlled_primary	1	2	0.9950	hard_non_djr	541	526	0.33333333333333331	0.00031685678073510771	0.0038022813688212928	0.98859315589353614	0.95140552520751964	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	esmc6b_cosine	controlled_primary	2	3	0.9950	background_non_djr	631	558	0.33333333333333331	8.5338795016214362e-05	0.00059737156511350056	0.99820788530465954	0.95229995250701915	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	esmc6b_cosine	controlled_primary	2	3	0.9950	cellular_djr_none	62	1	0.33333333333333331	0.0053763440860215049	0	1	0.95229995250701915	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	0
vma_end_to_end	esmc6b_cosine	controlled_primary	2	3	0.9950	hard_non_djr	569	554	0.33333333333333326	0.00030084235860409141	0.0042117930204572801	0.9873646209386282	0.95229995250701915	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	esmc6b_cosine	controlled_primary	3	4	0.9950	background_non_djr	670	590	0.33333333333333337	8.071025020177563e-05	0	1	0.94974541664123546	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	esmc6b_cosine	controlled_primary	3	4	0.9950	cellular_djr_none	59	42	0.33333333333333326	0.00044091710758377423	0	1	0.94974541664123546	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	esmc6b_cosine	controlled_primary	3	4	0.9950	hard_non_djr	530	519	0.33333333333333326	0.0002140869192892314	0.002569043031470777	0.99229287090558771	0.94974541664123546	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	esmc6b_cosine	controlled_primary	4	5	0.9950	background_non_djr	666	583	0.33333333333333326	8.1679326962345831e-05	0.0005717552887364208	0.99828473413379071	0.95195657014846813	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	esmc6b_cosine	controlled_primary	4	5	0.9950	cellular_djr_none	59	46	0.3333333333333332	0.00065876152832674564	0	1	0.95195657014846813	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	esmc6b_cosine	controlled_primary	4	5	0.9950	hard_non_djr	534	524	0.33333333333333331	0.00031806615776081422	0.0038167938931297708	0.98854961832061072	0.95195657014846813	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	esmc6b_cosine	controlled_primary	5	1	0.9950	background_non_djr	374	370	0.33333333333333326	0.00018018018018018016	0	1	0.946222484111786	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	esmc6b_cosine	controlled_primary	5	1	0.9950	cellular_djr_none	59	47	0.33333333333333331	0.0010131712259371835	0	1	0.946222484111786	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	esmc6b_cosine	controlled_primary	5	1	0.9950	hard_non_djr	826	362	0.33333333333333331	1.9802372324204439e-06	0.0046040515653775317	0.98618784530386738	0.946222484111786	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	esm2_650m_cosine	controlled_primary	1	2	0.9950	background_non_djr	659	590	0.33333333333333337	0.00011299435028248587	0.0016949152542372883	0.9949152542372881	0.9820275902748109	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	esm2_650m_cosine	controlled_primary	1	2	0.9950	cellular_djr_none	59	47	0.33333333333333337	0.00088652482269503544	0	1	0.9820275902748109	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	esm2_650m_cosine	controlled_primary	1	2	0.9950	hard_non_djr	541	526	0.33333333333333331	0.00031685678073510771	0.0012674271229404308	0.99619771863117867	0.9820275902748109	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	esm2_650m_cosine	controlled_primary	2	3	0.9950	background_non_djr	631	558	0.33333333333333331	8.5338795016214362e-05	0.0017921146953405018	0.9946236559139785	0.98089742660522472	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	esm2_650m_cosine	controlled_primary	2	3	0.9950	cellular_djr_none	62	1	0.33333333333333331	0.0053763440860215049	0	1	0.98089742660522472	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	0
vma_end_to_end	esm2_650m_cosine	controlled_primary	2	3	0.9950	hard_non_djr	569	554	0.33333333333333326	0.00030084235860409141	0.0030084235860409142	0.99097472924187724	0.98089742660522472	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	esm2_650m_cosine	controlled_primary	3	4	0.9950	background_non_djr	670	590	0.33333333333333337	8.071025020177563e-05	0.0011299435028248588	0.99661016949152548	0.98123681545257579	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	esm2_650m_cosine	controlled_primary	3	4	0.9950	cellular_djr_none	59	42	0.33333333333333326	0.00044091710758377423	0	1	0.98123681545257579	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	esm2_650m_cosine	controlled_primary	3	4	0.9950	hard_non_djr	530	519	0.33333333333333326	0.0002140869192892314	0.0012845215157353885	0.9961464354527938	0.98123681545257579	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	esm2_650m_cosine	controlled_primary	4	5	0.9950	background_non_djr	666	583	0.33333333333333326	8.1679326962345831e-05	0.0017152658662092624	0.99485420240137223	0.98203963041305553	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	esm2_650m_cosine	controlled_primary	4	5	0.9950	cellular_djr_none	59	46	0.3333333333333332	0.00065876152832674564	0	1	0.98203963041305553	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	esm2_650m_cosine	controlled_primary	4	5	0.9950	hard_non_djr	534	524	0.33333333333333331	0.00031806615776081422	0.0031806615776081423	0.99045801526717558	0.98203963041305553	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	esm2_650m_cosine	controlled_primary	5	1	0.9950	background_non_djr	374	370	0.33333333333333326	0.00018018018018018016	0.00090090090090090081	0.99729729729729732	0.9805625081062318	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	esm2_650m_cosine	controlled_primary	5	1	0.9950	cellular_djr_none	59	47	0.33333333333333331	0.0010131712259371835	0	1	0.9805625081062318	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	esm2_650m_cosine	controlled_primary	5	1	0.9950	hard_non_djr	826	362	0.33333333333333331	1.9802372324204439e-06	0.00092081031307550637	0.99723756906077343	0.9805625081062318	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	blastp	controlled_primary	1	2	0.9950	background_non_djr	659	590	0.33333333333333337	0.00011299435028248587	0.0011299435028248588	0.99661016949152548	31.600000000000005	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	blastp	controlled_primary	1	2	0.9950	cellular_djr_none	59	47	0.33333333333333337	0.00088652482269503544	0	1	31.600000000000005	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	blastp	controlled_primary	1	2	0.9950	hard_non_djr	541	526	0.33333333333333331	0.00031685678073510771	0.0015842839036755386	0.99524714828897343	31.600000000000005	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	blastp	controlled_primary	2	3	0.9950	background_non_djr	631	558	0.33333333333333331	8.5338795016214362e-05	0.0017921146953405018	0.9946236559139785	31.600000000000005	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	blastp	controlled_primary	2	3	0.9950	cellular_djr_none	62	1	0.33333333333333331	0.0053763440860215049	0	1	31.600000000000005	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	0
vma_end_to_end	blastp	controlled_primary	2	3	0.9950	hard_non_djr	569	554	0.33333333333333326	0.00030084235860409141	0.0021058965102286401	0.9936823104693141	31.600000000000005	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	blastp	controlled_primary	3	4	0.9950	background_non_djr	670	590	0.33333333333333337	8.071025020177563e-05	0.0018832391713747647	0.99435028248587576	31.200000000000003	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	blastp	controlled_primary	3	4	0.9950	cellular_djr_none	59	42	0.33333333333333326	0.00044091710758377423	0	1	31.200000000000003	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	blastp	controlled_primary	3	4	0.9950	hard_non_djr	530	519	0.33333333333333326	0.0002140869192892314	0.002569043031470777	0.99229287090558771	31.200000000000003	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	blastp	controlled_primary	4	5	0.9950	background_non_djr	666	583	0.33333333333333326	8.1679326962345831e-05	0.0022870211549456832	0.99313893653516294	31.600000000000005	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	blastp	controlled_primary	4	5	0.9950	cellular_djr_none	59	46	0.3333333333333332	0.00065876152832674564	0	1	31.600000000000005	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	blastp	controlled_primary	4	5	0.9950	hard_non_djr	534	524	0.33333333333333331	0.00031806615776081422	0.0025445292620865138	0.99236641221374045	31.600000000000005	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	blastp	controlled_primary	5	1	0.9950	background_non_djr	374	370	0.33333333333333326	0.00018018018018018016	0	1	35.800000000000004	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	blastp	controlled_primary	5	1	0.9950	cellular_djr_none	59	47	0.33333333333333331	0.0010131712259371835	0	1	35.800000000000004	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	blastp	controlled_primary	5	1	0.9950	hard_non_djr	826	362	0.33333333333333331	1.9802372324204439e-06	0	1	35.800000000000004	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	diamond_ultra	controlled_primary	1	2	0.9950	background_non_djr	659	590	0.33333333333333337	0.00011299435028248587	0.0011299435028248588	0.99661016949152548	30.400000000000002	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	592
vma_end_to_end	diamond_ultra	controlled_primary	1	2	0.9950	cellular_djr_none	59	47	0.33333333333333337	0.00088652482269503544	0	1	30.400000000000002	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	48
vma_end_to_end	diamond_ultra	controlled_primary	1	2	0.9950	hard_non_djr	541	526	0.33333333333333331	0.00031685678073510771	0.0019011406844106462	0.99429657794676807	30.400000000000002	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	473
vma_end_to_end	diamond_ultra	controlled_primary	2	3	0.9950	background_non_djr	631	558	0.33333333333333331	8.5338795016214362e-05	0.0017921146953405018	0.9946236559139785	30.400000000000002	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	546
vma_end_to_end	diamond_ultra	controlled_primary	2	3	0.9950	cellular_djr_none	62	1	0.33333333333333331	0.0053763440860215049	0	1	30.400000000000002	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	47
vma_end_to_end	diamond_ultra	controlled_primary	2	3	0.9950	hard_non_djr	569	554	0.33333333333333326	0.00030084235860409141	0.0024067388688327313	0.99277978339350181	30.400000000000002	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	482
vma_end_to_end	diamond_ultra	controlled_primary	3	4	0.9950	background_non_djr	670	590	0.33333333333333337	8.071025020177563e-05	0.0013182674199623352	0.99604519774011302	29.600000000000005	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	573
vma_end_to_end	diamond_ultra	controlled_primary	3	4	0.9950	cellular_djr_none	59	42	0.33333333333333326	0.00044091710758377423	0	1	29.600000000000005	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	40
vma_end_to_end	diamond_ultra	controlled_primary	3	4	0.9950	hard_non_djr	530	519	0.33333333333333326	0.0002140869192892314	0.0032113037893384713	0.99036608863198461	29.600000000000005	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	430
vma_end_to_end	diamond_ultra	controlled_primary	4	5	0.9950	background_non_djr	666	583	0.33333333333333326	8.1679326962345831e-05	0.0022870211549456832	0.99313893653516294	29.300000000000004	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	562
vma_end_to_end	diamond_ultra	controlled_primary	4	5	0.9950	cellular_djr_none	59	46	0.3333333333333332	0.00065876152832674564	0	1	29.300000000000004	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	40
vma_end_to_end	diamond_ultra	controlled_primary	4	5	0.9950	hard_non_djr	534	524	0.33333333333333331	0.00031806615776081422	0.0019083969465648852	0.99427480916030531	29.300000000000004	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	432
vma_end_to_end	diamond_ultra	controlled_primary	5	1	0.9950	background_non_djr	374	370	0.33333333333333326	0.00018018018018018016	0	1	32.000000000000007	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	319
vma_end_to_end	diamond_ultra	controlled_primary	5	1	0.9950	cellular_djr_none	59	47	0.33333333333333331	0.0010131712259371835	0	1	32.000000000000007	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	42
vma_end_to_end	diamond_ultra	controlled_primary	5	1	0.9950	hard_non_djr	826	362	0.33333333333333331	1.9802372324204439e-06	0.00092081031307550637	0.99723756906077343	32.000000000000007	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	742
vma_end_to_end	mmseqs_s7.5	controlled_primary	1	2	0.9950	background_non_djr	659	590	0.33333333333333337	0.00011299435028248587	0.0005649717514124294	0.99830508474576274	31.000000000000004	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	8
vma_end_to_end	mmseqs_s7.5	controlled_primary	1	2	0.9950	cellular_djr_none	59	47	0.33333333333333337	0.00088652482269503544	0	1	31.000000000000004	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	mmseqs_s7.5	controlled_primary	1	2	0.9950	hard_non_djr	541	526	0.33333333333333331	0.00031685678073510771	0.0015842839036755386	0.99524714828897343	31.000000000000004	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	mmseqs_s7.5	controlled_primary	2	3	0.9950	background_non_djr	631	558	0.33333333333333331	8.5338795016214362e-05	0.00059737156511350056	0.99820788530465954	35.000000000000007	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	4
vma_end_to_end	mmseqs_s7.5	controlled_primary	2	3	0.9950	cellular_djr_none	62	1	0.33333333333333331	0.0053763440860215049	0	1	35.000000000000007	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	0
vma_end_to_end	mmseqs_s7.5	controlled_primary	2	3	0.9950	hard_non_djr	569	554	0.33333333333333326	0.00030084235860409141	0.00060168471720818283	0.99819494584837543	35.000000000000007	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	1
vma_end_to_end	mmseqs_s7.5	controlled_primary	3	4	0.9950	background_non_djr	670	590	0.33333333333333337	8.071025020177563e-05	0	1	35.000000000000007	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	8
vma_end_to_end	mmseqs_s7.5	controlled_primary	3	4	0.9950	cellular_djr_none	59	42	0.33333333333333326	0.00044091710758377423	0	1	35.000000000000007	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	mmseqs_s7.5	controlled_primary	3	4	0.9950	hard_non_djr	530	519	0.33333333333333326	0.0002140869192892314	0	1	35.000000000000007	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	mmseqs_s7.5	controlled_primary	4	5	0.9950	background_non_djr	666	583	0.33333333333333326	8.1679326962345831e-05	0.0005717552887364208	0.99828473413379071	32.000000000000007	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	6
vma_end_to_end	mmseqs_s7.5	controlled_primary	4	5	0.9950	cellular_djr_none	59	46	0.3333333333333332	0.00065876152832674564	0	1	32.000000000000007	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	mmseqs_s7.5	controlled_primary	4	5	0.9950	hard_non_djr	534	524	0.33333333333333331	0.00031806615776081422	0.0031806615776081423	0.99045801526717558	32.000000000000007	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	mmseqs_s7.5	controlled_primary	5	1	0.9950	background_non_djr	374	370	0.33333333333333326	0.00018018018018018016	0	1	33.000000000000007	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	2
vma_end_to_end	mmseqs_s7.5	controlled_primary	5	1	0.9950	cellular_djr_none	59	47	0.33333333333333331	0.0010131712259371835	0	1	33.000000000000007	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	mmseqs_s7.5	controlled_primary	5	1	0.9950	hard_non_djr	826	362	0.33333333333333331	1.9802372324204439e-06	0.00092675102477276757	0.99721974692568172	33.000000000000007	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	1
vma_end_to_end	hmmer_component	controlled_primary	1	2	0.9950	background_non_djr	659	590	0.33333333333333337	0.00011299435028248587	0.0011299435028248588	0.99661016949152548	9.0000000000000018	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	hmmer_component	controlled_primary	1	2	0.9950	cellular_djr_none	59	47	0.33333333333333337	0.00088652482269503544	0	1	9.0000000000000018	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	hmmer_component	controlled_primary	1	2	0.9950	hard_non_djr	541	526	0.33333333333333331	0.00031685678073510771	0.0038022813688212923	0.98859315589353614	9.0000000000000018	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	hmmer_component	controlled_primary	2	3	0.9950	background_non_djr	631	558	0.33333333333333331	8.5338795016214362e-05	0.0011947431302270011	0.99641577060931896	9.7000000000000011	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	hmmer_component	controlled_primary	2	3	0.9950	cellular_djr_none	62	1	0.33333333333333331	0.0053763440860215049	0	1	9.7000000000000011	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	0
vma_end_to_end	hmmer_component	controlled_primary	2	3	0.9950	hard_non_djr	569	554	0.33333333333333326	0.00030084235860409141	0.0036101083032490972	0.98916967509025266	9.7000000000000011	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	hmmer_component	controlled_primary	3	4	0.9950	background_non_djr	670	590	0.33333333333333337	8.071025020177563e-05	0.0014931396287328491	0.99552058111380148	8.0000000000000018	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	hmmer_component	controlled_primary	3	4	0.9950	cellular_djr_none	59	42	0.33333333333333326	0.00044091710758377423	0.00044091710758377423	0.99867724867724872	8.0000000000000018	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	hmmer_component	controlled_primary	3	4	0.9950	hard_non_djr	530	519	0.33333333333333326	0.0002140869192892314	0.0022479126525369298	0.99325626204238926	8.0000000000000018	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	hmmer_component	controlled_primary	4	5	0.9950	background_non_djr	666	583	0.33333333333333326	8.1679326962345831e-05	0.0011435105774728416	0.99656946826758153	8.6000000000000014	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	hmmer_component	controlled_primary	4	5	0.9950	cellular_djr_none	59	46	0.3333333333333332	0.00065876152832674564	0	1	8.6000000000000014	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	hmmer_component	controlled_primary	4	5	0.9950	hard_non_djr	534	524	0.33333333333333331	0.00031806615776081422	0.0034987277353689564	0.9895038167938931	8.6000000000000014	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	hmmer_component	controlled_primary	5	1	0.9950	background_non_djr	374	370	0.33333333333333326	0.00018018018018018016	0	1	12.200000000000001	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	hmmer_component	controlled_primary	5	1	0.9950	cellular_djr_none	59	47	0.33333333333333331	0.0010131712259371835	0	1	12.200000000000001	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	hmmer_component	controlled_primary	5	1	0.9950	hard_non_djr	826	362	0.33333333333333331	1.9802372324204439e-06	3.9604744648408879e-06	0.99998811857660552	12.200000000000001	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	1	2	0.9950	background_non_djr	659	590	0.33333333333333337	0.00011299435028248587	0	1	37.20000000000001	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	46
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	1	2	0.9950	cellular_djr_none	59	47	0.33333333333333337	0.00088652482269503544	0	1	37.20000000000001	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	0
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	1	2	0.9950	hard_non_djr	541	526	0.33333333333333331	0.00031685678073510771	0	1	37.20000000000001	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	10
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	2	3	0.9950	background_non_djr	631	558	0.33333333333333331	8.5338795016214362e-05	0.0026881720430107525	0.99193548387096775	31.300000000000004	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	64
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	2	3	0.9950	cellular_djr_none	62	1	0.33333333333333331	0.0053763440860215049	0	1	31.300000000000004	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	0
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	2	3	0.9950	hard_non_djr	569	554	0.33333333333333326	0.00030084235860409141	0.0018050541516245484	0.99458483754512639	31.300000000000004	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	13
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	3	4	0.9950	background_non_djr	670	590	0.33333333333333337	8.071025020177563e-05	0.0005649717514124294	0.99830508474576274	35.70000000000001	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	66
