task	method	track	evaluation_fold	calibration_fold	specificity_target	component_balanced_sensitivity	record_sensitivity	observed_source_balanced_specificity	calibration_resolution_status	endpoint_status
h2_vma_conditional	blastp	controlled_primary	2	3	0.9900	0.88888888888888884	0.98319327731092432	0.97606382978723405	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	SECONDARY
h2_vma_conditional	blastp	controlled_primary	2	3	0.9950	0.88888888888888884	0.98319327731092432	0.97606382978723405	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	PRIMARY
h2_vma_conditional	blastp	controlled_primary	2	3	0.9990	0.88888888888888884	0.98319327731092432	0.97606382978723405	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	blastp	controlled_primary	3	4	0.9900	0.95744680851063835	0.96226415094339623	0.9838709677419355	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	blastp	controlled_primary	3	4	0.9950	0.95744680851063835	0.96226415094339623	0.9838709677419355	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	blastp	controlled_primary	3	4	0.9990	0.93617021276595747	0.94339622641509435	1	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	blastp	controlled_primary	4	5	0.9900	0.95918367346938771	0.96363636363636362	0.92724867724867721	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	blastp	controlled_primary	4	5	0.9950	0.95918367346938771	0.96363636363636362	0.92724867724867721	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	blastp	controlled_primary	4	5	0.9990	0.95918367346938771	0.96363636363636362	0.92724867724867721	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	blastp	controlled_primary	5	1	0.9900	0.9375	0.94444444444444442	1	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	blastp	controlled_primary	5	1	0.9950	0.9375	0.94444444444444442	1	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	blastp	controlled_primary	5	1	0.9990	0.9375	0.94444444444444442	1	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	diamond_ultra	controlled_primary	1	2	0.9900	0.95744680851063835	0.96363636363636362	0.97872340425531912	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	diamond_ultra	controlled_primary	1	2	0.9950	0.95744680851063835	0.96363636363636362	0.97872340425531912	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	diamond_ultra	controlled_primary	1	2	0.9990	0.95744680851063835	0.96363636363636362	0.97872340425531912	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	diamond_ultra	controlled_primary	2	3	0.9900	0.88888888888888884	0.98319327731092432	1	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	SECONDARY
h2_vma_conditional	diamond_ultra	controlled_primary	2	3	0.9950	0.88888888888888884	0.98319327731092432	1	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	PRIMARY
h2_vma_conditional	diamond_ultra	controlled_primary	2	3	0.9990	0.88888888888888884	0.98319327731092432	1	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	diamond_ultra	controlled_primary	3	4	0.9900	0.91489361702127658	0.92452830188679247	0.9838709677419355	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	diamond_ultra	controlled_primary	3	4	0.9950	0.91489361702127658	0.92452830188679247	0.9838709677419355	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	diamond_ultra	controlled_primary	3	4	0.9990	0.91489361702127658	0.92452830188679247	0.9838709677419355	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	diamond_ultra	controlled_primary	4	5	0.9900	0.93877551020408168	0.94545454545454544	0.97619047619047616	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	diamond_ultra	controlled_primary	4	5	0.9950	0.93877551020408168	0.94545454545454544	0.97619047619047616	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	diamond_ultra	controlled_primary	4	5	0.9990	0.93877551020408168	0.94545454545454544	0.97619047619047616	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	diamond_ultra	controlled_primary	5	1	0.9900	0.95833333333333337	0.96296296296296291	1	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	diamond_ultra	controlled_primary	5	1	0.9950	0.95833333333333337	0.96296296296296291	1	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	diamond_ultra	controlled_primary	5	1	0.9990	0.95833333333333337	0.96296296296296291	1	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	esm2_650m_cosine	controlled_primary	1	2	0.9900	1	1	1	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	esm2_650m_cosine	controlled_primary	1	2	0.9950	1	1	1	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	esm2_650m_cosine	controlled_primary	1	2	0.9990	1	1	1	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	esm2_650m_cosine	controlled_primary	2	3	0.9900	0.99889988998899881	0.98319327731092432	0.72783687943262421	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	SECONDARY
h2_vma_conditional	esm2_650m_cosine	controlled_primary	2	3	0.9950	0.99889988998899881	0.98319327731092432	0.72783687943262421	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	PRIMARY
h2_vma_conditional	esm2_650m_cosine	controlled_primary	2	3	0.9990	0.99889988998899881	0.98319327731092432	0.72783687943262421	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	esm2_650m_cosine	controlled_primary	3	4	0.9900	0.98936170212765961	0.98113207547169812	1	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	esm2_650m_cosine	controlled_primary	3	4	0.9950	0.98936170212765961	0.98113207547169812	1	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	esm2_650m_cosine	controlled_primary	3	4	0.9990	0.98936170212765961	0.98113207547169812	1	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	esm2_650m_cosine	controlled_primary	4	5	0.9900	1	1	0.95238095238095233	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	esm2_650m_cosine	controlled_primary	4	5	0.9950	1	1	0.95238095238095233	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	esm2_650m_cosine	controlled_primary	4	5	0.9990	1	1	0.95238095238095233	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	esm2_650m_cosine	controlled_primary	5	1	0.9900	1	1	1	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	esm2_650m_cosine	controlled_primary	5	1	0.9950	1	1	1	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	esm2_650m_cosine	controlled_primary	5	1	0.9990	1	1	1	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	esmc6b_cosine	controlled_primary	1	2	0.9900	0.92553191489361697	0.92727272727272725	1	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	esmc6b_cosine	controlled_primary	1	2	0.9950	0.92553191489361697	0.92727272727272725	1	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	esmc6b_cosine	controlled_primary	1	2	0.9990	0.92553191489361697	0.92727272727272725	1	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	esmc6b_cosine	controlled_primary	2	3	0.9900	0.87403740374037397	0.75630252100840334	0.93617021276595747	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	SECONDARY
h2_vma_conditional	esmc6b_cosine	controlled_primary	2	3	0.9950	0.87403740374037397	0.75630252100840334	0.93617021276595747	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	PRIMARY
h2_vma_conditional	esmc6b_cosine	controlled_primary	2	3	0.9990	0.87403740374037397	0.75630252100840334	0.93617021276595747	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	esmc6b_cosine	controlled_primary	3	4	0.9900	0.91489361702127658	0.90566037735849059	1	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	esmc6b_cosine	controlled_primary	3	4	0.9950	0.91489361702127658	0.90566037735849059	1	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	esmc6b_cosine	controlled_primary	3	4	0.9990	0.91489361702127658	0.90566037735849059	1	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	esmc6b_cosine	controlled_primary	4	5	0.9900	0.95918367346938771	0.96363636363636362	0.97619047619047616	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	esmc6b_cosine	controlled_primary	4	5	0.9950	0.95918367346938771	0.96363636363636362	0.97619047619047616	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	esmc6b_cosine	controlled_primary	4	5	0.9990	0.95918367346938771	0.96363636363636362	0.97619047619047616	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	esmc6b_cosine	controlled_primary	5	1	0.9900	0.97916666666666663	0.98148148148148151	0.93478260869565222	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	esmc6b_cosine	controlled_primary	5	1	0.9950	0.97916666666666663	0.98148148148148151	0.93478260869565222	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	esmc6b_cosine	controlled_primary	5	1	0.9990	0.97916666666666663	0.98148148148148151	0.93478260869565222	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	esmc6b_supervised	operational_descriptive	1	2	0.9900	1	1	1	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	esmc6b_supervised	operational_descriptive	1	2	0.9950	1	1	1	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	esmc6b_supervised	operational_descriptive	1	2	0.9990	1	1	1	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	esmc6b_supervised	operational_descriptive	2	3	0.9900	1	1	0.85992907801418439	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	SECONDARY
h2_vma_conditional	esmc6b_supervised	operational_descriptive	2	3	0.9950	1	1	0.85992907801418439	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	PRIMARY
h2_vma_conditional	esmc6b_supervised	operational_descriptive	2	3	0.9990	1	1	0.85992907801418439	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	esmc6b_supervised	operational_descriptive	3	4	0.9900	1	1	1	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	esmc6b_supervised	operational_descriptive	3	4	0.9950	1	1	1	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	esmc6b_supervised	operational_descriptive	3	4	0.9990	1	1	1	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	esmc6b_supervised	operational_descriptive	4	5	0.9900	1	1	0.95238095238095233	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	esmc6b_supervised	operational_descriptive	4	5	0.9950	1	1	0.95238095238095233	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	esmc6b_supervised	operational_descriptive	4	5	0.9990	1	1	0.95238095238095233	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	esmc6b_supervised	operational_descriptive	5	1	0.9900	1	1	0.97826086956521741	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	esmc6b_supervised	operational_descriptive	5	1	0.9950	1	1	0.97826086956521741	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	esmc6b_supervised	operational_descriptive	5	1	0.9990	1	1	0.97826086956521741	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	hmmer_component	controlled_primary	1	2	0.9900	0.97872340425531912	0.98181818181818181	0.97872340425531912	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	hmmer_component	controlled_primary	1	2	0.9950	0.97872340425531912	0.98181818181818181	0.97872340425531912	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	hmmer_component	controlled_primary	1	2	0.9990	0.97872340425531912	0.98181818181818181	0.97872340425531912	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	hmmer_component	controlled_primary	2	3	0.9900	0.88888888888888884	0.98319327731092432	1	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	SECONDARY
h2_vma_conditional	hmmer_component	controlled_primary	2	3	0.9950	0.88888888888888884	0.98319327731092432	1	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	PRIMARY
h2_vma_conditional	hmmer_component	controlled_primary	2	3	0.9990	0.88888888888888884	0.98319327731092432	1	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	hmmer_component	controlled_primary	3	4	0.9900	0.97872340425531912	0.98113207547169812	0.967741935483871	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	hmmer_component	controlled_primary	3	4	0.9950	0.97872340425531912	0.98113207547169812	0.967741935483871	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	hmmer_component	controlled_primary	3	4	0.9990	0.95744680851063835	0.96226415094339623	1	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	hmmer_component	controlled_primary	4	5	0.9900	0.97959183673469385	0.98181818181818181	0.87830687830687837	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	hmmer_component	controlled_primary	4	5	0.9950	0.97959183673469385	0.98181818181818181	0.87830687830687837	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	hmmer_component	controlled_primary	4	5	0.9990	0.97959183673469385	0.98181818181818181	0.87830687830687837	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	hmmer_component	controlled_primary	5	1	0.9900	0.95833333333333337	0.96296296296296291	1	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	hmmer_component	controlled_primary	5	1	0.9950	0.95833333333333337	0.96296296296296291	1	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	hmmer_component	controlled_primary	5	1	0.9990	0.95833333333333337	0.96296296296296291	1	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	hmmer_family	metadata_augmented_secondary	1	2	0.9900	1	1	1	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	hmmer_family	metadata_augmented_secondary	1	2	0.9950	1	1	1	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	hmmer_family	metadata_augmented_secondary	1	2	0.9990	1	1	1	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	hmmer_family	metadata_augmented_secondary	2	3	0.9900	0.94444444444444442	0.99159663865546221	1	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	SECONDARY
h2_vma_conditional	hmmer_family	metadata_augmented_secondary	2	3	0.9950	0.94444444444444442	0.99159663865546221	1	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	PRIMARY
h2_vma_conditional	hmmer_family	metadata_augmented_secondary	2	3	0.9990	0.94444444444444442	0.99159663865546221	1	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	hmmer_family	metadata_augmented_secondary	3	4	0.9900	1	1	0.9838709677419355	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	hmmer_family	metadata_augmented_secondary	3	4	0.9950	1	1	0.9838709677419355	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	hmmer_family	metadata_augmented_secondary	3	4	0.9990	1	1	0.9838709677419355	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	hmmer_family	metadata_augmented_secondary	4	5	0.9900	0.97959183673469385	0.98181818181818181	0.97619047619047616	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	hmmer_family	metadata_augmented_secondary	4	5	0.9950	0.97959183673469385	0.98181818181818181	0.97619047619047616	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	hmmer_family	metadata_augmented_secondary	4	5	0.9990	0.97959183673469385	0.98181818181818181	0.97619047619047616	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	hmmer_family	metadata_augmented_secondary	5	1	0.9900	0.97916666666666663	0.98148148148148151	1	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	hmmer_family	metadata_augmented_secondary	5	1	0.9950	0.97916666666666663	0.98148148148148151	1	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	hmmer_family	metadata_augmented_secondary	5	1	0.9990	0.97916666666666663	0.98148148148148151	1	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	mmseqs_s7.5	controlled_primary	1	2	0.9900	0.93617021276595747	0.94545454545454544	1	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	mmseqs_s7.5	controlled_primary	1	2	0.9950	0.93617021276595747	0.94545454545454544	1	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	mmseqs_s7.5	controlled_primary	1	2	0.9990	0.93617021276595747	0.94545454545454544	1	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	mmseqs_s7.5	controlled_primary	2	3	0.9900	0.83333333333333326	0.96638655462184875	1	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	SECONDARY
h2_vma_conditional	mmseqs_s7.5	controlled_primary	2	3	0.9950	0.83333333333333326	0.96638655462184875	1	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	PRIMARY
h2_vma_conditional	mmseqs_s7.5	controlled_primary	2	3	0.9990	0.83333333333333326	0.96638655462184875	1	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	mmseqs_s7.5	controlled_primary	3	4	0.9900	0.87234042553191493	0.8867924528301887	1	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	mmseqs_s7.5	controlled_primary	3	4	0.9950	0.87234042553191493	0.8867924528301887	1	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	mmseqs_s7.5	controlled_primary	3	4	0.9990	0.87234042553191493	0.8867924528301887	1	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	mmseqs_s7.5	controlled_primary	4	5	0.9900	0.95918367346938771	0.96363636363636362	0.97619047619047616	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	mmseqs_s7.5	controlled_primary	4	5	0.9950	0.95918367346938771	0.96363636363636362	0.97619047619047616	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	mmseqs_s7.5	controlled_primary	4	5	0.9990	0.93877551020408168	0.94545454545454544	0.97619047619047616	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	mmseqs_s7.5	controlled_primary	5	1	0.9900	0.95833333333333337	0.96296296296296291	0.99802371541501977	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	mmseqs_s7.5	controlled_primary	5	1	0.9950	0.95833333333333337	0.96296296296296291	0.99802371541501977	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	mmseqs_s7.5	controlled_primary	5	1	0.9990	0.95833333333333337	0.96296296296296291	0.99802371541501977	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	1	2	0.9900	1	1	0.97872340425531912	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	1	2	0.9950	1	1	0.97872340425531912	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	1	2	0.9990	1	1	0.97872340425531912	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	2	3	0.9900	1	1	0.93617021276595747	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	SECONDARY
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	2	3	0.9950	1	1	0.93617021276595747	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	PRIMARY
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	2	3	0.9990	1	1	0.93617021276595747	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	3	4	0.9900	0.95744680851063835	0.96226415094339623	1	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	3	4	0.9950	0.95744680851063835	0.96226415094339623	1	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	3	4	0.9990	0.95744680851063835	0.96226415094339623	1	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	4	5	0.9900	0.95918367346938771	0.96363636363636362	0.97619047619047616	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	4	5	0.9950	0.95918367346938771	0.96363636363636362	0.97619047619047616	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	4	5	0.9990	0.95918367346938771	0.96363636363636362	0.97619047619047616	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	5	1	0.9900	0.95833333333333337	0.96296296296296291	1	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	5	1	0.9950	0.95833333333333337	0.96296296296296291	1	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	5	1	0.9990	0.95833333333333337	0.96296296296296291	1	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	blastp	controlled_primary	1	2	0.9900	0.97872340425531912	0.98181818181818181	0.98831771855353956	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
vma_end_to_end	blastp	controlled_primary	1	2	0.9950	0.97872340425531912	0.98181818181818181	0.98831771855353956	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
vma_end_to_end	blastp	controlled_primary	1	2	0.9990	0.97872340425531912	0.98181818181818181	1	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
vma_end_to_end	blastp	controlled_primary	2	3	0.9900	0.88888888888888884	0.98319327731092432	0.98900324375416215	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
