task	method	track	evaluation_fold	specificity_target	negative_source	records	components	observed_component_specificity	evaluation_resolution_status	endpoint_status
h1_djr	hmmer_component	controlled_primary	5	0.9990	hard_non_djr	534	524	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	1	0.9900	background_non_djr	374	370	0.98918918918918919	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	1	0.9900	hard_non_djr	826	362	0.98894433553139671	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	1	0.9950	background_non_djr	374	370	0.99189189189189186	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	1	0.9950	hard_non_djr	826	362	0.98895027624309395	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	1	0.9990	background_non_djr	374	370	0.99729729729729732	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	1	0.9990	hard_non_djr	826	362	0.99723756906077343	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	2	0.9900	background_non_djr	659	590	0.98248587570621471	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	2	0.9900	hard_non_djr	541	526	0.99334600760456271	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	2	0.9950	background_non_djr	659	590	0.99322033898305084	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	2	0.9950	hard_non_djr	541	526	0.99714828897338403	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	2	0.9990	background_non_djr	659	590	0.99745762711864405	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	2	0.9990	hard_non_djr	541	526	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	3	0.9900	background_non_djr	631	558	0.98745519713261654	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	3	0.9900	hard_non_djr	569	554	0.99638989169675085	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	3	0.9950	background_non_djr	631	558	0.99163679808841099	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	3	0.9950	hard_non_djr	569	554	0.99638989169675085	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	3	0.9990	background_non_djr	631	558	0.99581839904420555	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	3	0.9990	hard_non_djr	569	554	0.99819494584837543	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	4	0.9900	background_non_djr	670	590	0.99152542372881358	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	4	0.9900	hard_non_djr	530	519	0.9980732177263969	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	4	0.9950	background_non_djr	670	590	0.9949152542372881	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	4	0.9950	hard_non_djr	530	519	1	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	4	0.9990	background_non_djr	670	590	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	4	0.9990	hard_non_djr	530	519	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	5	0.9900	background_non_djr	666	583	0.99142367066895365	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	5	0.9900	hard_non_djr	534	524	0.99045801526717558	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	5	0.9950	background_non_djr	666	583	0.99485420240137223	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	5	0.9950	hard_non_djr	534	524	0.99236641221374045	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	5	0.9990	background_non_djr	666	583	0.99828473413379071	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	5	0.9990	hard_non_djr	534	524	0.99809160305343514	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	hmmer_family	metadata_augmented_secondary	1	0.9900	background_non_djr	374	370	0.98108108108108105	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	hmmer_family	metadata_augmented_secondary	1	0.9900	hard_non_djr	826	362	0.9943919681577853	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	hmmer_family	metadata_augmented_secondary	1	0.9950	background_non_djr	374	370	0.99459459459459465	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	hmmer_family	metadata_augmented_secondary	1	0.9950	hard_non_djr	826	362	0.99995841501811922	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	hmmer_family	metadata_augmented_secondary	1	0.9990	background_non_djr	374	370	0.99459459459459465	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	hmmer_family	metadata_augmented_secondary	1	0.9990	hard_non_djr	826	362	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	hmmer_family	metadata_augmented_secondary	2	0.9900	background_non_djr	659	590	0.98813559322033895	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	hmmer_family	metadata_augmented_secondary	2	0.9900	hard_non_djr	541	526	0.98859315589353614	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	hmmer_family	metadata_augmented_secondary	2	0.9950	background_non_djr	659	590	0.99322033898305084	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	hmmer_family	metadata_augmented_secondary	2	0.9950	hard_non_djr	541	526	0.99429657794676807	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	hmmer_family	metadata_augmented_secondary	2	0.9990	background_non_djr	659	590	0.99661016949152548	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	hmmer_family	metadata_augmented_secondary	2	0.9990	hard_non_djr	541	526	0.99619771863117867	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	hmmer_family	metadata_augmented_secondary	3	0.9900	background_non_djr	631	558	0.98685782556750301	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	hmmer_family	metadata_augmented_secondary	3	0.9900	hard_non_djr	569	554	0.98916967509025266	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	hmmer_family	metadata_augmented_secondary	3	0.9950	background_non_djr	631	558	0.99193548387096775	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	hmmer_family	metadata_augmented_secondary	3	0.9950	hard_non_djr	569	554	0.99097472924187724	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	hmmer_family	metadata_augmented_secondary	3	0.9990	background_non_djr	631	558	0.99641577060931896	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	hmmer_family	metadata_augmented_secondary	3	0.9990	hard_non_djr	569	554	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	hmmer_family	metadata_augmented_secondary	4	0.9900	background_non_djr	670	590	0.98983050847457632	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	hmmer_family	metadata_augmented_secondary	4	0.9900	hard_non_djr	530	519	0.99036608863198461	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	hmmer_family	metadata_augmented_secondary	4	0.9950	background_non_djr	670	590	0.9949152542372881	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	hmmer_family	metadata_augmented_secondary	4	0.9950	hard_non_djr	530	519	0.99229287090558771	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	hmmer_family	metadata_augmented_secondary	4	0.9990	background_non_djr	670	590	0.99830508474576274	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	hmmer_family	metadata_augmented_secondary	4	0.9990	hard_non_djr	530	519	0.9980732177263969	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	hmmer_family	metadata_augmented_secondary	5	0.9900	background_non_djr	666	583	0.99170954831332192	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	hmmer_family	metadata_augmented_secondary	5	0.9900	hard_non_djr	534	524	0.98854961832061072	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	hmmer_family	metadata_augmented_secondary	5	0.9950	background_non_djr	666	583	0.99399656946826753	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	hmmer_family	metadata_augmented_secondary	5	0.9950	hard_non_djr	534	524	0.99045801526717558	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	hmmer_family	metadata_augmented_secondary	5	0.9990	background_non_djr	666	583	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	hmmer_family	metadata_augmented_secondary	5	0.9990	hard_non_djr	534	524	0.99618320610687028	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	esmc6b_supervised	operational_descriptive	1	0.9900	background_non_djr	374	370	0.99189189189189186	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	esmc6b_supervised	operational_descriptive	1	0.9900	hard_non_djr	826	362	0.98066298342541436	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	esmc6b_supervised	operational_descriptive	1	0.9950	background_non_djr	374	370	0.99189189189189186	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	esmc6b_supervised	operational_descriptive	1	0.9950	hard_non_djr	826	362	0.99171270718232041	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	esmc6b_supervised	operational_descriptive	1	0.9990	background_non_djr	374	370	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	esmc6b_supervised	operational_descriptive	1	0.9990	hard_non_djr	826	362	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	esmc6b_supervised	operational_descriptive	2	0.9900	background_non_djr	659	590	1	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	esmc6b_supervised	operational_descriptive	2	0.9900	hard_non_djr	541	526	0.99619771863117867	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	esmc6b_supervised	operational_descriptive	2	0.9950	background_non_djr	659	590	1	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	esmc6b_supervised	operational_descriptive	2	0.9950	hard_non_djr	541	526	0.99619771863117867	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	esmc6b_supervised	operational_descriptive	2	0.9990	background_non_djr	659	590	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	esmc6b_supervised	operational_descriptive	2	0.9990	hard_non_djr	541	526	0.99809885931558939	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	esmc6b_supervised	operational_descriptive	3	0.9900	background_non_djr	631	558	0.98148148148148151	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	esmc6b_supervised	operational_descriptive	3	0.9900	hard_non_djr	569	554	0.99097472924187724	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	esmc6b_supervised	operational_descriptive	3	0.9950	background_non_djr	631	558	0.99103942652329746	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	esmc6b_supervised	operational_descriptive	3	0.9950	hard_non_djr	569	554	0.99458483754512639	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	esmc6b_supervised	operational_descriptive	3	0.9990	background_non_djr	631	558	0.99641577060931896	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	esmc6b_supervised	operational_descriptive	3	0.9990	hard_non_djr	569	554	0.99458483754512639	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	esmc6b_supervised	operational_descriptive	4	0.9900	background_non_djr	670	590	0.99152542372881358	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	esmc6b_supervised	operational_descriptive	4	0.9900	hard_non_djr	530	519	0.98651252408477841	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	esmc6b_supervised	operational_descriptive	4	0.9950	background_non_djr	670	590	0.99661016949152548	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	esmc6b_supervised	operational_descriptive	4	0.9950	hard_non_djr	530	519	0.9942196531791907	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	esmc6b_supervised	operational_descriptive	4	0.9990	background_non_djr	670	590	0.99830508474576274	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	esmc6b_supervised	operational_descriptive	4	0.9990	hard_non_djr	530	519	0.9980732177263969	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	esmc6b_supervised	operational_descriptive	5	0.9900	background_non_djr	666	583	0.98113207547169812	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	esmc6b_supervised	operational_descriptive	5	0.9900	hard_non_djr	534	524	0.98473282442748089	EVALUATION_DESCRIPTIVE	SECONDARY
h1_djr	esmc6b_supervised	operational_descriptive	5	0.9950	background_non_djr	666	583	0.99142367066895365	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	esmc6b_supervised	operational_descriptive	5	0.9950	hard_non_djr	534	524	0.99045801526717558	EVALUATION_DESCRIPTIVE	PRIMARY
h1_djr	esmc6b_supervised	operational_descriptive	5	0.9990	background_non_djr	666	583	0.99656946826758153	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h1_djr	esmc6b_supervised	operational_descriptive	5	0.9990	hard_non_djr	534	524	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	esmc6b_cosine	controlled_primary	1	0.9900	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	SECONDARY
h2_vma_conditional	esmc6b_cosine	controlled_primary	1	0.9950	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	PRIMARY
h2_vma_conditional	esmc6b_cosine	controlled_primary	1	0.9990	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	esmc6b_cosine	controlled_primary	2	0.9900	cellular_djr_none	59	47	0.93617021276595747	EVALUATION_DESCRIPTIVE	SECONDARY
h2_vma_conditional	esmc6b_cosine	controlled_primary	2	0.9950	cellular_djr_none	59	47	0.93617021276595747	EVALUATION_DESCRIPTIVE	PRIMARY
h2_vma_conditional	esmc6b_cosine	controlled_primary	2	0.9990	cellular_djr_none	59	47	0.93617021276595747	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	esmc6b_cosine	controlled_primary	3	0.9900	cellular_djr_none	62	1	1	EVALUATION_RESOLUTION_LIMITED_SINGLE_COMPONENT	SECONDARY
h2_vma_conditional	esmc6b_cosine	controlled_primary	3	0.9950	cellular_djr_none	62	1	1	EVALUATION_RESOLUTION_LIMITED_SINGLE_COMPONENT	PRIMARY
h2_vma_conditional	esmc6b_cosine	controlled_primary	3	0.9990	cellular_djr_none	62	1	1	EVALUATION_RESOLUTION_LIMITED_SINGLE_COMPONENT	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	esmc6b_cosine	controlled_primary	4	0.9900	cellular_djr_none	59	42	0.97619047619047616	EVALUATION_DESCRIPTIVE	SECONDARY
h2_vma_conditional	esmc6b_cosine	controlled_primary	4	0.9950	cellular_djr_none	59	42	0.97619047619047616	EVALUATION_DESCRIPTIVE	PRIMARY
h2_vma_conditional	esmc6b_cosine	controlled_primary	4	0.9990	cellular_djr_none	59	42	0.97619047619047616	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	esmc6b_cosine	controlled_primary	5	0.9900	cellular_djr_none	59	46	0.93478260869565222	EVALUATION_DESCRIPTIVE	SECONDARY
h2_vma_conditional	esmc6b_cosine	controlled_primary	5	0.9950	cellular_djr_none	59	46	0.93478260869565222	EVALUATION_DESCRIPTIVE	PRIMARY
h2_vma_conditional	esmc6b_cosine	controlled_primary	5	0.9990	cellular_djr_none	59	46	0.93478260869565222	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	esm2_650m_cosine	controlled_primary	1	0.9900	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	SECONDARY
h2_vma_conditional	esm2_650m_cosine	controlled_primary	1	0.9950	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	PRIMARY
h2_vma_conditional	esm2_650m_cosine	controlled_primary	1	0.9990	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	esm2_650m_cosine	controlled_primary	2	0.9900	cellular_djr_none	59	47	0.7278368794326241	EVALUATION_DESCRIPTIVE	SECONDARY
h2_vma_conditional	esm2_650m_cosine	controlled_primary	2	0.9950	cellular_djr_none	59	47	0.7278368794326241	EVALUATION_DESCRIPTIVE	PRIMARY
h2_vma_conditional	esm2_650m_cosine	controlled_primary	2	0.9990	cellular_djr_none	59	47	0.7278368794326241	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	esm2_650m_cosine	controlled_primary	3	0.9900	cellular_djr_none	62	1	1	EVALUATION_RESOLUTION_LIMITED_SINGLE_COMPONENT	SECONDARY
h2_vma_conditional	esm2_650m_cosine	controlled_primary	3	0.9950	cellular_djr_none	62	1	1	EVALUATION_RESOLUTION_LIMITED_SINGLE_COMPONENT	PRIMARY
h2_vma_conditional	esm2_650m_cosine	controlled_primary	3	0.9990	cellular_djr_none	62	1	1	EVALUATION_RESOLUTION_LIMITED_SINGLE_COMPONENT	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	esm2_650m_cosine	controlled_primary	4	0.9900	cellular_djr_none	59	42	0.95238095238095233	EVALUATION_DESCRIPTIVE	SECONDARY
h2_vma_conditional	esm2_650m_cosine	controlled_primary	4	0.9950	cellular_djr_none	59	42	0.95238095238095233	EVALUATION_DESCRIPTIVE	PRIMARY
h2_vma_conditional	esm2_650m_cosine	controlled_primary	4	0.9990	cellular_djr_none	59	42	0.95238095238095233	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	esm2_650m_cosine	controlled_primary	5	0.9900	cellular_djr_none	59	46	1	EVALUATION_DESCRIPTIVE	SECONDARY
h2_vma_conditional	esm2_650m_cosine	controlled_primary	5	0.9950	cellular_djr_none	59	46	1	EVALUATION_DESCRIPTIVE	PRIMARY
h2_vma_conditional	esm2_650m_cosine	controlled_primary	5	0.9990	cellular_djr_none	59	46	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	blastp	controlled_primary	1	0.9900	cellular_djr_none	59	47	0.97872340425531912	EVALUATION_DESCRIPTIVE	SECONDARY
h2_vma_conditional	blastp	controlled_primary	1	0.9950	cellular_djr_none	59	47	0.97872340425531912	EVALUATION_DESCRIPTIVE	PRIMARY
h2_vma_conditional	blastp	controlled_primary	1	0.9990	cellular_djr_none	59	47	0.97872340425531912	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	blastp	controlled_primary	2	0.9900	cellular_djr_none	59	47	0.97606382978723405	EVALUATION_DESCRIPTIVE	SECONDARY
h2_vma_conditional	blastp	controlled_primary	2	0.9950	cellular_djr_none	59	47	0.97606382978723405	EVALUATION_DESCRIPTIVE	PRIMARY
h2_vma_conditional	blastp	controlled_primary	2	0.9990	cellular_djr_none	59	47	0.97606382978723405	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	blastp	controlled_primary	3	0.9900	cellular_djr_none	62	1	0.9838709677419355	EVALUATION_RESOLUTION_LIMITED_SINGLE_COMPONENT	SECONDARY
h2_vma_conditional	blastp	controlled_primary	3	0.9950	cellular_djr_none	62	1	0.9838709677419355	EVALUATION_RESOLUTION_LIMITED_SINGLE_COMPONENT	PRIMARY
h2_vma_conditional	blastp	controlled_primary	3	0.9990	cellular_djr_none	62	1	1	EVALUATION_RESOLUTION_LIMITED_SINGLE_COMPONENT	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	blastp	controlled_primary	4	0.9900	cellular_djr_none	59	42	0.92724867724867721	EVALUATION_DESCRIPTIVE	SECONDARY
h2_vma_conditional	blastp	controlled_primary	4	0.9950	cellular_djr_none	59	42	0.92724867724867721	EVALUATION_DESCRIPTIVE	PRIMARY
h2_vma_conditional	blastp	controlled_primary	4	0.9990	cellular_djr_none	59	42	0.92724867724867721	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	blastp	controlled_primary	5	0.9900	cellular_djr_none	59	46	1	EVALUATION_DESCRIPTIVE	SECONDARY
h2_vma_conditional	blastp	controlled_primary	5	0.9950	cellular_djr_none	59	46	1	EVALUATION_DESCRIPTIVE	PRIMARY
h2_vma_conditional	blastp	controlled_primary	5	0.9990	cellular_djr_none	59	46	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	diamond_ultra	controlled_primary	1	0.9900	cellular_djr_none	59	47	0.97872340425531912	EVALUATION_DESCRIPTIVE	SECONDARY
h2_vma_conditional	diamond_ultra	controlled_primary	1	0.9950	cellular_djr_none	59	47	0.97872340425531912	EVALUATION_DESCRIPTIVE	PRIMARY
h2_vma_conditional	diamond_ultra	controlled_primary	1	0.9990	cellular_djr_none	59	47	0.97872340425531912	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	diamond_ultra	controlled_primary	2	0.9900	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	SECONDARY
h2_vma_conditional	diamond_ultra	controlled_primary	2	0.9950	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	PRIMARY
h2_vma_conditional	diamond_ultra	controlled_primary	2	0.9990	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	diamond_ultra	controlled_primary	3	0.9900	cellular_djr_none	62	1	0.9838709677419355	EVALUATION_RESOLUTION_LIMITED_SINGLE_COMPONENT	SECONDARY
h2_vma_conditional	diamond_ultra	controlled_primary	3	0.9950	cellular_djr_none	62	1	0.9838709677419355	EVALUATION_RESOLUTION_LIMITED_SINGLE_COMPONENT	PRIMARY
h2_vma_conditional	diamond_ultra	controlled_primary	3	0.9990	cellular_djr_none	62	1	0.9838709677419355	EVALUATION_RESOLUTION_LIMITED_SINGLE_COMPONENT	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	diamond_ultra	controlled_primary	4	0.9900	cellular_djr_none	59	42	0.97619047619047616	EVALUATION_DESCRIPTIVE	SECONDARY
h2_vma_conditional	diamond_ultra	controlled_primary	4	0.9950	cellular_djr_none	59	42	0.97619047619047616	EVALUATION_DESCRIPTIVE	PRIMARY
h2_vma_conditional	diamond_ultra	controlled_primary	4	0.9990	cellular_djr_none	59	42	0.97619047619047616	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	diamond_ultra	controlled_primary	5	0.9900	cellular_djr_none	59	46	1	EVALUATION_DESCRIPTIVE	SECONDARY
h2_vma_conditional	diamond_ultra	controlled_primary	5	0.9950	cellular_djr_none	59	46	1	EVALUATION_DESCRIPTIVE	PRIMARY
h2_vma_conditional	diamond_ultra	controlled_primary	5	0.9990	cellular_djr_none	59	46	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	mmseqs_s7.5	controlled_primary	1	0.9900	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	SECONDARY
h2_vma_conditional	mmseqs_s7.5	controlled_primary	1	0.9950	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	PRIMARY
h2_vma_conditional	mmseqs_s7.5	controlled_primary	1	0.9990	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	mmseqs_s7.5	controlled_primary	2	0.9900	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	SECONDARY
h2_vma_conditional	mmseqs_s7.5	controlled_primary	2	0.9950	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	PRIMARY
h2_vma_conditional	mmseqs_s7.5	controlled_primary	2	0.9990	cellular_djr_none	59	47	1	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	mmseqs_s7.5	controlled_primary	3	0.9900	cellular_djr_none	62	1	1	EVALUATION_RESOLUTION_LIMITED_SINGLE_COMPONENT	SECONDARY
h2_vma_conditional	mmseqs_s7.5	controlled_primary	3	0.9950	cellular_djr_none	62	1	1	EVALUATION_RESOLUTION_LIMITED_SINGLE_COMPONENT	PRIMARY
h2_vma_conditional	mmseqs_s7.5	controlled_primary	3	0.9990	cellular_djr_none	62	1	1	EVALUATION_RESOLUTION_LIMITED_SINGLE_COMPONENT	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	mmseqs_s7.5	controlled_primary	4	0.9900	cellular_djr_none	59	42	0.97619047619047616	EVALUATION_DESCRIPTIVE	SECONDARY
h2_vma_conditional	mmseqs_s7.5	controlled_primary	4	0.9950	cellular_djr_none	59	42	0.97619047619047616	EVALUATION_DESCRIPTIVE	PRIMARY
h2_vma_conditional	mmseqs_s7.5	controlled_primary	4	0.9990	cellular_djr_none	59	42	0.97619047619047616	EVALUATION_DESCRIPTIVE	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	mmseqs_s7.5	controlled_primary	5	0.9900	cellular_djr_none	59	46	0.99802371541501977	EVALUATION_DESCRIPTIVE	SECONDARY
