task	method	track	specificity_target	evaluation_fold	heldout_fold	calibration_fold	calibration_role	evaluation_role	fit_folds	threshold	calibration_negative_records	calibration_negative_components	calibration_negative_sources	calibration_achieved_source_balanced_fpr	minimum_nonzero_negative_row_fpr_mass	calibration_resolution_status	endpoint_status
h1_djr	mmseqs_s7.5	controlled_primary	0.9950	2	2	3	calibration	evaluation	1,4,5	70.000000000000014	1200	1112	2	0.004798381705334075	0.00012800819252432156	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	mmseqs_s7.5	controlled_primary	0.9990	2	2	3	calibration	evaluation	1,4,5	115.00000000000001	1200	1112	2	0	0.00012800819252432156	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	mmseqs_s7.5	controlled_primary	0.9900	3	3	4	calibration	evaluation	1,2,5	56.000000000000007	1200	1109	2	0.0098928839685183418	0.00012106537530266344	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	mmseqs_s7.5	controlled_primary	0.9950	3	3	4	calibration	evaluation	1,2,5	68.000000000000014	1200	1109	2	0.004353221645276119	0.00012106537530266344	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	mmseqs_s7.5	controlled_primary	0.9990	3	3	4	calibration	evaluation	1,2,5	81.000000000000014	1200	1109	2	0.00042372881355932213	0.00012106537530266344	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	mmseqs_s7.5	controlled_primary	0.9900	4	4	5	calibration	evaluation	1,2,3	39.000000000000007	1200	1107	2	0.0090591570319353693	0.00012251899044351874	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	mmseqs_s7.5	controlled_primary	0.9950	4	4	5	calibration	evaluation	1,2,3	56.000000000000007	1200	1107	2	0.0045778612860565907	0.00012251899044351874	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	mmseqs_s7.5	controlled_primary	0.9990	4	4	5	calibration	evaluation	1,2,3	91.000000000000014	1200	1107	2	0.00095419847328244271	0.00012251899044351874	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	mmseqs_s7.5	controlled_primary	0.9900	5	5	1	calibration	evaluation	2,3,4	38.000000000000007	1200	731	2	0.009617691118314892	2.9703558486306659e-06	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	mmseqs_s7.5	controlled_primary	0.9950	5	5	1	calibration	evaluation	2,3,4	70.000000000000014	1200	731	2	0.0041137822905778706	2.9703558486306659e-06	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	mmseqs_s7.5	controlled_primary	0.9990	5	5	1	calibration	evaluation	2,3,4	94.000000000000014	1200	731	2	0	2.9703558486306659e-06	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	0.9900	1	1	2	calibration	evaluation	3,4,5	57.000000000000007	1200	1115	2	0.009156086872462459	0.0001694915254237288	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	0.9950	1	1	2	calibration	evaluation	3,4,5	62.70000000000001	1200	1115	2	0.0048156860217825606	0.0001694915254237288	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	0.9990	1	1	2	calibration	evaluation	3,4,5	92.100000000000009	1200	1115	2	0.00084745762711864404	0.0001694915254237288	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	0.9900	2	2	3	calibration	evaluation	1,4,5	54.70000000000001	1200	1112	2	0.0098889794650828776	0.00012800819252432156	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	0.9950	2	2	3	calibration	evaluation	1,4,5	75.100000000000009	1200	1112	2	0.0042010101402205745	0.00012800819252432156	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	0.9990	2	2	3	calibration	evaluation	1,4,5	115.00000000000001	1200	1112	2	0.0009025270758122744	0.00012800819252432156	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	0.9900	3	3	4	calibration	evaluation	1,2,5	63.100000000000009	1200	1109	2	0.0097233924430946122	0.00012106537530266344	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	0.9950	3	3	4	calibration	evaluation	1,2,5	69.700000000000017	1200	1109	2	0.0049181933966885487	0.00012106537530266344	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	0.9990	3	3	4	calibration	evaluation	1,2,5	87.000000000000014	1200	1109	2	0.00084745762711864426	0.00012106537530266344	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	0.9900	4	4	5	calibration	evaluation	1,2,3	44.000000000000007	1200	1107	2	0.0091557225721131813	0.00012251899044351874	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	0.9950	4	4	5	calibration	evaluation	1,2,3	58.20000000000001	1200	1107	2	0.0045778612860565907	0.00012251899044351874	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	0.9990	4	4	5	calibration	evaluation	1,2,3	89.40000000000002	1200	1107	2	0.0008576329331046312	0.00012251899044351874	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	0.9900	5	5	1	calibration	evaluation	2,3,4	44.70000000000001	1200	731	2	0.0095818862883557225	2.9703558486306659e-06	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	0.9950	5	5	1	calibration	evaluation	2,3,4	75.200000000000017	1200	731	2	0.0041137822905778706	2.9703558486306659e-06	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h1_djr	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	0.9990	5	5	1	calibration	evaluation	2,3,4	96.200000000000017	1200	731	2	0	2.9703558486306659e-06	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	blastp	controlled_primary	0.9900	1	1	2	calibration	evaluation	3,4,5	31.600000000000005	59	47	1	0	0.0026595744680851063	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	blastp	controlled_primary	0.9950	1	1	2	calibration	evaluation	3,4,5	31.600000000000005	59	47	1	0	0.0026595744680851063	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	blastp	controlled_primary	0.9990	1	1	2	calibration	evaluation	3,4,5	31.600000000000005	59	47	1	0	0.0026595744680851063	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	blastp	controlled_primary	0.9900	2	2	3	calibration	evaluation	1,4,5	29.300000000000004	62	1	1	0	0.016129032258064516	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	SECONDARY
h2_vma_conditional	blastp	controlled_primary	0.9950	2	2	3	calibration	evaluation	1,4,5	29.300000000000004	62	1	1	0	0.016129032258064516	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	PRIMARY
h2_vma_conditional	blastp	controlled_primary	0.9990	2	2	3	calibration	evaluation	1,4,5	29.300000000000004	62	1	1	0	0.016129032258064516	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	blastp	controlled_primary	0.9900	3	3	4	calibration	evaluation	1,2,5	29.600000000000005	59	42	1	0.0026455026455026454	0.0013227513227513227	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	blastp	controlled_primary	0.9950	3	3	4	calibration	evaluation	1,2,5	29.600000000000005	59	42	1	0.0026455026455026454	0.0013227513227513227	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	blastp	controlled_primary	0.9990	3	3	4	calibration	evaluation	1,2,5	30.800000000000004	59	42	1	0	0.0013227513227513227	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	blastp	controlled_primary	0.9900	4	4	5	calibration	evaluation	1,2,3	28.900000000000002	59	46	1	0	0.001976284584980237	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	blastp	controlled_primary	0.9950	4	4	5	calibration	evaluation	1,2,3	28.900000000000002	59	46	1	0	0.001976284584980237	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	blastp	controlled_primary	0.9990	4	4	5	calibration	evaluation	1,2,3	28.900000000000002	59	46	1	0	0.001976284584980237	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	blastp	controlled_primary	0.9900	5	5	1	calibration	evaluation	2,3,4	35.800000000000004	59	47	1	0	0.0030395136778115501	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	blastp	controlled_primary	0.9950	5	5	1	calibration	evaluation	2,3,4	35.800000000000004	59	47	1	0	0.0030395136778115501	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	blastp	controlled_primary	0.9990	5	5	1	calibration	evaluation	2,3,4	35.800000000000004	59	47	1	0	0.0030395136778115501	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	diamond_ultra	controlled_primary	0.9900	1	1	2	calibration	evaluation	3,4,5	30.400000000000002	59	47	1	0	0.0026595744680851063	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	diamond_ultra	controlled_primary	0.9950	1	1	2	calibration	evaluation	3,4,5	30.400000000000002	59	47	1	0	0.0026595744680851063	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	diamond_ultra	controlled_primary	0.9990	1	1	2	calibration	evaluation	3,4,5	30.400000000000002	59	47	1	0	0.0026595744680851063	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	diamond_ultra	controlled_primary	0.9900	2	2	3	calibration	evaluation	1,4,5	27.700000000000003	62	1	1	0	0.016129032258064516	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	SECONDARY
h2_vma_conditional	diamond_ultra	controlled_primary	0.9950	2	2	3	calibration	evaluation	1,4,5	27.700000000000003	62	1	1	0	0.016129032258064516	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	PRIMARY
h2_vma_conditional	diamond_ultra	controlled_primary	0.9990	2	2	3	calibration	evaluation	1,4,5	27.700000000000003	62	1	1	0	0.016129032258064516	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	diamond_ultra	controlled_primary	0.9900	3	3	4	calibration	evaluation	1,2,5	29.600000000000005	59	42	1	0	0.0013227513227513227	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	diamond_ultra	controlled_primary	0.9950	3	3	4	calibration	evaluation	1,2,5	29.600000000000005	59	42	1	0	0.0013227513227513227	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	diamond_ultra	controlled_primary	0.9990	3	3	4	calibration	evaluation	1,2,5	29.600000000000005	59	42	1	0	0.0013227513227513227	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	diamond_ultra	controlled_primary	0.9900	4	4	5	calibration	evaluation	1,2,3	28.100000000000005	59	46	1	0	0.001976284584980237	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	diamond_ultra	controlled_primary	0.9950	4	4	5	calibration	evaluation	1,2,3	28.100000000000005	59	46	1	0	0.001976284584980237	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	diamond_ultra	controlled_primary	0.9990	4	4	5	calibration	evaluation	1,2,3	28.100000000000005	59	46	1	0	0.001976284584980237	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	diamond_ultra	controlled_primary	0.9900	5	5	1	calibration	evaluation	2,3,4	32.000000000000007	59	47	1	0	0.0030395136778115501	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	diamond_ultra	controlled_primary	0.9950	5	5	1	calibration	evaluation	2,3,4	32.000000000000007	59	47	1	0	0.0030395136778115501	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	diamond_ultra	controlled_primary	0.9990	5	5	1	calibration	evaluation	2,3,4	32.000000000000007	59	47	1	0	0.0030395136778115501	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	esm2_650m_cosine	controlled_primary	0.9900	1	1	2	calibration	evaluation	3,4,5	0.9820275902748109	59	47	1	0	0.0026595744680851063	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	esm2_650m_cosine	controlled_primary	0.9950	1	1	2	calibration	evaluation	3,4,5	0.9820275902748109	59	47	1	0	0.0026595744680851063	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	esm2_650m_cosine	controlled_primary	0.9990	1	1	2	calibration	evaluation	3,4,5	0.9820275902748109	59	47	1	0	0.0026595744680851063	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	esm2_650m_cosine	controlled_primary	0.9900	2	2	3	calibration	evaluation	1,4,5	0.97383183240890514	62	1	1	0	0.016129032258064516	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	SECONDARY
h2_vma_conditional	esm2_650m_cosine	controlled_primary	0.9950	2	2	3	calibration	evaluation	1,4,5	0.97383183240890514	62	1	1	0	0.016129032258064516	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	PRIMARY
h2_vma_conditional	esm2_650m_cosine	controlled_primary	0.9990	2	2	3	calibration	evaluation	1,4,5	0.97383183240890514	62	1	1	0	0.016129032258064516	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	esm2_650m_cosine	controlled_primary	0.9900	3	3	4	calibration	evaluation	1,2,5	0.98123681545257579	59	42	1	0	0.0013227513227513227	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	esm2_650m_cosine	controlled_primary	0.9950	3	3	4	calibration	evaluation	1,2,5	0.98123681545257579	59	42	1	0	0.0013227513227513227	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	esm2_650m_cosine	controlled_primary	0.9990	3	3	4	calibration	evaluation	1,2,5	0.98123681545257579	59	42	1	0	0.0013227513227513227	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	esm2_650m_cosine	controlled_primary	0.9900	4	4	5	calibration	evaluation	1,2,3	0.97945010662078869	59	46	1	0	0.001976284584980237	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	esm2_650m_cosine	controlled_primary	0.9950	4	4	5	calibration	evaluation	1,2,3	0.97945010662078869	59	46	1	0	0.001976284584980237	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	esm2_650m_cosine	controlled_primary	0.9990	4	4	5	calibration	evaluation	1,2,3	0.97945010662078869	59	46	1	0	0.001976284584980237	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	esm2_650m_cosine	controlled_primary	0.9900	5	5	1	calibration	evaluation	2,3,4	0.9805625081062318	59	47	1	0	0.0030395136778115501	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	esm2_650m_cosine	controlled_primary	0.9950	5	5	1	calibration	evaluation	2,3,4	0.9805625081062318	59	47	1	0	0.0030395136778115501	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	esm2_650m_cosine	controlled_primary	0.9990	5	5	1	calibration	evaluation	2,3,4	0.9805625081062318	59	47	1	0	0.0030395136778115501	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	esmc6b_cosine	controlled_primary	0.9900	1	1	2	calibration	evaluation	3,4,5	0.95028424263000499	59	47	1	0	0.0026595744680851063	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	esmc6b_cosine	controlled_primary	0.9950	1	1	2	calibration	evaluation	3,4,5	0.95028424263000499	59	47	1	0	0.0026595744680851063	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	esmc6b_cosine	controlled_primary	0.9990	1	1	2	calibration	evaluation	3,4,5	0.95028424263000499	59	47	1	0	0.0026595744680851063	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	esmc6b_cosine	controlled_primary	0.9900	2	2	3	calibration	evaluation	1,4,5	0.94387292861938488	62	1	1	0	0.016129032258064516	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	SECONDARY
h2_vma_conditional	esmc6b_cosine	controlled_primary	0.9950	2	2	3	calibration	evaluation	1,4,5	0.94387292861938488	62	1	1	0	0.016129032258064516	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	PRIMARY
h2_vma_conditional	esmc6b_cosine	controlled_primary	0.9990	2	2	3	calibration	evaluation	1,4,5	0.94387292861938488	62	1	1	0	0.016129032258064516	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	esmc6b_cosine	controlled_primary	0.9900	3	3	4	calibration	evaluation	1,2,5	0.94974541664123546	59	42	1	0	0.0013227513227513227	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	esmc6b_cosine	controlled_primary	0.9950	3	3	4	calibration	evaluation	1,2,5	0.94974541664123546	59	42	1	0	0.0013227513227513227	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	esmc6b_cosine	controlled_primary	0.9990	3	3	4	calibration	evaluation	1,2,5	0.94974541664123546	59	42	1	0	0.0013227513227513227	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	esmc6b_cosine	controlled_primary	0.9900	4	4	5	calibration	evaluation	1,2,3	0.95182168483734142	59	46	1	0	0.001976284584980237	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	esmc6b_cosine	controlled_primary	0.9950	4	4	5	calibration	evaluation	1,2,3	0.95182168483734142	59	46	1	0	0.001976284584980237	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	esmc6b_cosine	controlled_primary	0.9990	4	4	5	calibration	evaluation	1,2,3	0.95182168483734142	59	46	1	0	0.001976284584980237	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	esmc6b_cosine	controlled_primary	0.9900	5	5	1	calibration	evaluation	2,3,4	0.94080746173858654	59	47	1	0	0.0030395136778115501	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	esmc6b_cosine	controlled_primary	0.9950	5	5	1	calibration	evaluation	2,3,4	0.94080746173858654	59	47	1	0	0.0030395136778115501	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	esmc6b_cosine	controlled_primary	0.9990	5	5	1	calibration	evaluation	2,3,4	0.94080746173858654	59	47	1	0	0.0030395136778115501	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	esmc6b_supervised	operational_descriptive	0.9900	1	1	2	calibration	evaluation	3,4,5	-1.4969480037689207	59	47	1	0	0.0026595744680851063	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	esmc6b_supervised	operational_descriptive	0.9950	1	1	2	calibration	evaluation	3,4,5	-1.4969480037689207	59	47	1	0	0.0026595744680851063	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	esmc6b_supervised	operational_descriptive	0.9990	1	1	2	calibration	evaluation	3,4,5	-1.4969480037689207	59	47	1	0	0.0026595744680851063	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	esmc6b_supervised	operational_descriptive	0.9900	2	2	3	calibration	evaluation	1,4,5	-4.0988197326660147	62	1	1	0	0.016129032258064516	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	SECONDARY
h2_vma_conditional	esmc6b_supervised	operational_descriptive	0.9950	2	2	3	calibration	evaluation	1,4,5	-4.0988197326660147	62	1	1	0	0.016129032258064516	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	PRIMARY
h2_vma_conditional	esmc6b_supervised	operational_descriptive	0.9990	2	2	3	calibration	evaluation	1,4,5	-4.0988197326660147	62	1	1	0	0.016129032258064516	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	esmc6b_supervised	operational_descriptive	0.9900	3	3	4	calibration	evaluation	1,2,5	-3.4146709442138667	59	42	1	0	0.0013227513227513227	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	esmc6b_supervised	operational_descriptive	0.9950	3	3	4	calibration	evaluation	1,2,5	-3.4146709442138667	59	42	1	0	0.0013227513227513227	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	esmc6b_supervised	operational_descriptive	0.9990	3	3	4	calibration	evaluation	1,2,5	-3.4146709442138667	59	42	1	0	0.0013227513227513227	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	esmc6b_supervised	operational_descriptive	0.9900	4	4	5	calibration	evaluation	1,2,3	-3.6228992938995357	59	46	1	0	0.001976284584980237	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	esmc6b_supervised	operational_descriptive	0.9950	4	4	5	calibration	evaluation	1,2,3	-3.6228992938995357	59	46	1	0	0.001976284584980237	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	esmc6b_supervised	operational_descriptive	0.9990	4	4	5	calibration	evaluation	1,2,3	-3.6228992938995357	59	46	1	0	0.001976284584980237	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	esmc6b_supervised	operational_descriptive	0.9900	5	5	1	calibration	evaluation	2,3,4	-3.2722039222717281	59	47	1	0	0.0030395136778115501	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	esmc6b_supervised	operational_descriptive	0.9950	5	5	1	calibration	evaluation	2,3,4	-3.2722039222717281	59	47	1	0	0.0030395136778115501	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	esmc6b_supervised	operational_descriptive	0.9990	5	5	1	calibration	evaluation	2,3,4	-3.2722039222717281	59	47	1	0	0.0030395136778115501	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	hmmer_component	controlled_primary	0.9900	1	1	2	calibration	evaluation	3,4,5	8.3000000000000025	59	47	1	0	0.0026595744680851063	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	hmmer_component	controlled_primary	0.9950	1	1	2	calibration	evaluation	3,4,5	8.3000000000000025	59	47	1	0	0.0026595744680851063	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
h2_vma_conditional	hmmer_component	controlled_primary	0.9990	1	1	2	calibration	evaluation	3,4,5	8.3000000000000025	59	47	1	0	0.0026595744680851063	CALIBRATION_ZERO_FP_ROW_RESOLUTION_LIMITED	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	hmmer_component	controlled_primary	0.9900	2	2	3	calibration	evaluation	1,4,5	8.7000000000000011	62	1	1	0	0.016129032258064516	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	SECONDARY
h2_vma_conditional	hmmer_component	controlled_primary	0.9950	2	2	3	calibration	evaluation	1,4,5	8.7000000000000011	62	1	1	0	0.016129032258064516	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	PRIMARY
h2_vma_conditional	hmmer_component	controlled_primary	0.9990	2	2	3	calibration	evaluation	1,4,5	8.7000000000000011	62	1	1	0	0.016129032258064516	CALIBRATION_RESOLUTION_LIMITED_SINGLE_COMPONENT_ZERO_FP	RESOLUTION_LIMITED_SECONDARY
h2_vma_conditional	hmmer_component	controlled_primary	0.9900	3	3	4	calibration	evaluation	1,2,5	6.5000000000000009	59	42	1	0.0013227513227513227	0.0013227513227513227	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	SECONDARY
h2_vma_conditional	hmmer_component	controlled_primary	0.9950	3	3	4	calibration	evaluation	1,2,5	6.5000000000000009	59	42	1	0.0013227513227513227	0.0013227513227513227	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	PRIMARY
