task	positive_component	evaluation_fold	anchor_method	comparator_method	direction	anchor_record_fraction_detected	comparator_record_fraction_detected	component_record_count
h1_djr	V0GC_731aae664e95ad3e	3	esmc6b_cosine	diamond_ultra	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_7c0ba54e409996a2	3	esmc6b_cosine	diamond_ultra	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_814e9c8051473dda	3	esmc6b_cosine	diamond_ultra	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_9dd752d0988fe6dd	3	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	2
h1_djr	V0GC_d5d86d3fee986aa5	3	esmc6b_cosine	diamond_ultra	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_dd87686a401ecbd6	3	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_654b6d34b98b7253	3	esmc6b_cosine	mmseqs_s7.5	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_716e184309722c7c	3	esmc6b_cosine	mmseqs_s7.5	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_731aae664e95ad3e	3	esmc6b_cosine	mmseqs_s7.5	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_7c0ba54e409996a2	3	esmc6b_cosine	mmseqs_s7.5	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_814e9c8051473dda	3	esmc6b_cosine	mmseqs_s7.5	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_9dd752d0988fe6dd	3	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	2
h1_djr	V0GC_d5d86d3fee986aa5	3	esmc6b_cosine	mmseqs_s7.5	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_dd87686a401ecbd6	3	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_282fb6364336c2b7	3	esmc6b_cosine	hmmer_component	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_654b6d34b98b7253	3	esmc6b_cosine	hmmer_component	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_731aae664e95ad3e	3	esmc6b_cosine	hmmer_component	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_7c0ba54e409996a2	3	esmc6b_cosine	hmmer_component	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_814e9c8051473dda	3	esmc6b_cosine	hmmer_component	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_9dd752d0988fe6dd	3	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	2
h1_djr	V0GC_dd87686a401ecbd6	3	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_08be2eb96c57c152	4	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_15d4ff28ca89d2aa	4	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_1f34b49db003386a	4	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_27b6411da36a3115	4	esmc6b_cosine	blastp	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_2ebe09a8f0321e8d	4	esmc6b_cosine	blastp	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_39754c62cab06a57	4	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_3c629aa4950bd5d9	4	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_3d40b8b10b96f28d	4	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_4273705a4d31403e	4	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_56297b4bd75e7470	4	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_607bf8f407d2fa15	4	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_622b4b401d23379d	4	esmc6b_cosine	blastp	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_7c83e17076140151	4	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_810c6a5e909cb1ef	4	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_8377af6a3ab6af7f	4	esmc6b_cosine	blastp	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_83fd7122b832c587	4	esmc6b_cosine	blastp	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_a7ec132b0977a491	4	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_b0bdae687d774b45	4	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_b30467ba0356a37b	4	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_c3093baeb2fe02c6	4	esmc6b_cosine	blastp	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_c60889ee8ecd8887	4	esmc6b_cosine	blastp	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_c7901544a68e2dc2	4	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_d189c9187e82f7d6	4	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_d64dd74224bcab7d	4	esmc6b_cosine	blastp	esmc6b_cosine_only	1	0	2
h1_djr	V0GC_d67b1df344662950	4	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_d84e6b4f8e2da7c4	4	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_f8d183d2bf12dc7a	4	esmc6b_cosine	blastp	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_08be2eb96c57c152	4	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_15d4ff28ca89d2aa	4	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_1f34b49db003386a	4	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_2ebe09a8f0321e8d	4	esmc6b_cosine	diamond_ultra	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_39754c62cab06a57	4	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_3c629aa4950bd5d9	4	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_3d40b8b10b96f28d	4	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_4273705a4d31403e	4	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_56297b4bd75e7470	4	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_607bf8f407d2fa15	4	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_622b4b401d23379d	4	esmc6b_cosine	diamond_ultra	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_7c83e17076140151	4	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_810c6a5e909cb1ef	4	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_8377af6a3ab6af7f	4	esmc6b_cosine	diamond_ultra	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_a7ec132b0977a491	4	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_b0bdae687d774b45	4	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_b30467ba0356a37b	4	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_c3093baeb2fe02c6	4	esmc6b_cosine	diamond_ultra	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_c7901544a68e2dc2	4	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_d189c9187e82f7d6	4	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_d67b1df344662950	4	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_d84e6b4f8e2da7c4	4	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_f8d183d2bf12dc7a	4	esmc6b_cosine	diamond_ultra	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_08be2eb96c57c152	4	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_15d4ff28ca89d2aa	4	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_1f34b49db003386a	4	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_2ebe09a8f0321e8d	4	esmc6b_cosine	mmseqs_s7.5	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_39754c62cab06a57	4	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_3c629aa4950bd5d9	4	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_3d40b8b10b96f28d	4	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_4273705a4d31403e	4	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_56297b4bd75e7470	4	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_607bf8f407d2fa15	4	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_622b4b401d23379d	4	esmc6b_cosine	mmseqs_s7.5	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_7c83e17076140151	4	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_810c6a5e909cb1ef	4	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_8377af6a3ab6af7f	4	esmc6b_cosine	mmseqs_s7.5	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_8e0306caf7d84370	4	esmc6b_cosine	mmseqs_s7.5	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_a7ec132b0977a491	4	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_b0bdae687d774b45	4	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_b30467ba0356a37b	4	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_c3093baeb2fe02c6	4	esmc6b_cosine	mmseqs_s7.5	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_c7901544a68e2dc2	4	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_d189c9187e82f7d6	4	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_d64dd74224bcab7d	4	esmc6b_cosine	mmseqs_s7.5	esmc6b_cosine_only	1	0	2
h1_djr	V0GC_d67b1df344662950	4	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_d84e6b4f8e2da7c4	4	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_df38890409d0a6c5	4	esmc6b_cosine	mmseqs_s7.5	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_f8d183d2bf12dc7a	4	esmc6b_cosine	mmseqs_s7.5	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_08be2eb96c57c152	4	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_15d4ff28ca89d2aa	4	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_1f34b49db003386a	4	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_2ebe09a8f0321e8d	4	esmc6b_cosine	hmmer_component	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_39754c62cab06a57	4	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_3c629aa4950bd5d9	4	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_3d40b8b10b96f28d	4	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_4273705a4d31403e	4	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_56297b4bd75e7470	4	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_607bf8f407d2fa15	4	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_622b4b401d23379d	4	esmc6b_cosine	hmmer_component	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_7c83e17076140151	4	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_810c6a5e909cb1ef	4	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_82aeb7bdb6ff63c6	4	esmc6b_cosine	hmmer_component	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_8377af6a3ab6af7f	4	esmc6b_cosine	hmmer_component	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_a7ec132b0977a491	4	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_b0bdae687d774b45	4	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_b30467ba0356a37b	4	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_c3093baeb2fe02c6	4	esmc6b_cosine	hmmer_component	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_c7901544a68e2dc2	4	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_d189c9187e82f7d6	4	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_d67b1df344662950	4	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_d84e6b4f8e2da7c4	4	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_f8d183d2bf12dc7a	4	esmc6b_cosine	hmmer_component	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_070e6e94e604f2c6	5	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_09f54eae30ae08fa	5	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_0e341b6387b452cc	5	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_11ae387bcc068a86	5	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_15ac7cc60fecff48	5	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_23540e1a4db76c76	5	esmc6b_cosine	blastp	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_29404b9aadec2661	5	esmc6b_cosine	blastp	classical_anchor_only	0	0.90909090909090906	11
h1_djr	V0GC_2a124bafe3e7c677	5	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_2b5fbe6afcffed56	5	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_2f77ef8d728a163c	5	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_4b811f5ebded231e	5	esmc6b_cosine	blastp	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_4bdc359de3046e9e	5	esmc6b_cosine	blastp	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_547d0da7bc3281ca	5	esmc6b_cosine	blastp	classical_anchor_only	0	1	3
h1_djr	V0GC_5d23e9104675912f	5	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_5f2d9d33d5a8f786	5	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_6536ef04c6f3db4a	5	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_67561b26c3b32b2a	5	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_6a24ae81bad50a81	5	esmc6b_cosine	blastp	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_790badb789937e38	5	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_816a81e532eade09	5	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_85dfa2536f1b784b	5	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_899d89824f5912bd	5	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_8e5a166ee099e401	5	esmc6b_cosine	blastp	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_957e8a405eddb98b	5	esmc6b_cosine	blastp	classical_anchor_only	0	1	2
h1_djr	V0GC_993e349e06280f9e	5	esmc6b_cosine	blastp	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_a16ba4228b3ddf58	5	esmc6b_cosine	blastp	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_ad3dec0a2997512d	5	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_b13bae08b805fc55	5	esmc6b_cosine	blastp	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_b887f019c62ee004	5	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_bc901c90c51b4a54	5	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_c04be14507ed123a	5	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_c14b75473656a575	5	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_c537fbe50b3d8eaf	5	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_c80e87575de60eca	5	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_cb32053f3cfd70a9	5	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_cb3b7e4c59e9275f	5	esmc6b_cosine	blastp	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_d45b04d42b33d13b	5	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_dc8876b19f5a8adf	5	esmc6b_cosine	blastp	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_e6fe75e81316c661	5	esmc6b_cosine	blastp	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_f0bcbc2fe5fa9787	5	esmc6b_cosine	blastp	classical_anchor_only	0	1	1
h1_djr	V0GC_070e6e94e604f2c6	5	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_09f54eae30ae08fa	5	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_0e341b6387b452cc	5	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_11ae387bcc068a86	5	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_15ac7cc60fecff48	5	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_29404b9aadec2661	5	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	11
h1_djr	V0GC_2a124bafe3e7c677	5	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_2b5fbe6afcffed56	5	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_2f77ef8d728a163c	5	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_547d0da7bc3281ca	5	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	3
h1_djr	V0GC_5d23e9104675912f	5	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_5f2d9d33d5a8f786	5	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_6536ef04c6f3db4a	5	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_67561b26c3b32b2a	5	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_790badb789937e38	5	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_816a81e532eade09	5	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_85dfa2536f1b784b	5	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_899d89824f5912bd	5	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_8e5a166ee099e401	5	esmc6b_cosine	diamond_ultra	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_957e8a405eddb98b	5	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	2
h1_djr	V0GC_a16ba4228b3ddf58	5	esmc6b_cosine	diamond_ultra	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_ad3dec0a2997512d	5	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_b13bae08b805fc55	5	esmc6b_cosine	diamond_ultra	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_b887f019c62ee004	5	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_bc901c90c51b4a54	5	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_c04be14507ed123a	5	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_c14b75473656a575	5	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_c537fbe50b3d8eaf	5	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_c80e87575de60eca	5	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_cb32053f3cfd70a9	5	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_d45b04d42b33d13b	5	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_dc8876b19f5a8adf	5	esmc6b_cosine	diamond_ultra	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_e6fe75e81316c661	5	esmc6b_cosine	diamond_ultra	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_f0bcbc2fe5fa9787	5	esmc6b_cosine	diamond_ultra	classical_anchor_only	0	1	1
h1_djr	V0GC_070e6e94e604f2c6	5	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_09f54eae30ae08fa	5	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_0e341b6387b452cc	5	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_11ae387bcc068a86	5	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_15ac7cc60fecff48	5	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_23540e1a4db76c76	5	esmc6b_cosine	mmseqs_s7.5	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_29404b9aadec2661	5	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	11
h1_djr	V0GC_2a124bafe3e7c677	5	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_2b5fbe6afcffed56	5	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_2f77ef8d728a163c	5	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_4b811f5ebded231e	5	esmc6b_cosine	mmseqs_s7.5	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_4bdc359de3046e9e	5	esmc6b_cosine	mmseqs_s7.5	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_547d0da7bc3281ca	5	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	3
h1_djr	V0GC_5d23e9104675912f	5	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_5f2d9d33d5a8f786	5	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_6536ef04c6f3db4a	5	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_67561b26c3b32b2a	5	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_6a24ae81bad50a81	5	esmc6b_cosine	mmseqs_s7.5	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_790badb789937e38	5	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_816a81e532eade09	5	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_856398cf78f51741	5	esmc6b_cosine	mmseqs_s7.5	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_85dfa2536f1b784b	5	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_899d89824f5912bd	5	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_8e5a166ee099e401	5	esmc6b_cosine	mmseqs_s7.5	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_957e8a405eddb98b	5	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	2
h1_djr	V0GC_993e349e06280f9e	5	esmc6b_cosine	mmseqs_s7.5	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_a16ba4228b3ddf58	5	esmc6b_cosine	mmseqs_s7.5	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_ad3dec0a2997512d	5	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_b13bae08b805fc55	5	esmc6b_cosine	mmseqs_s7.5	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_b887f019c62ee004	5	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_bc901c90c51b4a54	5	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_c04be14507ed123a	5	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_c14b75473656a575	5	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_c537fbe50b3d8eaf	5	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_c80e87575de60eca	5	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_cb32053f3cfd70a9	5	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_cb3b7e4c59e9275f	5	esmc6b_cosine	mmseqs_s7.5	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_d45b04d42b33d13b	5	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_dc8876b19f5a8adf	5	esmc6b_cosine	mmseqs_s7.5	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_e6fe75e81316c661	5	esmc6b_cosine	mmseqs_s7.5	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_f0bcbc2fe5fa9787	5	esmc6b_cosine	mmseqs_s7.5	classical_anchor_only	0	1	1
h1_djr	V0GC_063f03508606926e	5	esmc6b_cosine	hmmer_component	esmc6b_cosine_only	1	0	1
h1_djr	V0GC_070e6e94e604f2c6	5	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
h1_djr	V0GC_09f54eae30ae08fa	5	esmc6b_cosine	hmmer_component	classical_anchor_only	0	1	1
