task	method	track	evaluation_fold	calibration_fold	component_balanced_ap	threshold_99.5	calibration_achieved_fpr	component_sensitivity_99.5	evaluation_positive_records	evaluation_positive_components	evaluation_negative_records	evaluation_negative_components	calibration_negative_records	calibration_negative_components	calibration_resolution_status	primary_sensitivity_inference_status
vma_end_to_end	diamond_ultra	controlled_primary	2	3	0.90110675813447016	30.400000000000002	0.004198853564173234	0.88888888888888884	119	18	1259	1162	1262	1113	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
vma_end_to_end	diamond_ultra	controlled_primary	3	4	0.94726489976785466	29.600000000000005	0.0045295712093008063	0.91489361702127658	53	47	1262	1113	1259	1151	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
vma_end_to_end	diamond_ultra	controlled_primary	4	5	0.94637221503748337	29.300000000000004	0.0041954181015105693	0.93877551020408168	55	49	1259	1151	1259	1153	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
vma_end_to_end	diamond_ultra	controlled_primary	5	1	0.9644781572105996	32.000000000000007	0.0009208103130755067	0.95833333333333337	54	48	1259	1153	1259	778	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
vma_end_to_end	esm2_650m_cosine	controlled_primary	1	2	0.9991040440621699	0.9820275902748109	0.0029623423771777189	1	55	47	1259	778	1259	1162	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
vma_end_to_end	esm2_650m_cosine	controlled_primary	2	3	0.96393946108052564	0.98089742660522472	0.0048005382813814165	0.94004400440044	119	18	1259	1162	1262	1113	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
vma_end_to_end	esm2_650m_cosine	controlled_primary	3	4	0.99091621040049138	0.98123681545257579	0.0024144650185602473	0.98936170212765961	53	47	1262	1113	1259	1151	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
vma_end_to_end	esm2_650m_cosine	controlled_primary	4	5	0.99896275857281691	0.98203963041305553	0.004895927443817406	1	55	49	1259	1151	1259	1153	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
vma_end_to_end	esm2_650m_cosine	controlled_primary	5	1	1	0.9805625081062318	0.0018217112139764079	1	54	48	1259	1153	1259	778	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
vma_end_to_end	esmc6b_cosine	controlled_primary	1	2	0.95303917192681997	0.95140552520751964	0.004367253120233722	0.92553191489361697	55	47	1259	778	1259	1162	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
vma_end_to_end	esmc6b_cosine	controlled_primary	2	3	0.87948198670351363	0.95229995250701915	0.0048091645855707823	0.87183718371837171	119	18	1259	1162	1262	1113	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
vma_end_to_end	esmc6b_cosine	controlled_primary	3	4	0.96522657386153465	0.94974541664123546	0.002569043031470777	0.91489361702127658	53	47	1262	1113	1259	1151	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
vma_end_to_end	esmc6b_cosine	controlled_primary	4	5	0.97931862926161706	0.95195657014846813	0.0043885491818661925	0.95918367346938771	55	49	1259	1151	1259	1153	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
vma_end_to_end	esmc6b_cosine	controlled_primary	5	1	0.98689058956916098	0.946222484111786	0.0046040515653775335	0.97916666666666663	54	48	1259	1153	1259	778	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
vma_end_to_end	esmc6b_supervised	operational_descriptive	1	2	0.97916666666666663	1.6220988407664683	0.0026798565014715045	1	55	47	1259	778	1259	1162	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
vma_end_to_end	esmc6b_supervised	operational_descriptive	2	3	0.62973760932944534	1.7993405494535819	0	0	119	18	1259	1162	1262	1113	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
vma_end_to_end	esmc6b_supervised	operational_descriptive	3	4	0.90384615384615385	1.7298184705906221	0.0049419243874029807	1	53	47	1262	1113	1259	1151	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
vma_end_to_end	esmc6b_supervised	operational_descriptive	4	5	0.90740740740740744	2.021693393629862	0.0045456727726639872	1	55	49	1259	1151	1259	1153	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
vma_end_to_end	esmc6b_supervised	operational_descriptive	5	1	0.94117647058823528	1.8234136031519292	0.0045244139166791117	1	54	48	1259	1153	1259	778	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
vma_end_to_end	hmmer_component	controlled_primary	1	2	0.98718491145586884	9.0000000000000018	0.0049322248716461509	0.97872340425531912	55	47	1259	778	1259	1162	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
vma_end_to_end	hmmer_component	controlled_primary	2	3	0.9024880125253073	9.7000000000000011	0.0048048514334760994	0.88888888888888884	119	18	1259	1162	1262	1113	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
vma_end_to_end	hmmer_component	controlled_primary	3	4	0.98049159999447966	8.0000000000000018	0.0041819693888535533	0.97872340425531912	53	47	1262	1113	1259	1151	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
vma_end_to_end	hmmer_component	controlled_primary	4	5	0.97927297313305994	8.6000000000000014	0.0046422383128417984	0.97959183673469385	55	49	1259	1151	1259	1153	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
vma_end_to_end	hmmer_component	controlled_primary	5	1	0.98040216353567777	12.200000000000001	3.9604744648408896e-06	0.95833333333333337	54	48	1259	1153	1259	778	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
vma_end_to_end	hmmer_family	metadata_augmented_secondary	1	2	1	5.5000000000000009	0.0049322248716461518	1	55	47	1259	778	1259	1162	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
vma_end_to_end	hmmer_family	metadata_augmented_secondary	2	3	0.99206349206349187	8.3000000000000025	0.00060168471720818293	0.94444444444444442	119	18	1259	1162	1262	1113	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
vma_end_to_end	hmmer_family	metadata_augmented_secondary	3	4	1	7.6000000000000005	0.0005649717514124294	1	53	47	1262	1113	1259	1151	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
vma_end_to_end	hmmer_family	metadata_augmented_secondary	4	5	0.98288539469216529	6.1000000000000005	0.0039095404571423582	0.97959183673469385	55	49	1259	1151	1259	1153	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
vma_end_to_end	hmmer_family	metadata_augmented_secondary	5	1	0.99076445931069534	6.6000000000000005	0.0045960235765974506	0.97916666666666663	54	48	1259	1153	1259	778	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
vma_end_to_end	mmseqs_s7.5	controlled_primary	1	2	0.94191386625642515	31.000000000000004	0.0021492556550879679	0.93617021276595747	55	47	1259	778	1259	1162	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
vma_end_to_end	mmseqs_s7.5	controlled_primary	2	3	0.86770437066633488	35.000000000000007	0.0011990562823216836	0.83333333333333326	119	18	1259	1162	1262	1113	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
vma_end_to_end	mmseqs_s7.5	controlled_primary	3	4	0.93009645788785322	35.000000000000007	0	0.87234042553191493	53	47	1262	1113	1259	1151	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
vma_end_to_end	mmseqs_s7.5	controlled_primary	4	5	0.95401140144522212	32.000000000000007	0.0037524168663445635	0.93877551020408168	55	49	1259	1151	1259	1153	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
vma_end_to_end	mmseqs_s7.5	controlled_primary	5	1	0.96460559012479175	33.000000000000007	0.00092675102477276789	0.95833333333333337	54	48	1259	1153	1259	778	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	1	2	1	37.20000000000001	0	1	55	47	1259	778	1259	1162	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	2	3	1	31.300000000000004	0.0044932261946353013	1	119	18	1259	1162	1262	1113	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	3	4	0.99513633696692727	35.70000000000001	0.0012072325092801236	0.95744680851063835	53	47	1262	1113	1259	1151	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	4	5	0.96848494544944497	33.300000000000004	0.0043885491818661925	0.95918367346938771	55	49	1259	1151	1259	1153	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	resource_augmented_secondary	5	1	0.98600241497147778	32.600000000000009	0.0045681932154931632	0.95833333333333337	54	48	1259	1153	1259	778	CALIBRATION_NONZERO_FP_ROW_RESOLVABLE	CONDITIONAL_COMPONENT_BOOTSTRAP_RESOLUTION_LIMITED
