task	method	system_version	layer	track	evaluation_fold	threshold_99.5	calibration_achieved_specificity	evaluation_specificity	component_sensitivity_99.5	normalized_pauc_fpr_0.005	limiting_source_balanced_negative_component_mass	low_fpr_pauc_status	evaluation_positive_records	evaluation_positive_components	evaluation_negative_records	evaluation_negative_components
vma_end_to_end	blastp	classical	pairwise	controlled_primary	2	31.600000000000005	0.9961019887944309	0.99753388756417694	0.88888888888888884	NA	0.0070921985815602835	RESOLUTION_LIMITED_NO_ESTIMATE	119	18	1259	1162
vma_end_to_end	blastp	classical	pairwise	controlled_primary	3	31.200000000000003	0.99554771779715445	0.99249188049118175	0.93617021276595747	NA	0.33333333333333331	RESOLUTION_LIMITED_NO_ESTIMATE	53	47	1262	1113
vma_end_to_end	blastp	classical	pairwise	controlled_primary	4	31.600000000000005	0.9951684495829678	0.99675495030643457	0.95918367346938771	NA	0.0079365079365079361	RESOLUTION_LIMITED_NO_ESTIMATE	55	49	1259	1151
vma_end_to_end	blastp	classical	pairwise	controlled_primary	5	35.800000000000004	1	0.99942824471126357	0.9375	NA	0.0072463768115942021	RESOLUTION_LIMITED_NO_ESTIMATE	54	48	1259	1153
vma_end_to_end	diamond_ultra	classical	pairwise	controlled_primary	1	30.400000000000002	0.99696891581276448	0.99198501086813184	0.95744680851063835	NA	0.0070921985815602835	RESOLUTION_LIMITED_NO_ESTIMATE	55	47	1259	778
vma_end_to_end	diamond_ultra	classical	pairwise	controlled_primary	2	30.400000000000002	0.99580114643582673	0.9969001740027067	0.88888888888888884	NA	0.0070921985815602835	RESOLUTION_LIMITED_NO_ESTIMATE	119	18	1259	1162
vma_end_to_end	diamond_ultra	classical	pairwise	controlled_primary	3	29.600000000000005	0.99547042879069925	0.99102648706701346	0.91489361702127658	NA	0.33333333333333331	RESOLUTION_LIMITED_NO_ESTIMATE	53	47	1262	1113
vma_end_to_end	diamond_ultra	classical	pairwise	controlled_primary	4	29.300000000000004	0.99580458189848942	0.98540194171133721	0.93877551020408168	NA	0.0079365079365079361	RESOLUTION_LIMITED_NO_ESTIMATE	55	49	1259	1151
vma_end_to_end	diamond_ultra	classical	pairwise	controlled_primary	5	32.000000000000007	0.99907918968692444	0.99971412235563184	0.95833333333333337	NA	0.0072463768115942021	RESOLUTION_LIMITED_NO_ESTIMATE	54	48	1259	1153
vma_end_to_end	mmseqs_s7.5	classical	pairwise	controlled_primary	1	31.000000000000004	0.99785074434491206	0.9926614548963506	0.93617021276595747	NA	0.0070921985815602835	RESOLUTION_LIMITED_NO_ESTIMATE	55	47	1259	778
vma_end_to_end	mmseqs_s7.5	classical	pairwise	controlled_primary	2	35.000000000000007	0.99880094371767836	0.99873257287705952	0.83333333333333337	NA	0.0070921985815602835	RESOLUTION_LIMITED_NO_ESTIMATE	119	18	1259	1162
vma_end_to_end	mmseqs_s7.5	classical	pairwise	controlled_primary	3	35.000000000000007	1	0.99820357215256483	0.87234042553191493	NA	0.33333333333333331	RESOLUTION_LIMITED_NO_ESTIMATE	53	47	1262	1113
vma_end_to_end	mmseqs_s7.5	classical	pairwise	controlled_primary	4	32.000000000000007	0.99624758313365547	0.98772224477132875	0.93877551020408168	NA	0.0079365079365079361	RESOLUTION_LIMITED_NO_ESTIMATE	55	49	1259	1151
vma_end_to_end	mmseqs_s7.5	classical	pairwise	controlled_primary	5	33.000000000000007	0.9990732489752272	0.99796539498397485	0.95833333333333337	NA	0.0072463768115942021	RESOLUTION_LIMITED_NO_ESTIMATE	54	48	1259	1153
vma_end_to_end	hmmer_component	classical	profile	controlled_primary	1	9.0000000000000018	0.99506777512835387	0.99105429936889422	0.97872340425531912	NA	0.0070921985815602835	RESOLUTION_LIMITED_NO_ESTIMATE	55	47	1259	778
vma_end_to_end	hmmer_component	classical	profile	controlled_primary	2	9.7000000000000011	0.99519514856652391	0.99658331722197158	0.88888888888888884	NA	0.0070921985815602835	RESOLUTION_LIMITED_NO_ESTIMATE	119	18	1259	1162
vma_end_to_end	hmmer_component	classical	profile	controlled_primary	3	8.0000000000000018	0.99581803061114649	0.98174566204728075	0.97872340425531912	NA	0.33333333333333331	RESOLUTION_LIMITED_NO_ESTIMATE	53	47	1262	1113
vma_end_to_end	hmmer_component	classical	profile	controlled_primary	4	8.6000000000000014	0.99535776168715817	0.99618122673705445	0.97959183673469385	NA	0.0079365079365079361	RESOLUTION_LIMITED_NO_ESTIMATE	55	49	1259	1151
vma_end_to_end	hmmer_component	classical	profile	controlled_primary	5	12.200000000000001	0.99999603952553517	1	0.95833333333333337	NA	0.0072463768115942021	RESOLUTION_LIMITED_NO_ESTIMATE	54	48	1259	1153
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	classical	iterative_profile	resource_augmented_secondary	1	37.20000000000001	1	0.99290780141843971	1	NA	0.0070921985815602835	RESOLUTION_LIMITED_NO_ESTIMATE	55	47	1259	778
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	classical	iterative_profile	resource_augmented_secondary	2	31.300000000000004	0.99550677380536468	0.97104578049149481	1	NA	0.0070921985815602835	RESOLUTION_LIMITED_NO_ESTIMATE	119	18	1259	1162
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	classical	iterative_profile	resource_augmented_secondary	3	35.70000000000001	0.99879276749071988	0.99940262843488648	0.95744680851063835	NA	0.33333333333333331	RESOLUTION_LIMITED_NO_ESTIMATE	53	47	1262	1113
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	classical	iterative_profile	resource_augmented_secondary	4	33.300000000000004	0.99561145081813385	0.99786802085714599	0.95918367346938771	NA	0.0079365079365079361	RESOLUTION_LIMITED_NO_ESTIMATE	55	49	1259	1151
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	classical	iterative_profile	resource_augmented_secondary	5	32.600000000000009	0.99543180678450682	0.99198778800535969	0.95833333333333337	NA	0.0072463768115942021	RESOLUTION_LIMITED_NO_ESTIMATE	54	48	1259	1153
vma_end_to_end	hmmer_family	classical	profile	metadata_augmented_secondary	1	5.5000000000000009	0.99506777512835387	0.99365200167196244	1	NA	0.0070921985815602835	RESOLUTION_LIMITED_NO_ESTIMATE	55	47	1259	778
vma_end_to_end	hmmer_family	classical	profile	metadata_augmented_secondary	2	8.3000000000000025	0.99939831528279177	0.99816760112564717	0.94444444444444442	NA	0.0070921985815602835	RESOLUTION_LIMITED_NO_ESTIMATE	119	18	1259	1162
vma_end_to_end	hmmer_family	classical	profile	metadata_augmented_secondary	3	7.6000000000000005	0.99943502824858754	0.9946236559139785	1	NA	0.33333333333333331	RESOLUTION_LIMITED_NO_ESTIMATE	53	47	1262	1113
vma_end_to_end	hmmer_family	classical	profile	metadata_augmented_secondary	4	6.1000000000000005	0.99609045954285769	0.99441777429432965	0.97959183673469385	NA	0.0079365079365079361	RESOLUTION_LIMITED_NO_ESTIMATE	55	49	1259	1151
vma_end_to_end	hmmer_family	classical	profile	metadata_augmented_secondary	5	6.6000000000000005	0.9954039764234025	0.99793447946263736	0.97916666666666663	NA	0.0072463768115942021	RESOLUTION_LIMITED_NO_ESTIMATE	54	48	1259	1153
vma_end_to_end	esmc6b_supervised	v0	task_adapted_detector	operational_descriptive	1	1.6220988407664683	0.99732014349852849	0.99633666815987254	1	NA	0.0070921985815602835	RESOLUTION_LIMITED_NO_ESTIMATE	55	47	1259	778
vma_end_to_end	esmc6b_supervised	v0	task_adapted_detector	operational_descriptive	2	1.7993405494535819	1	1	0	NA	0.0070921985815602835	RESOLUTION_LIMITED_NO_ESTIMATE	119	18	1259	1162
vma_end_to_end	esmc6b_supervised	v0	task_adapted_detector	operational_descriptive	3	1.7298184705906221	0.99505807561259707	0.99051142482104015	1	NA	0.33333333333333331	RESOLUTION_LIMITED_NO_ESTIMATE	53	47	1262	1113
vma_end_to_end	esmc6b_supervised	v0	task_adapted_detector	operational_descriptive	4	2.021693393629862	0.99545432722733607	0.97929805408986359	1	NA	0.0079365079365079361	RESOLUTION_LIMITED_NO_ESTIMATE	55	49	1259	1151
vma_end_to_end	esmc6b_supervised	v0	task_adapted_detector	operational_descriptive	5	1.8234136031519292	0.99547558608332087	0.98728594045585194	1	NA	0.0072463768115942021	RESOLUTION_LIMITED_NO_ESTIMATE	54	48	1259	1153
vma_end_to_end	esm2_3b_supervised	v0.1	task_adapted_detector	operational_descriptive	1	1.4514369262942346	0.99541900281411788	0.99723756906077343	1	NA	0.0070921985815602835	RESOLUTION_LIMITED_NO_ESTIMATE	55	47	1259	778
vma_end_to_end	esm2_3b_supervised	v0.1	task_adapted_detector	operational_descriptive	2	1.7993405494535819	1	1	0	NA	0.0070921985815602835	RESOLUTION_LIMITED_NO_ESTIMATE	119	18	1259	1162
vma_end_to_end	esm2_3b_supervised	v0.1	task_adapted_detector	operational_descriptive	3	1.6940081007660395	0.99545355583858575	0.99339440756699404	1	NA	0.33333333333333331	RESOLUTION_LIMITED_NO_ESTIMATE	53	47	1262	1113
vma_end_to_end	esm2_3b_supervised	v0.1	task_adapted_detector	operational_descriptive	4	1.7311691836044483	0.99538995020055077	0.98022280072343759	1	NA	0.0079365079365079361	RESOLUTION_LIMITED_NO_ESTIMATE	55	49	1259	1151
vma_end_to_end	esm2_3b_supervised	v0.1	task_adapted_detector	operational_descriptive	5	1.6608160492074602	0.99541585784679709	0.99170191036099142	1	NA	0.0072463768115942021	RESOLUTION_LIMITED_NO_ESTIMATE	54	48	1259	1153
