task	method	system_version	layer	track	stratum	positive_records	positive_components	components_by_fold	component_sensitivity_99.5	ci95_low_fixed_threshold	ci95_high_fixed_threshold	inference_status	stratifier
h2_vma_conditional	hmmer_family	classical	profile	metadata_augmented_secondary	blast_defined_qcov_ge80_pident_20_to_lt30	155	106	23,10,28,20,25	1	1	1	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
h2_vma_conditional	hmmer_family	classical	profile	metadata_augmented_secondary	blast_defined_pident_lt20_any_qcov	3	3	0,0,0,1,2	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
h2_vma_conditional	hmmer_family	classical	profile	metadata_augmented_secondary	blast_defined_qcov_ge80_pident_lt20	1	1	0,0,0,0,1	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
h2_vma_conditional	esmc6b_supervised	v0	task_adapted_detector	operational_descriptive	component_holdout_all	336	209	47,18,47,49,48	1	1	1	DEVELOPMENT_COMPONENT_HOLDOUT_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP_NOT_ULTRA_REMOTE	pre_frozen_global_component
h2_vma_conditional	esmc6b_supervised	v0	task_adapted_detector	operational_descriptive	blast_defined_qcov_lt80	147	100	22,6,20,31,21	1	1	1	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
h2_vma_conditional	esmc6b_supervised	v0	task_adapted_detector	operational_descriptive	blast_defined_qcov_ge80_pident_20_to_lt30	155	106	23,10,28,20,25	1	1	1	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
h2_vma_conditional	esmc6b_supervised	v0	task_adapted_detector	operational_descriptive	blast_defined_pident_lt20_any_qcov	3	3	0,0,0,1,2	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
h2_vma_conditional	esmc6b_supervised	v0	task_adapted_detector	operational_descriptive	blast_defined_qcov_ge80_pident_lt20	1	1	0,0,0,0,1	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
h2_vma_conditional	esm2_3b_supervised	v0.1	task_adapted_detector	operational_descriptive	component_holdout_all	336	209	47,18,47,49,48	1	1	1	DEVELOPMENT_COMPONENT_HOLDOUT_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP_NOT_ULTRA_REMOTE	pre_frozen_global_component
h2_vma_conditional	esm2_3b_supervised	v0.1	task_adapted_detector	operational_descriptive	blast_defined_qcov_lt80	147	100	22,6,20,31,21	1	1	1	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
h2_vma_conditional	esm2_3b_supervised	v0.1	task_adapted_detector	operational_descriptive	blast_defined_qcov_ge80_pident_20_to_lt30	155	106	23,10,28,20,25	1	1	1	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
h2_vma_conditional	esm2_3b_supervised	v0.1	task_adapted_detector	operational_descriptive	blast_defined_pident_lt20_any_qcov	3	3	0,0,0,1,2	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
h2_vma_conditional	esm2_3b_supervised	v0.1	task_adapted_detector	operational_descriptive	blast_defined_qcov_ge80_pident_lt20	1	1	0,0,0,0,1	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
vma_end_to_end	esmc6b_cosine	v0	encoder_readout	controlled_primary	component_holdout_all	336	209	47,18,47,49,48	0.93872281965038606	0.90430622009569372	0.96835473020986307	DEVELOPMENT_COMPONENT_HOLDOUT_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP_NOT_ULTRA_REMOTE	pre_frozen_global_component
vma_end_to_end	esmc6b_cosine	v0	encoder_readout	controlled_primary	blast_defined_qcov_lt80	147	100	22,6,20,31,21	0.91682926829268296	0.85999999999999999	0.96682926829268301	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
vma_end_to_end	esmc6b_cosine	v0	encoder_readout	controlled_primary	blast_defined_qcov_ge80_pident_20_to_lt30	155	106	23,10,28,20,25	0.970649895178197	0.93396226415094341	0.99895178197064982	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
vma_end_to_end	esmc6b_cosine	v0	encoder_readout	controlled_primary	blast_defined_pident_lt20_any_qcov	3	3	0,0,0,1,2	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
vma_end_to_end	esmc6b_cosine	v0	encoder_readout	controlled_primary	blast_defined_qcov_ge80_pident_lt20	1	1	0,0,0,0,1	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
vma_end_to_end	esm2_3b_cosine	v0.1	encoder_readout	controlled_primary	component_holdout_all	336	209	47,18,47,49,48	0.98789615803685638	0.9712918660287081	0.99985788052489466	DEVELOPMENT_COMPONENT_HOLDOUT_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP_NOT_ULTRA_REMOTE	pre_frozen_global_component
vma_end_to_end	esm2_3b_cosine	v0.1	encoder_readout	controlled_primary	blast_defined_qcov_lt80	147	100	22,6,20,31,21	0.97999999999999998	0.94999999999999996	1	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
vma_end_to_end	esm2_3b_cosine	v0.1	encoder_readout	controlled_primary	blast_defined_qcov_ge80_pident_20_to_lt30	155	106	23,10,28,20,25	0.99528301886792447	0.98584905660377353	1	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
vma_end_to_end	esm2_3b_cosine	v0.1	encoder_readout	controlled_primary	blast_defined_pident_lt20_any_qcov	3	3	0,0,0,1,2	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
vma_end_to_end	esm2_3b_cosine	v0.1	encoder_readout	controlled_primary	blast_defined_qcov_ge80_pident_lt20	1	1	0,0,0,0,1	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
vma_end_to_end	esm2_650m_cosine	context	encoder_readout	controlled_context	component_holdout_all	336	209	47,18,47,49,48	0.99244398124022937	0.98048225875219108	1	DEVELOPMENT_COMPONENT_HOLDOUT_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP_NOT_ULTRA_REMOTE	pre_frozen_global_component
vma_end_to_end	esm2_650m_cosine	context	encoder_readout	controlled_context	blast_defined_qcov_lt80	147	100	22,6,20,31,21	0.98926829268292682	0.96853658536585352	1	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
vma_end_to_end	esm2_650m_cosine	context	encoder_readout	controlled_context	blast_defined_qcov_ge80_pident_20_to_lt30	155	106	23,10,28,20,25	0.99502096436058707	0.98506289308176087	1	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
vma_end_to_end	esm2_650m_cosine	context	encoder_readout	controlled_context	blast_defined_pident_lt20_any_qcov	3	3	0,0,0,1,2	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
vma_end_to_end	esm2_650m_cosine	context	encoder_readout	controlled_context	blast_defined_qcov_ge80_pident_lt20	1	1	0,0,0,0,1	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
vma_end_to_end	blastp	classical	pairwise	controlled_primary	component_holdout_all	336	209	47,18,47,49,48	0.94736842105263153	0.9138755980861244	0.97607655502392343	DEVELOPMENT_COMPONENT_HOLDOUT_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP_NOT_ULTRA_REMOTE	pre_frozen_global_component
vma_end_to_end	blastp	classical	pairwise	controlled_primary	blast_defined_qcov_lt80	147	100	22,6,20,31,21	0.89000000000000001	0.81999999999999995	0.94999999999999996	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
vma_end_to_end	blastp	classical	pairwise	controlled_primary	blast_defined_qcov_ge80_pident_20_to_lt30	155	106	23,10,28,20,25	1	1	1	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
vma_end_to_end	blastp	classical	pairwise	controlled_primary	blast_defined_pident_lt20_any_qcov	3	3	0,0,0,1,2	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
vma_end_to_end	blastp	classical	pairwise	controlled_primary	blast_defined_qcov_ge80_pident_lt20	1	1	0,0,0,0,1	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
vma_end_to_end	diamond_ultra	classical	pairwise	controlled_primary	component_holdout_all	336	209	47,18,47,49,48	0.93779904306220097	0.90430622009569372	0.96650717703349287	DEVELOPMENT_COMPONENT_HOLDOUT_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP_NOT_ULTRA_REMOTE	pre_frozen_global_component
vma_end_to_end	diamond_ultra	classical	pairwise	controlled_primary	blast_defined_qcov_lt80	147	100	22,6,20,31,21	0.89000000000000001	0.82999999999999996	0.94999999999999996	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
vma_end_to_end	diamond_ultra	classical	pairwise	controlled_primary	blast_defined_qcov_ge80_pident_20_to_lt30	155	106	23,10,28,20,25	0.98113207547169812	0.95283018867924529	1	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
vma_end_to_end	diamond_ultra	classical	pairwise	controlled_primary	blast_defined_pident_lt20_any_qcov	3	3	0,0,0,1,2	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
vma_end_to_end	diamond_ultra	classical	pairwise	controlled_primary	blast_defined_qcov_ge80_pident_lt20	1	1	0,0,0,0,1	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
vma_end_to_end	mmseqs_s7.5	classical	pairwise	controlled_primary	component_holdout_all	336	209	47,18,47,49,48	0.91866028708133973	0.88038277511961727	0.95215311004784686	DEVELOPMENT_COMPONENT_HOLDOUT_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP_NOT_ULTRA_REMOTE	pre_frozen_global_component
vma_end_to_end	mmseqs_s7.5	classical	pairwise	controlled_primary	blast_defined_qcov_lt80	147	100	22,6,20,31,21	0.84999999999999998	0.78000000000000003	0.92000000000000004	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
vma_end_to_end	mmseqs_s7.5	classical	pairwise	controlled_primary	blast_defined_qcov_ge80_pident_20_to_lt30	155	106	23,10,28,20,25	0.98113207547169812	0.95283018867924529	1	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
vma_end_to_end	mmseqs_s7.5	classical	pairwise	controlled_primary	blast_defined_pident_lt20_any_qcov	3	3	0,0,0,1,2	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
vma_end_to_end	mmseqs_s7.5	classical	pairwise	controlled_primary	blast_defined_qcov_ge80_pident_lt20	1	1	0,0,0,0,1	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
vma_end_to_end	hmmer_component	classical	profile	controlled_primary	component_holdout_all	336	209	47,18,47,49,48	0.96650717703349287	0.9425837320574163	0.99043062200956933	DEVELOPMENT_COMPONENT_HOLDOUT_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP_NOT_ULTRA_REMOTE	pre_frozen_global_component
vma_end_to_end	hmmer_component	classical	profile	controlled_primary	blast_defined_qcov_lt80	147	100	22,6,20,31,21	0.93000000000000005	0.88	0.97999999999999998	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
vma_end_to_end	hmmer_component	classical	profile	controlled_primary	blast_defined_qcov_ge80_pident_20_to_lt30	155	106	23,10,28,20,25	1	1	1	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
vma_end_to_end	hmmer_component	classical	profile	controlled_primary	blast_defined_pident_lt20_any_qcov	3	3	0,0,0,1,2	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
vma_end_to_end	hmmer_component	classical	profile	controlled_primary	blast_defined_qcov_ge80_pident_lt20	1	1	0,0,0,0,1	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	classical	iterative_profile	resource_augmented_secondary	component_holdout_all	336	209	47,18,47,49,48	0.9712918660287081	0.94736842105263153	0.99043062200956933	DEVELOPMENT_COMPONENT_HOLDOUT_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP_NOT_ULTRA_REMOTE	pre_frozen_global_component
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	classical	iterative_profile	resource_augmented_secondary	blast_defined_qcov_lt80	147	100	22,6,20,31,21	0.93999999999999995	0.89000000000000001	0.97999999999999998	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	classical	iterative_profile	resource_augmented_secondary	blast_defined_qcov_ge80_pident_20_to_lt30	155	106	23,10,28,20,25	1	1	1	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	classical	iterative_profile	resource_augmented_secondary	blast_defined_pident_lt20_any_qcov	3	3	0,0,0,1,2	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
vma_end_to_end	psiblast_longest_seed_positiveDB_3iter	classical	iterative_profile	resource_augmented_secondary	blast_defined_qcov_ge80_pident_lt20	1	1	0,0,0,0,1	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
vma_end_to_end	hmmer_family	classical	profile	metadata_augmented_secondary	component_holdout_all	336	209	47,18,47,49,48	0.9856459330143541	0.96650717703349287	1	DEVELOPMENT_COMPONENT_HOLDOUT_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP_NOT_ULTRA_REMOTE	pre_frozen_global_component
vma_end_to_end	hmmer_family	classical	profile	metadata_augmented_secondary	blast_defined_qcov_lt80	147	100	22,6,20,31,21	0.96999999999999997	0.93000000000000005	1	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
vma_end_to_end	hmmer_family	classical	profile	metadata_augmented_secondary	blast_defined_qcov_ge80_pident_20_to_lt30	155	106	23,10,28,20,25	1	1	1	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
vma_end_to_end	hmmer_family	classical	profile	metadata_augmented_secondary	blast_defined_pident_lt20_any_qcov	3	3	0,0,0,1,2	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
vma_end_to_end	hmmer_family	classical	profile	metadata_augmented_secondary	blast_defined_qcov_ge80_pident_lt20	1	1	0,0,0,0,1	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
vma_end_to_end	esmc6b_supervised	v0	task_adapted_detector	operational_descriptive	component_holdout_all	336	209	47,18,47,49,48	0.9138755980861244	0.87559808612440193	0.94736842105263153	DEVELOPMENT_COMPONENT_HOLDOUT_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP_NOT_ULTRA_REMOTE	pre_frozen_global_component
vma_end_to_end	esmc6b_supervised	v0	task_adapted_detector	operational_descriptive	blast_defined_qcov_lt80	147	100	22,6,20,31,21	0.93999999999999995	0.89000000000000001	0.97999999999999998	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
vma_end_to_end	esmc6b_supervised	v0	task_adapted_detector	operational_descriptive	blast_defined_qcov_ge80_pident_20_to_lt30	155	106	23,10,28,20,25	0.90566037735849059	0.84905660377358494	0.95283018867924529	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
vma_end_to_end	esmc6b_supervised	v0	task_adapted_detector	operational_descriptive	blast_defined_pident_lt20_any_qcov	3	3	0,0,0,1,2	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
vma_end_to_end	esmc6b_supervised	v0	task_adapted_detector	operational_descriptive	blast_defined_qcov_ge80_pident_lt20	1	1	0,0,0,0,1	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
vma_end_to_end	esm2_3b_supervised	v0.1	task_adapted_detector	operational_descriptive	component_holdout_all	336	209	47,18,47,49,48	0.9138755980861244	0.87559808612440193	0.95215311004784686	DEVELOPMENT_COMPONENT_HOLDOUT_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP_NOT_ULTRA_REMOTE	pre_frozen_global_component
vma_end_to_end	esm2_3b_supervised	v0.1	task_adapted_detector	operational_descriptive	blast_defined_qcov_lt80	147	100	22,6,20,31,21	0.93999999999999995	0.89000000000000001	0.97999999999999998	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
vma_end_to_end	esm2_3b_supervised	v0.1	task_adapted_detector	operational_descriptive	blast_defined_qcov_ge80_pident_20_to_lt30	155	106	23,10,28,20,25	0.90566037735849059	0.84905660377358494	0.96226415094339623	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	evaluation_cycle_best_blast_hit_descriptive_only
vma_end_to_end	esm2_3b_supervised	v0.1	task_adapted_detector	operational_descriptive	blast_defined_pident_lt20_any_qcov	3	3	0,0,0,1,2	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
vma_end_to_end	esm2_3b_supervised	v0.1	task_adapted_detector	operational_descriptive	blast_defined_qcov_ge80_pident_lt20	1	1	0,0,0,0,1	1	NA	NA	CASE_SERIES_NO_CI	evaluation_cycle_best_blast_hit_descriptive_only
