task	stratum	plm_method	comparator	positive_components	both_have_any_detected_record	plm_only_has_any_detected_record	comparator_only_has_any_detected_record	neither_has_any_detected_record	plm_higher_component_average_detection	comparator_higher_component_average_detection	equal_component_average_detection	plm_component_sensitivity	comparator_component_sensitivity	delta_plm_minus_comparator	plm_specificity_gate_99.5	comparator_specificity_gate_99.5	inference_status	detection_definition
vma_end_to_end	blast_defined_qcov_lt80	esm2_3b_cosine	psiblast_longest_seed_positiveDB_3iter	100	92	6	2	0	6	2	92	0.97999999999999998	0.93999999999999995	0.040000000000000001	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	any means at least one record in an independent component meets its calibration-fold-locked threshold
vma_end_to_end	blast_defined_qcov_lt80	esm2_3b_cosine	hmmer_family	100	95	3	2	0	3	2	95	0.97999999999999998	0.96999999999999997	0.01	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	any means at least one record in an independent component meets its calibration-fold-locked threshold
vma_end_to_end	blast_defined_qcov_ge80_pident_20_to_lt30	esm2_3b_cosine	blastp	106	106	0	0	0	0	1	105	0.99528301886792447	1	-0.0047169811320754715	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	any means at least one record in an independent component meets its calibration-fold-locked threshold
vma_end_to_end	blast_defined_qcov_ge80_pident_20_to_lt30	esm2_3b_cosine	diamond_ultra	106	104	2	0	0	2	1	103	0.99528301886792447	0.98113207547169812	0.014150943396226415	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	any means at least one record in an independent component meets its calibration-fold-locked threshold
vma_end_to_end	blast_defined_qcov_ge80_pident_20_to_lt30	esm2_3b_cosine	mmseqs_s7.5	106	104	2	0	0	2	1	103	0.99528301886792447	0.98113207547169812	0.014150943396226415	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	any means at least one record in an independent component meets its calibration-fold-locked threshold
vma_end_to_end	blast_defined_qcov_ge80_pident_20_to_lt30	esm2_3b_cosine	hmmer_component	106	106	0	0	0	0	1	105	0.99528301886792447	1	-0.0047169811320754715	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	any means at least one record in an independent component meets its calibration-fold-locked threshold
vma_end_to_end	blast_defined_qcov_ge80_pident_20_to_lt30	esm2_3b_cosine	psiblast_longest_seed_positiveDB_3iter	106	106	0	0	0	0	1	105	0.99528301886792447	1	-0.0047169811320754715	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	any means at least one record in an independent component meets its calibration-fold-locked threshold
vma_end_to_end	blast_defined_qcov_ge80_pident_20_to_lt30	esm2_3b_cosine	hmmer_family	106	106	0	0	0	0	1	105	0.99528301886792447	1	-0.0047169811320754715	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	DESCRIPTIVE_FIXED_THRESHOLD_COMPONENT_BOOTSTRAP	any means at least one record in an independent component meets its calibration-fold-locked threshold
vma_end_to_end	blast_defined_pident_lt20_any_qcov	esm2_3b_cosine	blastp	3	3	0	0	0	0	0	3	1	1	0	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	CASE_SERIES_NO_CI	any means at least one record in an independent component meets its calibration-fold-locked threshold
vma_end_to_end	blast_defined_pident_lt20_any_qcov	esm2_3b_cosine	diamond_ultra	3	3	0	0	0	0	0	3	1	1	0	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	CASE_SERIES_NO_CI	any means at least one record in an independent component meets its calibration-fold-locked threshold
vma_end_to_end	blast_defined_pident_lt20_any_qcov	esm2_3b_cosine	mmseqs_s7.5	3	3	0	0	0	0	0	3	1	1	0	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	CASE_SERIES_NO_CI	any means at least one record in an independent component meets its calibration-fold-locked threshold
vma_end_to_end	blast_defined_pident_lt20_any_qcov	esm2_3b_cosine	hmmer_component	3	3	0	0	0	0	0	3	1	1	0	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	CASE_SERIES_NO_CI	any means at least one record in an independent component meets its calibration-fold-locked threshold
vma_end_to_end	blast_defined_pident_lt20_any_qcov	esm2_3b_cosine	psiblast_longest_seed_positiveDB_3iter	3	3	0	0	0	0	0	3	1	1	0	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	CASE_SERIES_NO_CI	any means at least one record in an independent component meets its calibration-fold-locked threshold
vma_end_to_end	blast_defined_pident_lt20_any_qcov	esm2_3b_cosine	hmmer_family	3	3	0	0	0	0	0	3	1	1	0	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	CASE_SERIES_NO_CI	any means at least one record in an independent component meets its calibration-fold-locked threshold
vma_end_to_end	blast_defined_qcov_ge80_pident_lt20	esm2_3b_cosine	blastp	1	1	0	0	0	0	0	1	1	1	0	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	CASE_SERIES_NO_CI	any means at least one record in an independent component meets its calibration-fold-locked threshold
vma_end_to_end	blast_defined_qcov_ge80_pident_lt20	esm2_3b_cosine	diamond_ultra	1	1	0	0	0	0	0	1	1	1	0	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	CASE_SERIES_NO_CI	any means at least one record in an independent component meets its calibration-fold-locked threshold
vma_end_to_end	blast_defined_qcov_ge80_pident_lt20	esm2_3b_cosine	mmseqs_s7.5	1	1	0	0	0	0	0	1	1	1	0	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	CASE_SERIES_NO_CI	any means at least one record in an independent component meets its calibration-fold-locked threshold
vma_end_to_end	blast_defined_qcov_ge80_pident_lt20	esm2_3b_cosine	hmmer_component	1	1	0	0	0	0	0	1	1	1	0	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	CASE_SERIES_NO_CI	any means at least one record in an independent component meets its calibration-fold-locked threshold
vma_end_to_end	blast_defined_qcov_ge80_pident_lt20	esm2_3b_cosine	psiblast_longest_seed_positiveDB_3iter	1	1	0	0	0	0	0	1	1	1	0	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	CASE_SERIES_NO_CI	any means at least one record in an independent component meets its calibration-fold-locked threshold
vma_end_to_end	blast_defined_qcov_ge80_pident_lt20	esm2_3b_cosine	hmmer_family	1	1	0	0	0	0	0	1	1	1	0	FAIL_AT_LEAST_ONE_FOLD	FAIL_AT_LEAST_ONE_FOLD	CASE_SERIES_NO_CI	any means at least one record in an independent component meets its calibration-fold-locked threshold
