model_id	label	head	metric	fold	score	selected_parameter	composite_fold_score	fold_map_sha256
protsent_150m	ProtSent 150M	head2	average_precision	3	1.0	1.0	0.9724530045223194	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
protsent_150m	ProtSent 150M	head2	average_precision	4	1.0	1.0	0.9869871203343097	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
protsent_150m	ProtSent 150M	head2	average_precision	5	1.0	1.0	0.9813989268111571	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
protsent_150m	ProtSent 150M	head3_phylum	macro_f1	1	0.8967611336032388	10.0	0.9867632651237133	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
protsent_150m	ProtSent 150M	head3_phylum	macro_f1	2	0.9790424570912375	10.0	0.9957494852163531	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
protsent_150m	ProtSent 150M	head3_phylum	macro_f1	3	0.8666666666666667	10.0	0.9724530045223194	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
protsent_150m	ProtSent 150M	head3_phylum	macro_f1	4	0.9748148148148148	10.0	0.9869871203343097	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
protsent_150m	ProtSent 150M	head3_phylum	macro_f1	5	0.8795465281058101	10.0	0.9813989268111571	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
protrek_650m	ProTrek 650M	head1	average_precision	1	0.9915158947531311	0.0001	0.9780460507866922	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
protrek_650m	ProTrek 650M	head1	average_precision	2	0.994046070225939	0.0001	0.9964276421355635	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
protrek_650m	ProTrek 650M	head1	average_precision	3	0.9985523606071782	0.0001	0.9864474995708011	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
protrek_650m	ProTrek 650M	head1	average_precision	4	0.9986888806848961	0.0001	0.9893677685653778	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
protrek_650m	ProTrek 650M	head1	average_precision	5	0.9899922483712836	0.0001	0.9867681407091187	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
protrek_650m	ProTrek 650M	head2	average_precision	1	1.0	0.01	0.9780460507866922	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
protrek_650m	ProTrek 650M	head2	average_precision	2	1.0	0.01	0.9964276421355635	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
protrek_650m	ProTrek 650M	head2	average_precision	3	1.0	0.01	0.9864474995708011	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
protrek_650m	ProTrek 650M	head2	average_precision	4	1.0	0.01	0.9893677685653778	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
protrek_650m	ProTrek 650M	head2	average_precision	5	1.0	0.01	0.9867681407091187	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
protrek_650m	ProTrek 650M	head3_phylum	macro_f1	1	0.831365139348134	1.0	0.9780460507866922	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
protrek_650m	ProTrek 650M	head3_phylum	macro_f1	2	1.0	1.0	0.9964276421355635	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
protrek_650m	ProTrek 650M	head3_phylum	macro_f1	3	0.8731608320649416	1.0	0.9864474995708011	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
protrek_650m	ProTrek 650M	head3_phylum	macro_f1	4	0.9015444015444015	1.0	0.9893677685653778	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
protrek_650m	ProTrek 650M	head3_phylum	macro_f1	5	0.927727916863486	1.0	0.9867681407091187	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
prostt5	ProstT5	head1	average_precision	1	0.9983894755333994	1e-06	0.9938717420002016	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
prostt5	ProstT5	head1	average_precision	2	0.9988391816320712	1e-06	0.994971918239885	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
prostt5	ProstT5	head1	average_precision	3	0.9999999999999999	1e-06	0.9927149101505585	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
prostt5	ProstT5	head1	average_precision	4	0.9830450018189908	1e-06	0.9874179316535107	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
prostt5	ProstT5	head1	average_precision	5	0.9989249515959316	1e-06	0.9969459015196752	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
prostt5	ProstT5	head2	average_precision	1	1.0	0.01	0.9938717420002016	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
prostt5	ProstT5	head2	average_precision	2	1.0	0.01	0.994971918239885	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
prostt5	ProstT5	head2	average_precision	3	1.0	0.01	0.9927149101505585	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
prostt5	ProstT5	head2	average_precision	4	1.0	0.01	0.9874179316535107	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
prostt5	ProstT5	head2	average_precision	5	1.0	0.01	0.9969459015196752	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
prostt5	ProstT5	head3_phylum	macro_f1	1	0.9483805668016194	10.0	0.9938717420002016	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
prostt5	ProstT5	head3_phylum	macro_f1	2	0.9566840926064227	10.0	0.994971918239885	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
prostt5	ProstT5	head3_phylum	macro_f1	3	0.9271491015055853	10.0	0.9927149101505585	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
prostt5	ProstT5	head3_phylum	macro_f1	4	0.9759093056211621	10.0	0.9874179316535107	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
prostt5	ProstT5	head3_phylum	macro_f1	5	0.9759093056211621	10.0	0.9969459015196752	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
mimic_1b	MIMIC 1.0	head1	average_precision	1	0.9918473261636613	0.0001	0.9847845090585206	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
mimic_1b	MIMIC 1.0	head1	average_precision	2	0.9946642502767329	0.0001	0.9947027958751633	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
mimic_1b	MIMIC 1.0	head1	average_precision	3	0.9958778132712389	0.0001	0.9876060530421084	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
mimic_1b	MIMIC 1.0	head1	average_precision	4	0.9954859742297697	0.0001	0.9897360289823062	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
mimic_1b	MIMIC 1.0	head1	average_precision	5	0.9912680548602004	0.0001	0.9898380529933404	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
mimic_1b	MIMIC 1.0	head2	average_precision	1	1.0	0.01	0.9847845090585206	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
mimic_1b	MIMIC 1.0	head2	average_precision	2	1.0	0.01	0.9947027958751633	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
mimic_1b	MIMIC 1.0	head2	average_precision	3	1.0	0.01	0.9876060530421084	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
mimic_1b	MIMIC 1.0	head2	average_precision	4	1.0	0.01	0.9897360289823062	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
mimic_1b	MIMIC 1.0	head2	average_precision	5	1.0	0.01	0.9898380529933404	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
mimic_1b	MIMIC 1.0	head3_phylum	macro_f1	1	0.8967611336032388	1.0	0.9847845090585206	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
mimic_1b	MIMIC 1.0	head3_phylum	macro_f1	2	0.9790424570912375	1.0	0.9947027958751633	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
mimic_1b	MIMIC 1.0	head3_phylum	macro_f1	3	0.9007936507936507	1.0	0.9876060530421084	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
mimic_1b	MIMIC 1.0	head3_phylum	macro_f1	4	0.9244444444444444	1.0	0.9897360289823062	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
mimic_1b	MIMIC 1.0	head3_phylum	macro_f1	5	0.9507722007722008	1.0	0.9898380529933404	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm3_open_1_4b	ESM3-open 1.4B	head1	average_precision	1	0.9985042529974595	0.0001	0.9939406084786376	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm3_open_1_4b	ESM3-open 1.4B	head1	average_precision	2	0.9978280227927534	0.0001	0.994635189025792	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm3_open_1_4b	ESM3-open 1.4B	head1	average_precision	3	0.9998513563730954	0.0001	0.9923004637477537	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm3_open_1_4b	ESM3-open 1.4B	head1	average_precision	4	0.9893011346050613	0.0001	0.9911716113251529	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm3_open_1_4b	ESM3-open 1.4B	head1	average_precision	5	0.9912559931139744	0.0001	0.9900313736461623	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm3_open_1_4b	ESM3-open 1.4B	head2	average_precision	1	1.0	0.01	0.9939406084786376	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm3_open_1_4b	ESM3-open 1.4B	head2	average_precision	2	1.0	0.01	0.994635189025792	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm3_open_1_4b	ESM3-open 1.4B	head2	average_precision	3	1.0	0.01	0.9923004637477537	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm3_open_1_4b	ESM3-open 1.4B	head2	average_precision	4	1.0	0.01	0.9911716113251529	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm3_open_1_4b	ESM3-open 1.4B	head2	average_precision	5	1.0	0.01	0.9900313736461623	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm3_open_1_4b	ESM3-open 1.4B	head3_phylum	macro_f1	1	0.9483805668016194	10.0	0.9939406084786376	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm3_open_1_4b	ESM3-open 1.4B	head3_phylum	macro_f1	2	0.9593837535014006	10.0	0.994635189025792	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm3_open_1_4b	ESM3-open 1.4B	head3_phylum	macro_f1	3	0.9238964992389649	10.0	0.9923004637477537	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm3_open_1_4b	ESM3-open 1.4B	head3_phylum	macro_f1	4	0.9759093056211621	10.0	0.9911716113251529	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
esm3_open_1_4b	ESM3-open 1.4B	head3_phylum	macro_f1	5	0.9527777777777777	10.0	0.9900313736461623	c97561cccc7c0ad0d9f0a534d33cbaec50a7aa7ce7c5948ed057c15c426ba2b1
